response,target_recipe
"Combine the margarine, sugar and eggs until well blended. Add vanilla and beat for a few minutes more. Sift together the dry ingredients and add to the wet mixture alternating with the milk. Fold in the nuts and chocolate chips. Spread the mixture into a greased 8x8 baking pan. Bake at 350 for 30-35 minutes or until the brownies are done to your liking. Cool before cutting into bars.",43515
"Preheat oven to 350 degrees. Mix together butter and sugar. Add egg substitute and pineapple, mix well. Add in flours, soda, and salt, blend together. Add vanilla. Pour into greased & floured loaf pan. Bake at 350 degrees for 1 hour.",222103
"Preheat oven to 350 degrees f. Grease a 13x9x2-inch glass baking pan. In large microwaveable bowl, microwave butter on high for 1 minute or until meltedstir until smooth. Stir in sugar until dissolved. Stir in dutch-processed cocoa powder and salt until blended. Beat in egg and vanilla. Stir in flour just until blended. Stir in chocolate chips. Spread into prepared pan. Bake for 20 to 25 minutes or until edges are set. Cool completely in pan on wire rack. Cut into bars. Store in tightly covered container in refrigerator.",286249
"Combine first 5 ingredients in a large bowl, stirring with a whisk until blended. Stir in broccoli, bacon, and onion.",62345
"Pour Bacardi Limon over the ice. Add lemonade. Add Lemon Concentrate. Add the Limes. Stir to mix. Serve.
name: lime and lemonade
ingredients: frozen lemonade concentrate, ice cubes, lime juice, limes, carbonated lemonade
preparation:Place ice cubes, lime juice and frozen lemonade concentrate in a blender, and blend until ice is very fine. Place this lemon slush in a freezer safe tray, cover and freeze for at least two hours. Slice the 8 limes very thin, reserve a few for glasses and the top of the pitcher. Put the remaining limes in a large pitcher. Layer the slush over the sliced limes. Just before serving add the carbonated lemonade.
name: watermelon lemonade
ingredients: watermelon, frozen lemonade concentrate, fresh lemon juice, lemon
preparation:Puree watermelon in food processor, in batches, until smooth. Transfer to a large",167513
"Combine first 3 ingredients in a small saucepan. Bring to a boil. Cook, stirring occasionally until thickened. Strain syrup. Reserve 1/2 cup for glaze. Combine fruit in a serving bowl. Drizzle with syrup. Melt butter in a small saucepan over low heat. Stir in mint. Sprinkle over fruit. Drizzle with reserved syrup.",89340
Blend mangoes and orange juice until smooth. Strain through a sieve. Refrigerate for at least 30 minutes or until chilled. Stir in lime juice and club soda and serve over crushed ice.,96790
"In a large bowl, combine all ingredients. Pour into a 13×9-inch greased baking pan. Bake at 350 degrees for 15 minutes. Cool completely. Store in airtight container.",46537
"In a bowl combine the cornmeal, flour, baking powder, sugar and salt. In another bowl whisk together the eggs and beer. Add the cornmeal mixture and mix until just combined. Fold in the jalapeño and onion. In a large skillet heat 1/2 inch of canola oil. Drop batter by rounded tablespoonful into the hot oil. Fry in batches until golden brown, 2 to 3 minutes. Drain on paper towels. Serve with dipping sauce.",80603
Cut 16 thin rounds of challah. Spread each round with some softened butter and then add brie and basil. Top with sliced tomato and the other challah round. Broil for about 3 minutes or until the challah is toasted and the brie is melted. Serve immediately.,263414
"Marinade the cutlets or chops in the above 2 hours prior to grilling. Grill over medium high heat, turning once, about 8 minutes or until no longer pink in the center. Sprinkle with rosemary.
I made the lamb cutlets tonight for my husband and 2 teenage sons. They were delicious and I will make them again.",238158
"Heat 2 tbsp of the oil in a large saucepan over medium heat. Add the zucchini, sprinkle with the salt and cook until tender crisp, about 5 minutes. Transfer to a bowl. Add the chicken broth to the same pan and bring to a boil. Add the remaining 2 tbsp of the oil, the lime juice and the garlic. Simmer until reduced to about 1 cup, about 5 minutes. Add the remaining 1 tsp of the oregano to the broth. Stir in the zucchini and the parsley and toss well. Serve immediately.",482359
"In a blender container combine the sugar, mustards and mayonnaise. Blend until smooth. Add the other ingredients and blend just until combined. Chill and serve with pretzels.",184824
"Preheat oven to 350. Cut bacon into strips and wrap each pear with the bacon strips and secure with wooden toothpicks. Roast in a shallow baking pan for 30 minutes or until bacon is crisp. Meanwhile, combine the greens, pecans and parmesan cheese in a large serving bowl. Combine the vinaigrette ingredients and whisk until well blended. Pour the vinaigrette over the greens and toss to coat well. Remove the bacon and pears from the oven and cut the bacon into bite size pieces and dice the pears into small pieces. Add the bacon and pears to the salad and toss to combine. Serve immediately.",143948
"Cube the bread. Alternate the cubes of bread and cheese in a well-greased 9x13 inch pan. In a bowl, mix together the remaining ingredients except the bacon and pour over the bread and cheese. Cover with plastic wrap and refrigerate overnight or at least 8 hours. To bake, preheat the oven to 425°. Cover the strata pan with a baking dish filled with boiling water. Bake the strata for 25 minutes covered in the pre-heated oven. Uncover the strata and bake for another 25 minutes until the top is golden brown. Serve with additional bacon strips.",71793
"In a skillet, melt butter. Add fish fillet and cook until just done. Remove and keep warm. In the same pan saut green peppercorns and cook for 1 minute. Add water and bring to a boil. Add scallops and cook for 2 minutes or until just done. Add lemon rind and lemon juice. Simmer for 2 minutes. Stir in fish and serve hot.",4508
Preheat oven to 325 degrees f. Beat together the butter and sugars for 5 minutes. Add the egg yolks and vanilla. Beat for 2 minutes. Stir in the dry ingredients. Stir in the chocolate chips. Drop the dough by rounded teaspoons onto ungreased cookie sheets. Bake for 12 to 15 minutes. Let the cookies cool on the cookie sheets for 2 minutes and then transfer them to wire racks to cool completely.,292421
Beat cream cheese and sugar in large bowl with a mixer on high speed until smooth. Gently stir in frozen dessert topping. Pour into crust. Refrigerate 3 hours or until set. Top with chilled cherry pie filling. Refrigerate at least 2 hours before serving.,17509
"Combine orzo, bouillon powder and 2 cups warm water in a saucepan. Bring to a boil over high heat. Reduce heat to medium and add 1/2 cup rice and garlic. Cook for 10 minutes. Stir in the remaining 1 cup of rice and continue cooking for another 20 minutes. Turn off heat and stir in lemon juice and onion powder. Let stand for 10 minutes before serving.",392879
Combine all the ingredients in a large bowl. Toss to coat. Refrigerate at least one hour to blend the flavors. Serve chilled or at room temperature.,284047
"Preheat oven to 375 degrees f. Line baking sheet with foil. In large bowl, combine glaze ingredients and whisk until smooth. Add sweet potatoes and toss until coated. Spread in single layer on baking sheet. Bake 20 to 25 minutes or until tender. Cool slightly. Sprinkle with toasted sesame seeds.
P.S. I added some of the nori sheets to the glaze for color.
",366785
"In a 10-inch saute pan over high heat, pour 1/4 cup of olive oil. When it is hot but not smoking, add the cherry tomatoes. Saute for 2 minutes or until skins are charred. Add clams to pan and cover with a lid. Shake pan once or twice to move clams around. Cook until clams just begin to open. Remove clams from pan and set aside. Add wine to pan and cook over high heat until reduced by half. Add garlic and lemon juice to pan and cook until fragrant, about 1 minute. Add clams, parsley and butter to pan. Toss to combine. Serve immediately with crusty french bread.",339537
Mix the dry ingredients together in a bowl. Add the oil and the buttermilk. Blend well. Dip the pieces of chicken in the batter and drop in the hot oil. Turn after the chicken has browned on one side. Cook until the chicken is done. Drain on paper towel. Serve hot.,39433
Preheat oven to 400 degrees. Cut pears into quarters or wedges. Toss pears and raisins with butter and vanilla. Place pears in shallow dish. Bake for about one hour or until pears are tender. Serve warm. Great with ice cream.,176911
"Peel the carrots. Cut into large chunks. In a large heavy saucepan over medium heat, add the oil and the chopped garlic. Cook until the garlic is golden and lightly browned (this will take about 4-5 minutes). Pour in the stock, season with the thyme, cover and bring to the boil. Add the carrots, cover and cook for 5-8 minutes until the carrots are just tender. Remove from the heat, allow to cool slightly then transfer the mixture to a food processor or blender (or mash with a potato masher). Season to taste with the salt and pepper. Serves 4-6",108425
"Preheat oven to 375 degrees F (190 degrees C).Open the refrigerated biscuits and separate into 4 equal wedges. In a medium bowl, stir together the cream cheese, sugar and egg until well blended. Spoon the mixture onto the center of the 4 separated biscuitstop with the remaining 4 wedges of biscuit. Bake for 10 minutes in the preheated oven. Sprinkle with the ground cinnamon and serve hot. Makes 4 servings.",355782
Preheat oven to 350f. Grease 13x9x2 inch baking pan. Cut potatoes in half lengthwise. Place in pan. Sprinkle potatoes with taco seasoning and drizzle with 1/3 cup oil. Cover pan tightly with aluminum foil. Bake potatoes for 45 minutes or until potatoes are tender and are lightly browned. Remove from oven. Sprinkle potatoes with remaining 1/3 cup oil. Top potatoes with cheese and bake for 5 minutes longer or until cheese is melted.,170689
In a saucepan combine the oatmeal and milk. Cook over medium heat until thickened. Add the banana and cinnamon. Serve with a sprinkling of the cereal.,388387
"Heat a little oil in a Dutch oven over medium heat. Saute the onions for 5 minutes. Add turkey, garlic and seasonings to the pot and cook until browned. Drain and rinse kidney beans, and add to pot with remaining ingredients. Bring to a boil, reduce heat to low, cover and cook for 2 hours. Serve with cornbread or tortillas.",173928
"Bake potatoes in oven at 375 degrees for 1 hour or until tender. Cut in half. Scoop out pulp into bowl. Mash pulpadd sour cream, milk, chives, salt and pepper. Stir in cheese. Spoon into skins. Sprinkle with cornflakes. Bake at 375 degrees for 20 minutes or until heated through.",112239
"Combine the bay leaves, 3 cups of the water, and the lentils in a saucepan. Bring to a boil. Cover the pan. Reduce the heat. Cook the lentils for 20 minutes or until tender. Drain and rinse the lentils. In a large bowl combine the lentils, orange pieces and juice, and onions. Drizzle with the remaining 2 tablespoons of the olive oil and season with the salt and pepper. Serve chilled or at room temperature.",426119
"Preheat oven to 350 degrees. Grease 13x9-inch pan. Mix together the flour, baking powder and saltset aside. Cream together the butter and sugars. Beat in the eggs and vanilla. Add the peanut butter and mix well. Add the flour mixture to the peanut butter mixture and blend well. Stir in the walnuts and chocolate chips. Spread in the pan and bake for 25 minutes. Cool completely before cutting into bars. Cut into 16 bars.",46006
"Pre-heat oven to 350 degrees f. Heat 1/8 inch of oil in a large skillet over medium-high heat. Cook onion, stirring frequently, for 2 minutes or until softened. In a large bowl combine the enchilada sauce and the beans. Spoon 1/3 cup of the sauce mixture down the center of each tortilla. Sprinkle about 1 tablespoon of the cheddar cheese over each tortilla. Roll up tortillas and place seam side down in a baking dish. Spoon remaining sauce mixture over the top of the enchiladas. Sprinkle evenly with remaining 1 cup cheddar cheese. Bake for 15 minutes or until heated through and sauce bubbles around the edges of the dish. Garnish with chopped cilantro if desired.",226621
Heat 1 tablespoon of oil over medium heat in skillet. Brown hamburger with onions. Drain. Add 2 cans of vegetable juice to pan. Add 1 can of vegetable juice to pan. Add 1 can of vegetable juice to pan. Add 1 can of vegetable juice to pan. Add 1 can of vegetable juice to pan. Add 1 can of vegetable juice to pan. Add 1 can of vegetable juice to pan. Add 1 can of vegetable juice to pan. Add 1 can of vegetable juice to pan. Add 1 can of vegetable juice to pan. Add 1 can of vegetable juice to pan. Add 1 can of vegetable juice to pan. Add 1 can of vegetable juice to pan. Add 1 can of vegetable juice to pan. Add 1 can of vegetable juice to pan. Add 1 can of vegetable juice to pan. Add 1 can of vegetable juice to pan. Add 1 can of vegetable juice to pan. Add 1 can of vegetable juice to pan.,407428
Melt the butter in a 9-inch square baking dish. Cook the bacon over medium heat in the dish until it is crisp. Drain the bacon and pour off all but about 1 tablespoon of fat. Add the green onions and stir-fry until they are tender. Set aside. Beat the eggs with the light cream in a large bowl. Add the seasoning salt. Add the bacon mixture. Sprinkle the cheddar cheese over the top. Bake in a preheated 350 degree F (175 degree C) oven for 40 minutes. Serve immediately. Serves 6 to 8.,336909
"Prepare 8x8 pan by lining with foil or wax paper. Melt butter and sugar in saucepan over low heat until sugar is dissolved. Mix in eggs and vanilla. In separate bowl combine flour, cocoa powder and salt. Slowly add to butter mixture and mix well. Spread in prepared pan. Bake at 400 degrees for 20-25 minutes until edges are set but center is still soft. Remove from oven and spread with white chocolate chips. Allow to cool before cutting into squares.",269985
"Follow cooking instructions on package for cooking the pasta. While the pasta is cooking bring a large pot of water to a boil for the vegetables. Add the potatoes and boil for 5-6 minutes or until they are fork tender but not mushy. Add in the green beans and boil for 1 minute or until crisp tender. Remove from heat, drain and add to cooked pasta and toss well to mix all together. Add pesto sauce to your liking and toss well to mix all together. Serve immediately with grated parmesan cheese on top.",278277
"Bring water to boil in large stockpot. Add salt, macaroni and cook for 8 minutes until al dente. Drain and rinse with cold water, drain again. Combine 4 eggs with 2 cups of whole milk in large bowladd macaroni and toss well. In medium bowl combine 3/4 cup whole milk with 1/2 cup flourstir well. Gradually add to macaroni mixturetoss well to blend. Pour into 9x13 inch baking dish. Bake at 350 for 30 minutes or until golden brown. Top with shredded cheddar cheesebake for 5 more minutes or until cheese is golden brown on top. Serve immediately.",107514
"In a large soup pot brown ground beef. Add water & bouillon. Cook 20 minutes. Add tomato paste, garlic & remaining ingredients. Cook for an additional 10 minutes.",209470
"Soak the red kidney beans in boiling water for 2 hours. Drain the beans and add fresh water to cover by 2 inches. Add the onion, garlic, cumin, chili powder and salt. Bring to a boil over medium heat, reduce heat, cover and cook until the beans are tender, about 45 minutes. Mash the cooked beans. Cook the brown rice in boiling water. Drain the rice and add it to the beans along with the TVP. Stir to combine. Serve hot.",424968
"Cook the bacon until crisp in a heavy-based frying pan. Remove the bacon and set aside on kitchen paper to drain the fat from the pan. Dice the bacon and set aside. Cook the onion until softened in the bacon fat and then add the garlic and cook for 1 minute longer. Add the peas to the pan and toss to coat with the onion and bacon fat. Drain the pasta and then add it to the pan along with the bacon, ricotta and the parsley. Toss everything together well and then add the cream, seasoning with the salt and pepper to taste, and then stirring until the sauce thickens. Serve immediately, sprinkled with the extra parmesan cheese if using.",269010
"Heat the olive oil over medium heat and saute the chicken for about 5 minutes. Then add the onions and cook for about 3 minutes. Stir in the broth, mustard and thyme and simmer 10 minutes. Add the potatoes and parsnips, bring to boil and simmer 10 minutes more. Add the honey and stir well. Serve immediately topped with the parsley.",354353
"In heavy 2-quart saucepan, combine first 5 ingredientsstir until smooth and bring to a boil over medium heat. Cook and stir 1 minute or until mixture thickens slightly. Remove from heatstir in peanut butter and vanilla until well mixed. Stir in oats until well combined. Drop by teaspoons 2 inches apart onto waxed paperlet cool. Store in airtight container. Makes 5 dozen.
 no bake chocolate chip cookiesingredients: sugar, milk, peanut butter, salt, butter, vanilla extract, rolled oatspreparation:In large heavy 3 quart saucepan, combine sugar, milk and salt over medium heat. Bring to a boil and boil for 1 minute. Remove from heat and stir in peanut butter and butter until completely melted and well blended. Stir in oats thoroughly and drop by spoonfuls onto waxed paper. Cool thoroughly before removing from paper.",80765
"In a highball glass filled with ice cubes, combine all ingredients and stir well. Garnish with a cherry and an orange slice and serve.",179684
"In a 3-quart Dutch oven, heat the oil over medium-high heat. Add the onion, carrot and celerysaute until vegetables are crisp-tender. Stir in the garlic. Add the broth. Bring to a boil. Reduce the heatcover and simmer for 20 minutes. Mash the vegetables and return the mixture to the Dutch oven. Stir in the apple. Add the brown sugar, mustard and cider. Bring the mixture to a boil. Cook and stir for 2 minutes or until thickened. Remove from the heat. Stir in the parsley. Serve over hot cooked rice. Makes 6 servings.",70553
Heat the olive oil in a large pot or skillet over medium heat. Add the onions and cook for 2 minutes. Add the mushrooms and cook for 5 minutes. Add the roasted red peppers to the pot and stir to combine. Add the pasta to the pot. Add the water and season the pasta with the seasoning. Cook until the pasta is cooked through but still firm to the bite. Toss with the cheese. Serve hot.,107837
"Cook sausage, ground beef and onion in large pan until brown. Add in worcestershire and garlic powder. Add in cheese and mix thoroughly. Spread on slices of rye bread. Place on a baking sheet with wax paper between layers and freeze. When frozen, put in a ziploc bag and store in freezer until ready to use. Bake at 325 for 15 - 20 minutes.",100613
"Preheat oven to 350 f. Rinse and cut the aubergine into 1-inch cubes and place them in a single layer on a baking sheet. Drizzle with 1 tbsp. Olive oil and sprinkle with salt and pepper and toss gently to coat with the oil and seasoning. Bake for 25 minutes or until tender and lightly browned. Meanwhile, rinse and slice the onions and roast them in a separate dish alongside the aubergine. In a medium bowl, combine roasted aubergine and onions with diced tomatoes and garlic and toss gently to combine. Add 1 tbsp. Olive oil and stir again to mix. Serve atop a toasted sandwich bread with slices of fresh mozzarella or goat cheese if desired.",228447
"Brown the chicken cubes and drain. Combine the cream cheese, mustard and lemon juicemix thoroughly with the cubes. Mix in the nuts and form into small ballsplace on wax paper-covered sheet and freeze until firm. Remove from freezer and thaw slightly before serving. Makes about 2 dozen balls.",21867
Heat oven to 350. Spray 8x12 inch baking dish with cooking spray. Lay a flour tortilla on bottom. Spoon 1/2 cup beans and 1/2 cup meat mixture. Top with 2 tablespoons of taco sauce and 2 tablespoons of onion. Sprinkle with 1/2 cup cheese. Cover with another flour tortilla. Repeat. Top with remaining meat mixture and remaining 1 cup beans. Sprinkle with 1/2 cup remaining cheese. Cover with final flour tortilla. Cover with foil. Bake 20 minutes. Remove foil. Sprinkle with 1/2 cup cheese. Bake 10 more minutes or until cheese is melted and bubbly. Serve with sour cream.,46846
"Cook carrots in boiling water until tender-crisp. Drain water & cool completely. Blend together carrots & mayonnaise. Stir in onions & horseradish, mix well. Add bread crumbs, pepper & cheese. Blend well. Shape into a loaf & wrap in foil. Chill. Bake 20-25 minutes at 425 in a preheated oven. Unwrap & serve warm.",478025
"In large bowl, combine butter and cheese. Cream until smooth. Add in flour. Stir in rice krispies and seasonings. Mix until thoroughly blended. Drop by rounded teaspoons onto greased cookie sheet. Bake at 350 degrees for 15 minutes.",37314
"Cook the pasta according to package directions. Reserve 2 tablespoons of the cooking liquid. Drain the pasta and place in a large bowl. Add the olive oil, garlic, and basil. Toss until the pasta is coated. Add the avocado and tomato. Season with salt and pepper. Stir until the pasta is coated with the sauce. Add the reserved cooking liquid if the mixture becomes too dry. Serve warm.",179382
Heat oven to 450 degrees. Sprinkle fillets with salt and pepper. In a small bowl combine the remaining ingredients. Spread over fish. Bake 10-12 minutes until the fish flakes easily with a fork. Garnish with parsley and lemon wedge. Serve over rice or pasta.,145218
"To prepare glaze, combine lemon juice, zest, dark corn syrup, and cornstarch in a small bowlstir until smooth. Add hot water 1 tablespoon at a time, stirring constantly until glaze is pourable. Place frozen baby carrots in a large bowladd enough hot tap water to cover 1-inch above carrots (about 1 gallon). Cover and let stand 15 to 20 minutes. Drain well and return to bowl. Toss carrots with glaze to coat evenlylet stand 20 minutes or longer.",45977
"In a 1-quart saucepan combine the potato and 1 cup water and bring to a boil. Reduce heat to low and simmer until tender, about 15 minutes. Drain. In a small bowl combine the butter and herbs and blend well. In a 4-quart saucepan combine the peas and 1 cup water and bring to a boil. Reduce heat to low and cook until tender, about 2-3 minutes. Stir in the herbed butter and potatoes and cook for another minute or two. Season to taste with salt and pepper. Serve immediately.",35563
"Brown sausage in a skillet with a small amount of butter. Remove sausage from pan, drain fat, then add remaining butter. Mix in flour until brown, then add water, sour cream, salt and pepper. Simmer until thickened. Add sausage back in and heat through. Serve over omelets or biscuits or whatever!
name: pork chops with apple and cranberry sauceingredients: pork chops, apple cider, apple cider vinegar, sugar, cranberries, onion, thyme, rosemary, sage, cloves, ground cinnamonpreparation:In a large pot combine apple cider vinegar, apple cider, sugar, cranberries, onion, thyme, rosemary, sage and cinnamon and bring to a boil over medium high heat. Reduce heat to low and simmer for 15 minutes or until cranberries are softened. Remove from heat and add pork chops. Simmer, uncovered, for 45 minutes or until chops are tender and cooked through.",288558
In a large bowl combine butter with the first 3 ingredients. Beat with an electric mixer on medium to high speed for 1 minute. Add flour and salt. Beat on medium speed until well mixed. Wrap dough in plastic wrap and chill for 1 hour. Preheat oven to 350 degrees f. Roll dough into 1 inch balls. Place 1 inch apart on ungreased baking sheets. Bake for 10 minutes or until lightly browned. Remove from oven. Cool for 1 minute. Dip cookies into chocolate. Let excess chocolate drip off. Place on waxed paper. Let set. Makes 4 dozen.,105415
"In a large pot or saucepan, combine tea bags, cloves, and cinnamon sticks. Pour in boiling water. Steep for 5 to10 minutes. Remove tea bags and cloves. Add splenda sweetened cranberry juice, orange juice, lemon juice, and orange to the pot. Cook over medium heat for about 10 minutes or until heated through. Pour into a large bowl or a serving tray. Garnish with orange slices.",193922
