,result
12,"In a large heavy saucepan, stir together all the ingredients except the berries. Over medium heat, stir until thickened & smooth. Stir in berries & cook for 1 minute. Pour into serving bowl, then cover & chill. Discard cinnamon stick before serving."
13,"Preheat oven to 350 degrees f. In a large bowl combine amaretto, soy sauce, lime juice, sesame oil, hoisin, pepper, ginger and salt, whisk well to combine. Add salmon fillets and cover with plactic wrap to marinate in refrigerator for 1 hour. Lightly coat a shallow roasting pan with vegetable oil spray. Place the salmon in the pan, skin side down, and bake for 10 minutes. In a small saucepan pour the remaining marinade and bring to a boil. Let this reduce for 10 minutes. Place fillets on a serving platter or large plate and pour reduced marinade over the top. Serve immediately."
14,"Slice the chicken breasts in half or into thirds or whatever size you desire to thread on the skewers. In a large glass bowl whisk together oil, honey, soy sauce, barbecue sauce and black pepper until well combined. Add in garlic pieces and green onion. Add in the chicken strips and toss with the marinade to combine well. Cover and refrigerate for a minimum of 8-24 hours. Remove the chicken strips and discard the marinade. Thread chicken strips on the wooden skewers piercing at least 3 times through the skewers. Grill over medium heat."
15,Make the dressing by whisking all ingredients together. Season to taste. Slice medley lengthwise. Drizzle with olive oil and mix. Grill the medley lengthwise. Serve.
16,"Preheat oven to 425 degrees. Remove all visible fat from pork. Place in a shallow baking pan. In a small bowl, whisk together remaining ingredients except sesame seeds and onions. Brush honey mixture over pork. Sprinkle with sesame seeds. Bake uncovered for 45 minutes. To serve, slice thinly and garnish with green onions."
17,"Preheat oven to 400f degrees. Mix all ingredients in lg bowl. Mix well. Pour into crust. Bake for 15 minutes. Reduce heat to 350 and bake another 40 min, or until a knife inserted in the center comes out clean. Garnish with pecans if desired."
18,"Preheat oven to 350f. In 13x9-inch baking pan, melt butter in oven. Sprinkle crumbs evenly over butter. Pour milk evenly over crumbs. Top with remaining ingredients. Press down firmly. Bake for 25-30 minutes or until lightly browned. Cool completely, chill if desired, and cut into bars."
19,"Preheat oven to 350 degrees. In a large mixing bowl, combine the first 4 ingredients. In a 2-quart saucepan, heat the honey, oil and vanilla until syrupy. Add to the dry ingredients and mix well. Spread on a jellyroll pan. Bake for 20 minutes, stirring every 5 minutes. Store in a covered container."
20,"In a large saucepan, stir together the orange juice, liqueur, brandy, orange-flavored liqueur, brandy, orange-flavored liqueur, brandy, orange-flavored liqueur, brandy, orange-flavored liqueur, brandy, orange-flavored liqueur, brandy, orange-flavored liqueur, brandy, orange-flavored liqueur, brandy, orange-flavored liqueur, brandy, orange-flavored liqueur, brandy, orange-flavored liqueur, brandy, orange-flavored liqueur, brandy, orange-flavored liqueur, brandy, orange-flavored liqueur, brandy, orange-flavored liqueur, brandy, orange-flavored liqueur, brandy, orange-flavored liqueur, brandy, orange-flavored liqueur, brandy, orange-flavored liqueur, brandy, orange-flavored liqueur, brandy, orange-flavored liqueur, brandy, orange-flavored liqueur, brandy, orange-flavored liqueur, brandy, orange-flavored liqueur, brandy, orange-flavored liqueur, brandy, orange-flavored liqueur, brandy, orange-flavored liqueur, brandy, orange-flavored liqueur, brandy, orange-flavored liqueur, brandy, orange-flavored liqueur, brandy, orange-flavored liqueur, brandy, orange-flavored liqueur, brandy, orange-flavored liqueur, brandy, orange-flavored liqueur, brandy, orange-flavored liqueur, brandy,"
21,"Preheat oven to 325 degrees. In small saucepan, melt butter and choc in saucepan over low heat. When melted ans smooth, set aside to cool. Beat eggs and sugar in large bowl till thick and creamy. Stir n cooled chocolate and golden syrup. Then add flour, cocoa, salt and nuts. Pour into tin, bake 30 minutes. Remove from oven, cool in tin then cut into squares."
22,"Mix together butter and sugar. Add egg substitute and pineapple, mix well. Add in flours, soda, and salt, blend together. Add vanilla. Pour into greased & floured loaf pan. Bake at 350 degrees for 1 hour."
23,"Preheat oven to 325f butter a 9x13-inch baking pan. Coarsely chop chocolate and place in a large microwave-safe bowl along with butter. Microwave, uncovered, on high for 2 minutes, then stir until chocolate is melted. Let mixture cool to room temperature. Stir in sugar, then eggs and vanilla. Gradually stir in flour, then nuts and chocolate chips, if using. Spread mixture in pan. Bake in center of oven for 30 minutes or until a skewer inserted in center of brownies comes out clean."
24,"Place broccoli floret, cauliflower floret, cheddar cheese, bacon, mayonnaise, white sugar, white wine vinegar in a large mixing bowl. Pour dressing over the mixture and mix thoroughly but gently. Allow at least 1 hour of refrigeration before serving."
25,"Place ice cubes, lemon juice, bacardi limon, lemonade, lemon concentrate, lime juice, lemonpreparation:Place ice cubes, lemon juice, bacardi limon, lemonade, lemon concentrate, lemon juice, lemonpreparation:Place ice cubes, lemon juice, bacardi limon, lemonade, lemon concentrate, lemon juice, lemonpreparation:Place ice cubes, lemon juice, bacardi limon, lemonade, lemon concentrate, lemon juice, lemonpreparation:Place ice cubes, lemon juice, bacardi limon, lemonade, lemon concentrate, lemon juice, lemonpreparation:Place ice cubes, lemon juice, bacardi limon, lemonade, lemon concentrate, lemon juice, lemonpreparation:Place ice cubes, lemon juice, bacardi limon, lemonade, lemon concentrate, lemon juice, lemonpreparation:Place ice cubes, lemon juice, bacardi limon, lemonade, lemon concentrate, lemon juice, lemonpreparation:Place ice cubes, lemon juice, bacardi limon, lemonade, lemon concentrate, lemon juice, lemonpreparation:Place ice cubes, lemon juice, bacardi limon, lemonade, lemon concentrate, lemon juice, lemonpreparation:Place ice cubes, lemon juice, bacardi limon, lemonade, lemon concentrate, lemon juice, lemonpreparation:Place ice cubes, lemon juice, bacardi limon, lemonade, lemon concentrate, lemon juice, lemonpreparation:Place ice cubes, lemon juice, bacardi limon, lemonade, lemon concentrate, lemon juice, lemonpreparation:Place ice cubes, lemon juice, bacardi limon, lemonade, lemon concentrate, lemon juice, lemonpreparation:Place ice cubes, lemon juice, bacardi limon, lemonade, lemon concentrate, lemon juice, lemonpreparation:Place ice cubes, lemon juice, bacardi lim"
26,"Bring water and sugar to a boil and cook until clear and sugar is dissolved. Let syrup cool briefly and add basil. Set aside to steep and cool. Wash berries, removing and discarding caps and then cut into quarters. Cut away the orange peel from the oranges, and then cut oranges into sections. Put the strawberries and orange pieces in a bowl. Toss. Pour syrup over fruit. Refrigerate at least 30 minutes."
27,"Place your prepared mango in a serving dish. In a pot add the lime juice, lemongrass and sugar. Heat gently, no boiling until the sugar is completely dissolved. Do not use juice until it is completely cooled. Strain the juice and pour over the mango wedges. Sprinkle with the lime rind, cover, chill for at least 3 hours. Serve in small bowls with a scoop of ice cream or sherbert and garnish with the sprigs of mint."
28,"Melt butter in 13x9-inch baking pan in preheated 350f oven. Remove from oven. Sprinkle graham crumbs in butter. Mix well. Press into bottom of pan. Sprinkle with chocolate-covered raisins, coconut and nuts. Press down firmly. Pour sweetened condensed milk over top. Bake for 25-30 minutes or ntil light golden brown. Cool completely in pan on wire rack."
29,"Heat oil in a large skillet over medium-high heat. Drop heaping tablespoonfuls of corn batter into skillet. Reduce heat to medium. Cook until nuggets are browned, about 3 minutes per side."
30,Heat challah in a large skillet over medium heat. Add 1 ounce of cheese and 3 ounces of challah per sandwich. Top with another slice of bread. Spread butter on the outside of the assembled sandwich. Spread butter
31,Mix all the ingredients above in a bowl. Add your desired cut of lamb. Cover in the fridge for at least 24 hours. Cook your lamb in your preferred way. Enjoy a nice new taste to your meat.
32,"Preheat oven to 400f. Cut squash into 1-inch cubes if too large. In a large bowl, toss together squash, bell pepper, olive oil, garlic, parsley, black pepper, and salt to taste. Pour into a 2 quart flat baking dish. Sprinkle parmesan evenly over the top. Bake squash approximately 50 minutes until tender. Can use cooking spray instead of olive oil. Can use 1 green and 1 red pepper if desired."
33,"In a large skillet, saute garlic in hot olive oil until softened. Add rice and saute for 2 minutes over high heat. Add broth and seasonings and bring back to a boil. Lower heat, cover and simmer for 20 minutes or until done. Fluff and mix rice and saute for 2 minutes over high heat. Fluff and"
34,"Preheat oven to 325deg. Place pears on baking tray and roast for 30 mins, allow bacon to cool and then squeeze out the flesh and mash in a small bowl. Add the olive oil, balsamic vinegar and dijon mustard and whish well together. Season with salt and pepper. Chop bacon into bite sized pieces, then grill or dry fry for 3-5 mins or until crisp. Place potatoes in water and 1 tsp salt and simmer until tender, about 15 to 18 minutes. Drain and run under cold water to cool. Cut into quarters. Meanwhile, cook bacon in skillet untel crisp. Crumble when cooled. Whisk oil, vinegar, mustard, remaining salt, and pepper in a large bowl. Toss with the potatoes, bacon and parsley."
35,"Heat oven to 350f. Grease a 13x9-inch baking pan. Place bread in the bottom and sprinkle with sausage and cheese. Beat eggs, milk, salt and pepper with a whisk. Pour over the bread mixture. Bake 40-45 minutes or until eggs are set in the center and lightly browned."
36,"In a small bowl, combine green peppercorn sauce, butter, lemon rind, scallops, green peppercorn, lemon juice, salt and black pepper to make a paste. Pat fish dry with paper towels. Using the back of a spoon, rub paste mixture evenly over the entire surface of the fish. Cover with plastic wrap and refrigerate for 2 hours. Preheat bbq to medium high and grease grill. Bbq halibut, turning once, until cooked through, about 3 to 5 minutes per side. Cooking time may vary depending on thickness of fish. Remove fish to a serving plate and serve with lemon wedges. This rub works equally well with salmon, sea bass or tuna."
37,"Preheat oven to 180 degrees c. In a small bowl sift together flour, baking soda, unsalted butter, granulated sugar, light brown sugar, salt, vanilla extract, eggs, chocolate chipspreparation:Preheat oven to 180 degrees c. In a large bowl sift together flour, baking soda, unsalted butter, granulated sugar, light brown sugar, salt, vanilla extract, eggs, chocolate chipspreparation:Preheat oven to 180 degrees c. In a large bowl sift together"
38,"Melt the chocolate chips slowly in microwave, stirring often until smooth. Stir in cream cheese until smooth. Fold in whipped topping. Pour into pie crust. Cover and chill until set. Sprinkle with topping."
39,"Melt butter in medium saucepan over medium high heat. Add orzo and saute until golden brown. Add chicken broth, water, salt & pepper. Bring to a boil. Reduce heat to low. Cover and cook for 20 minutes. I finished by adding a little extra butter and salt and pepper to taste."
40,"Dice the green cabbage, carrots and onion long and thin. Mix carrots, cabbage and onion in a big bowl with a wooden spoon. Boil pasta and chicken separately. Then add all the ingredients and mix. Seal it with clingfilm and refrigerate."
41,"Preheat oven to 425 degrees. Cut each potato lengthwise into 8 wedges. Line a large rimmed baking sheet with parchment paper. Toss potatoes with oil, sugar, chili powder, salt, ground pepper, until coated. Place sweet potatoes, cut sides down, on baking sheet. Roast potatoes until browned and tender, 15 to 20 minutes. Season with additional salt, if desired, before serving."
42,"Melt butter in large pot over medium-high heat. Add minced garlic and jalapeno. Stir until garlic is golden, about 2 minutes. Add tomato sauce, wine, and lemon juice and bring to boil. Add clams. Cover and boil until clams open, about 9 minutes. Add basil and lemon peel. Season with pepper. Transfer clams and sauce to large bowl and serve."
43,"Heat oil on medium high heat in large skillet or frying pan. Preheat oven to 300 degrees. Combine dry ingredients. Moisten chicken pieces with water. Dredge chicken in flour and crumb mixture. Quickly fry chicken on all sides until browned and crisp. Place in covered baking dish and bake additional 20-30 minutes to re-crisp chicken, serve."
44,"Place the pears, raisins, maple syrup, butter, vanilla extract, cinnamon in a small saucepan and stir over low heat until melted. Place the margarine and golden syrup in a small saucepan and stir over low heat until melted. Pour the mixture into a lightly greased 20cm square tin and bake for 35-40 minutes at 180c, or until golden and cooked through. Leave to cool in the tin before slicing."
45,"Heat olive oil in a large skillet over medium heat. Add carrots, zucchini, garlic, vegetable stock, dried thyme, salt and pepper. Cook, stirring occasionally, for about 5 minutes or until just barely tender. Season with salt and pepper. Stir in fresh herbs. Serve immediately."
46,"Preheat oven to 350 degrees. Grease a 13 x 9-inch. Cream butter with sugar, add in eggs and sour cream. Beat well. In a bowl, sift together flour, baking powder and salt. Add the flour mixture to the creamed mixture. Beat well until combined. Spread more than half of the batter in the prepared baking pan. In another bowl, cream together all filling ingredients, then carefully spread over the cake batter. Spoon the remaining cake batter over the top of the cheese mixture. For the topping mix all ingredients, and sprinkle over cake. Bake for about 50-55 minutes or until middle feels set and not jiggly."
47,"Preheat oven to 350 degrees. Cook potato with onion until potato is brown. Drain off grease. Spoon into ungreased 9x13x2-inch baking dish. Stir in taco seasoning mix, tomato sauce, and corn. Sprinkle with cheese. Stir baking mix, milk, and eggs until blended and pour over potato mixture. Bake 35 minutes or until golden brown."
48,"Mix all together well. Place in muffin liners. This recipes is very easily doubled and tripled. You can add nuts or chocolate chips too for a change. Mix all together, place in x-large muffin liners. Bake for 20-25 minutes at 325. Makes 12 big muffins."
49,"In a heavy saucepan, add onion and white chicken chili mix to taste. Stir well. Simmer for 45 minutes, stirring frequently. Sprinkle cheese on top when serving."
50,"In a 4-quart dutch oven cook potatoes in enough boiling water to cover for 20 to 25 minues or until just tender. Drain. Cool slightly. Peel and coarsely shred or finely chop potatoes. Preheat oven to 350 degrees. In large bowl stir together sour cream, soup, cheese, melted butter, onion, salt and pepper. Gently stir in potatoes. Transfer to greased 3-quart rectangular baking dish. Sprinkle with cornflakes. Bake, covered, for 40 minutes. Uncover, bake about 15 minutes more until golden."
51,"Cook lentils in salted boiling water till al-dente. Rinse in cool water and set aside to drain. In the meantime, mix together french lentils, bay leaves, olive oil, oranges, salt, fresh ground black pepper, red onion, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange, orange,"
52,Preheat oven to 350f. Spray an 11 x 17-inch pan with pam non stick cooking spray. Combine flour and baking soda in bowl and set aside. Cream butter with sugar. Add eggs one at a time. Alternately stir in raisins and flour mixture. Fold in remaining ingredients. Spread evenly in prepared pan. Bake for 30 minutes or until toothpick inserted in center comes out clean. Cool and then cut into bars.
53,Spray a large skillet with cooking spray. Heat tortillas and chicken over medium-high heat for 7 minutes. Pour sauce in skillet and stir to blend. Sprinkle with cheese and cover. Heat until cheese is melted and sauce is hot.
54,Preheat oven to 350f. Place hamburger on top of vegetables. Place chicken on top of vegetables. Fold foil over chicken and seal. Place on baking sheet and bake 25-30 minutes or done.
55,"Preheat oven to 350 degrees. Spray muffin tin with non-stick cooking spray. Add one cracked egg to each tin and whisk the yolk. Add your toppings, saving the cheese for last. Bake 30 minutes or until eggs are completely cooked. Cool and serve."
56,"Preheat oven to 350f degrees. In a large bowl, cream margarine and brown sugar together. Beat in eggs one at a time. Add vanilla. Sift dry ingredients together. Add to wet mixture. Stir in chocolate chips. Do not overmix. Drop onto a greased cookie sheet. Bake for 10 to 12 minutes."
57,"Boil the pasta, potatoes, pesto sauce, tomato paste, onion, oregano, cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese,"
58,Cook the macaroni until it looks like it getting crispy on top. Add in all cheeses and pour in milk stir around good. Cook for 1 hour in 350 degree oven until it looks like it getting crispy on top.
59,"Place 1 cup beef stock and 1 cup water in sauce pan. Add diced potato and bring to a boil. Cook until potatoes are easily pierced with a fork, about 10 minutes. While the potatoes are boiling, cook the frozen vegetables, according to the package, in the microwave. When the potatoes are tender, reduce heat to medium and add the remaining ingredients except water. Use an additional cup of stock if you desire a stronger flavored broth. Add enough water to cover the meat and veggies with broth. Stir to combine. Allow to simmer for 10-15 minutes, stirring occasionally, or until heated thoroughly."
60,"In a large saucepan, heat the oil over medium-high heat. Add the onion and ginger and cook over med. Heat, stirring, until softened, about 5 minutes. Add the rice and cook, stirring, until coated with the oil. Stir in the kidney beans and scotch bonnet, then stir in the coconut milk and water. Season with salt and pepper and bring to a boil. Cover and cook over low heat until the rice is tender and the liquid is absorbed, 18 minutes. Remove the rice from the heat and let stand, covered, for 5 minutes. Fluff with a fork. Stir in the scallions and season with salt and pepper. Discard the scotch bonnet and serve."
61,"Cook spaghetti noodles according to directions. Drain and return to pot. Can use any pasta - does not have to be spaghetti. In a skillet, add olive oil and garlic. Saute garlic over medium heat until it begins to brown, then remove from burner. Pour garlic and olive oil over spaghetti and add parmesean cheese. Salt and pepper to taste. Toss to coat spaghetti and serve."
62,Preheat oven to 400f. Peel parsnips and halve lengthways. Place in a roasting dish with the olive oil and stir well to coat. Season and roast for 40-45 mins or until the parsnips are soft and golden. Mix honey with wholegrain mustard and pour over parsnips for the last 5 mins of cooking time.
63,"Cream butter and sugar until light and fluffy. Dissolve baking soda in boiling water and add to creamed mixture. Add vanilla, soda mixture, oatmeal, and flour. Roll into balls and press down with glass dipped in flour. Press a quarter of a maraschino cherry in center. Bake 350f for 8-9 minutes."
64,"Combine the rum, apricot brandy, triple sec, ice cubes, orange juice, pineapple juice, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine, grenadine"
65,"In a covered medium saucepan, cook carrots in small amount of boiling water for 8 to 10 minutes or until tender-crisp. Drain. Remove from pan. Keep warm. In same saucepan, over medium heat, melt butter. Stir in brown sugar and mustard until combined. Stir in carrots. Cook and stir for 2 minutes or until carrots are glazed. Sprinkle with parsley."
66,"Cook pasta according to directions on package, drain and cool by running cool water over it. Let drain thoroughly. Combine pasta with peppers, carrots and parsley. Add vinaigrette and mix well. Add feta cheese, mix lightly, lifting the pasta and cheese mixture until the cheese is distributed throughout. Chill for an hour before serving."
67,"Cook sausage, ground beef and onion in large pan until brown, adding worcestershire, oregano and garlic powder. Reduce heat and blend in cheese. Mix thoroughly. Spread on slices of rye bread. Place on a baking sheet with wax paper between layers and freeze. When frozen, put in a ziploc bag and store in freezer until ready to use. Bake at 325 for 15 - 20 minutes."
68,"Heat oven to 350°F. Place a large skillet over medium high heat. Add onion, garlic, tomatoes, basil leaves and sauté until translucent, about 5 minutes. Add aubergine and sauté until fragrant, about 5 minutes. Add tomato and sauté until fragrant, about 5 minutes. Add tomato and sauté until fragrant, about 5"
69,Mix all ingredients except mustard and lemon juice. Mix well. Serve with crackers.
70,"In a small bowl, mix dressing and taco mix. On a large serving platter or individual serving pates, layer remaining ingredients except tortilla chips and sour cream. Drizzle with dressing. Sprinkle with cherry tomatoes that have been sliced in half. You can also top with olives and add a bit of canned corn if you like. I only use a portion of the can of black beans. Use as much as you like."
71,"Place carrots in a saucepan. Add 1 inch of water. Bring to a boil. Reduce heat. Cover and cook for 8-10 minutes or until crisp-tender. Drain and set aside. In the same pan, combine butter, brown sugar and salad dressing mix until blended. Add carrots. Cook and stir over medium heat for 5 minutes or until glazed."
72,"Preheat oven to 350f. Spray cookie sheet with cooking spray. In a large bowl combine butter, cheddar cheese, flour, rice krispies, worcestershire sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce,"
73,"Heat olive oil in a large skillet over medium-high heat. Add onion and sauté until translucent, about 5 minutes. Add tomatoes and sauté until translucent, about 5 minutes. Add avocado and sauté until translucent, about 5 minutes. Add avocado and sauté until translucent,"
74,Sprinkle fish fillets with salt and pepper. Place fillets in a greased 13x9 inch baking dish. Mix together the butter and next 4 ingredients. Spread on fish fillets. Top with breadcrumbs. Bake in a 450 degree oven for 10 minutes or until fish flakes easily.
75,"In a medium saucepan cook sushine carrots, covered, in a small amount of boiling salted water for 8 to 10 minutes or until crisp-tender. Drain. Remove carrots from pan. In the same saucepan combine butter, brown sugar, and salt. Cook and stir about 2 minutes or until glazed."
