id,name,steps,ingredients
265019,italian steak sandwiches,"With a small amount of olive oil heated on medium high, saute mushrooms and onions until soft. Stir in peppers. Place in a bowl and keep warm. Divide shaved beef into two portions and shape generally into same shape as grinder roll. Meanwhile toast grinder rolls. In same skillet as mushrooms were cooked heat a little more olive oil. Place two meat portions in hot skillet and brown. Flip over and immediately place cheese on each meat portion. Heat until cheese is melted. Using spatula remove meat from skillet and place cheese side down in grinder rolls. Top with mushroom, onion, and pepper mixture. Can top sandwich with lettuce, tomato, mayo, etc.","beef, fresh mushrooms, onion, italian pepper, provolone cheese, olive oil, rolls, mayonnaise, lettuce, tomatoes"
340306,vietnamese salt and pepper eggplant,Mix freshly ground pepper and salt together set aside. Peel eggplant and slice into finger sized pieces - not too thick. Sift and mix flours with baking soda. Add iced soda water slowly till consistency of pouring cream. Heat oil in wok or deep fryer. Dust eggplant with flour dip in batter thin coating. Fry in batches till golden. Sprinkle with salt n pepper mixture. Serve with wedges of limes. Optional add egg to flour for softer batter. Add chili to batter for extra zing.,"eggplants, plain flour, rice flour, baking powder, soda water, limes, pepper, salt, oil"
217350,lentils stew,"Bring the lentils into water to boil, remove from heat, drain and throw away the first water. Bring the lentils to boil in 2 liters of water. Put 5-6 sliced garlic gloves and finely chopped 1 onion into the pot. Boil until the lentils is tender. While boiling the lentils with the garlic and onion, heat the oil and simmer the second finely chopped onion. Add the salt and paprika, continue simmer until the onion is tender. Add the tomatoes and simmer for 5 more minutes. Mix the tomatoes mixture with the lentils. Add the savory and turn down the heat. Mince the garlic and add to the cooked stew. It may be hot in taste.","dry lentils, head of garlic, onions, crushed tomatoes, oil, savory, salt, paprika"
352013,miso glazed mahi mahi,"Mix mirin, miso and brown sugar together. Put fish fillets in plastic ziploc. Pour marinade on fish for about 2 to 3 hours. Drain marinade. Cook fish on george foreman for about 4 minutes.","mahi mahi fillets, mirin, miso, brown sugar"
52839,grandma s strawberry cake,"Prepare cake mix as directed in 9 x13 pan, let cool. While cake is baking, dissolve gelatin in boiling water. When completely dissolved, stir in strawberries, sugar, and sour cream. Place strawberry mixture in refrigerator until cake is cool. When cake is cool to the touch, poke holes all over the top with the end of a wooden spoon or chopstick. Pour strawberry mixture all over cake. Frost with whipped topping. Refrigerat overnight to allow strawberry mixture soak into the cake.","white cake mix, water, vegetable oil, eggs, strawberry gelatin, boiling water, strawberries, sugar, sour cream, whipped topping"
47759,kahlua candied yams,"Cut yams in serving size pieces. In heavy skillet, melt butter with sugar. Add kahlua. Cook 1 minute. Add yams. Turn until brown on all sides. Cover, reduce heat. Cook about 15 minutes. Turn yams once more before serving.","yams, butter, brown sugar, kahlua"
226365,honey barbecue chicken skewers,"Slice the chicken breasts in half or into thirds or whatever size you you desire to thread on the skewers. In a large glass bowl whisk together oil, honey, soy sauce, barbecue sauce and black pepper until well combined. Add in garlic pieces and green onion. Add in the chicken strips and toss with the marinade to combine well. Cover and refrigerate for a minimum of 8-24 hours. Remove the chicken strips and discard the marinade. Thread chicken strips on the wooden skewers piercing at least 3 times through the skewers. Grill over medium heat.","oil, liquid honey, soy sauce, barbecue sauce, fresh garlic cloves, green onion, black pepper, boneless skinless chicken breasts, wooden skewer"
140263,mandarin orange salad,"Tear lettuce into small bite sized pieces. Combine lettuce, nuts and radishes in a large bowl. Mix the dressing ingredients in a small bowl. Toss the lettuce and dressing and place in serving bowls. Arrange the chilled mandarin orange sections on top and serve.","romaine lettuce, cashews, mandarin oranges, radishes, mayonnaise, gingerroot, seasoned rice vinegar, white pepper"
349387,smoked cheddar ham panini,"Cook onions until tender in a skillet prepared with non-stick cooking spray over medium-high heat. When onion is browned, add syrup, stirring well, and cook for an additional minute. Allow onion to cool. Spread 2 slices of bread with mayonnaise. Layer remaining ingredients on top, ending with the second slice of bread on each sandwich. Spray both sides of each sandwich with cooking spray before placing on panini grill or in skillet. If using panini grill, grill the sandwiches for about 3 minutes, or until cheese is melted and bread is toasted. If using a skillet, cook sandwich over medium heat for about 2 minutes on each side, flipping once, or until cheese is melted and bread is toasted. Use a second skillet to weight down the sandwich on top.","sweet onion, maple syrup, whole wheat bread, mayonnaise, gala apples, smoked ham, smoked cheddar cheese"
236776,chocolate brownie,"Sift flour, baking powder n cocoa together. In a seperate bowl mix butter, essence and sugar until creamed add salt. Gradually mix in the eggs one by one. Add the flour mixture n fold well to forma smooth mix. Fold in the nuts. Pour in a greased pan n bake in a moderately hot oven for abt 35-40 min or until done.","butter, flour, caster sugar, eggs, cocoa powder, walnuts, baking powder, salt, vanilla essence"
190766,cauliflower and chickpea curry,"Fry curry paste in oil. Add cauliflower, carrots, chickpeas. Fry for 5 minutes. Add peas and pineapple, and fry for a further 5 minutes. Add chicken stock, and simmer on low heat for 20 minutes. Add coconut milk, and simmer for a further 20 minutes. Serve with jasmine rice.","cauliflower, carrot, peas, pineapple, coconut milk, chickpeas, green curry paste, chicken stock"
89252,bloody mary style cabbage jambalaya,"Brown ground meat. When almost done browning, add bell peppers and onions. Brown until bell pepper is limp. Add bag of cole slaw mix and mix completely. Add enough bloody mary mix to cover entire mixture until it is about an inch above. Add uncooked rice and mix thoroughly. Stir occasionally until rice is fluffy and cooked.","ground beef, coleslaw mix, onion, red bell pepper, green bell pepper, yellow bell pepper, rice, bloody mary mix"
39913,blue blue mashed potatoes,"Steam blue potatoes for 40 minutes, or until tender. Drain potatoes and place in large bowl. In a pan, bring cream and butter to a boil-- remove from heat immediately. Mash cooked potatoes in the large bowl. Fold cream and butter into potatoes with a rubber spatula. Season with salt and pepper. Fold in blue cheese and scallions.","blue potatoes, unsalted butter, heavy cream, blue cheese, scallion, salt, white pepper"
220024,creamy layered prezel dessert,"In a 9x13 glass pan, combine pretzels, sugar, and butter. Pat into bottom of pan. In a separate bowl, whip cream until fluffy and stiff. In a separate bowl beat cream cheese until smooth then add powdered sugar. Add whipped cream. Spread mixture evenly over crust. Refrigerate for 1 hour. Spread pie filling over cream cheese mixture. Refrigerate at least 2 more hours.","pretzels, butter, cream cheese, sugar, whipping cream, powdered sugar, pie filling"
79203,teriyaki chicken with orange sauce,"Cut the chicken breasts into 1-inch pieces. Place the frozen vegetables in a 4-quart slow cooker. Sprinkle the tapioca over the vegetables. Place the chicken pieces over the vegetables. In a small bowl, add the chicken broth, marmalade, teriyaki sauce, dry mustard, and ground ginger. Stir to combine. Pour the sauce over the chicken. Cover and cook on low for 4-5 hours. Serve over hot cooked rice.","boneless skinless chicken breasts, broccoli carrots and water chestnut mix, quick-cooking tapioca, chicken broth, orange marmalade, teriyaki sauce, dry mustard, ground ginger, cooked rice"
454266,peach butter pecan dessert,Pour the peaches and juice of two cans in a 9x13 pan. Sift the cake mix over the peaches. Pour the melted butter over the cake mix. Pour the peaches and juice of third can on top of butter and cake mix. Sprinkle the coconut and nuts on top. Bake at 350 degrees f for 40 minutes or until brown and bubbling.,"peaches, butter, pecan pieces, butter pecan cake mix, coconut"
389979,bacon tomato sandwich with cheddar,"Heat oven to 375f. Fry or microwave bacon until crispy. Place split onion buns on cookie sheet. In small bowl stir together mayonnaise and mustard. To assemble each sandwich, spread about 1 tablespoon of mayo mixture on each bun half. Top bottom half of bun with 1 tomato slice, 3 onion rings and 3 cucmber slices. Crisscross 2 slices cheddar cheese over bacon. Bake for 3 to 5 minutes or until cheese is melted. Top with remaining bun.","bacon, onion hamburger buns, mayonnaise, country-style dijon mustard, tomatoes, red onion rings, cucumbers, cheddar cheese"
427174,fiery lemon glazed chicken,"In a shallow dish add the bread crumbs, garlic, salt, pepper and blend together. Dredge both sides of the chicken in the crumb mixture. In a small bowl, combine the lemon juice, honey, and tabasco. Set aside. In a large non-stick pan, heat the olive oil over medium heat. Add the chicken, cover, and saut until browned on both sides and cooked through, about 10-12 minutes. Remove the chicken from the pan. Add the lemon-honey glaze to the pan. Cook for about 30 seconds until syrupy. Return cooked chicken to pan, flipping the chicken once to coat with the glaze. Remove from pan and serve.","panko breadcrumbs, garlic cloves, salt, fresh ground pepper, chicken breasts, fresh lemon juice, honey, tabasco sauce, extra virgin olive oil"
274735,creamy cabbage and sausage,"In large ovenproof skillet cook sausage and onion over medium-high heat until sausage is brown. Drain off fat from sausage and onion. Stir in cabbage. Cook, covered, over medium heat about 10 minutes or until cabbage is crisp tender, stirring occasionally. Drain off any extra liquid from the pan. Stir in sour cream, cheese, salt, and pepper. In a seperate bowl, comine bread crumbs and melted butter or margarine. Sprinkle over sausage mixture. Bake uncovered, in a 375 degree oven for 20 minutes or until bread crumbs are golden.","bulk pork sausage, onion, cabbage, sour cream, cheddar cheese, salt, black pepper, soft breadcrumbs, butter"
311165,granny s cornbread,"Mix meal, salt and baking powder together. Add boiling water, stir well with a spoon, it will be very stiff. Add egg and milk stir until well mixed. Mix will be very sticky, so wet hands and shape into submarine shaped ovals and drop into hot oil. Brown on all sides and remove. Place on paper towels to drain off excess oil. Serve.","cornmeal, salt, baking powder, water, egg, evaporated milk, oil"
444204,broccoli in cheese sauce,"Prepare steamer as directed on package. Meanwhile, melt butter on medium heat in small saucepan. Once melted, add flour and whisk until blended. Add milk and turn heat to high. Stirring often. Add slices of cheese, keep stirring until blended. Serve sauce with broccoli.","broccoli, flour, light margarine, skim milk, cheese"
120303,strawberries and oranges in syrup,"Bring water and sugar to a boil and cook until clear and sugar is dissolved. Let syrup cool briefly and add basil. Set aside to steep and cool. Wash strawberries, removing and discarding caps and then cut into quarters. Cut away the orange peel from the oranges, and then cut oranges into sections. Put the strawberries and orange pieces in a bowl. Toss. Pour syrup over fruit. Refrigerate at least 30 minutes.","water, sugar, basil, strawberries, oranges"
232844,herbed tomatoes n green beans,"In small skillet, saute onions and garlic in oil until tender. Add beans and broth. Bring to a boil. Reduce heat. Cover and simmer for 6-9 minutes or until crisp-tender. Stir in tomatoes and seasonings. Heat through.","green onions, garlic cloves, olive oil, fresh green beans, chicken broth, tomatoes, fresh oregano, fresh parsley, salt, pepper"
239568,s more no bake cookies,"Combine sugar, cocoa, butter, and milk in a large pan and boil for 3 minutes, stirring constantly. Remove from heat. Stir in peanut butter and vanilla until blended. Gently stir in graham crackers and fold in marshmallows. Either spread into a buttered 13x9x2 inch pan or drop by spoonfuls onto wax paper or pan sprayed with non-stick cooking spray. Refrigerate until firm.","sugar, cocoa, butter, milk, peanut butter, vanilla, graham crackers, miniature marshmallows"
14395,coconut balls coquitos,"Drain syrup from coconut. Reserve syrup. Mix coconut, brown sugar, and vanilla in a medium size saucepan. Cook over medium heat for a few minutes then allow to cool. Make small balls on buttered cookie sheet and set aside. Mix coconut syrup and white sugar in small saucepan and cook over medium heat. Stir frequently until it becomes dark brown. Pour over balls and allow to cool.","coconut in heavy syrup, brown sugar, vanilla extract, white sugar"
365502,honey wholemeal scones,Combine dry ingredients in a bowl. Rub in butter until mixture resembles coarse crumbs. Stir in honey and add as much milk as needed to form a soft dough. Turn out onto a floured surface and knead lightly. Pat down to desired thickness and cut out scones of desired size. Bake at 220 c for about 8 minutes.,"flour, baking powder, butter, honey, milk"
81520,sweet potatoes au gratin,"Place potatoes in greased 8-inch square baking pan. In a bowl, beat eggs. Add cream, salt, nutmeg, and pepper. Mix well. Pour over potatoes and sprinkle with cheese. Bake uncovered at 375f for 40 to 45 minutes or until tender.","sweet potatoes, egg, whipping cream, salt, ground nutmeg, pepper, parmesan cheese"
32543,creamy bacon rice,"Cook boil-in-bag rice according to package directions. Meanwhile, add the other ingredients in a large bowl and mix thoroughly. When rice is cooked, drain and add hot rice to bowl. Stir well. Ifthe cold ingredients have cooled off the rice considerably, then just zap the entire thing in the microwave 15 to 20 seconds at a time, stirring in between zaps, until the dish is hot enough to serve.","boil-in-the-bag rice, mild cheddar cheese, green onions, bacon bits, sour cream"
350150,turkey enchilada casserole,"Brown the ground turkey and add taco seasoning, following the directions on the package of seasoning. Get a two quart pan, pour a can of enchilada sauce on the bottom. Layer 6 tortillas over sauce. Spread turkey and cheese over layer and cover with another 6 tortillas. Spread the rest of the turkey and some more cheese on top then cover with the last layer of 6 tortillas. Pour the remaining cans of enchilada sauce over the top and cover with the remainder of cheese. Cook in oven at 350 degrees for 10-15 minutes. Let cool and serve with sour cream.","ground turkey, taco seasoning, colby-monterey jack cheese, enchilada sauce, corn tortillas, sour cream"
51341,gold coast pork chops,"In a large skillet, brown chops well. Add soup, water, carrots, onions, and sage. Cover. Simmer 15 minutes. Add pepper strips and cook 15 minutes longer, stirring occasionally. Serve with mashed potatoes, rice, or noodles.","pork chops, condensed golden mushroom soup, carrot, onion, sage, green pepper, water"
59553,mock mashed potatoes cauliflower,Steam or microwave cauliflower until very soft. Put cauliflower in blender or food processor with butter and sour cream. Process or blend until creamy like mashed potatoes. Add seasonings to taste and serve immediately. Grated cheese or minced chives make a nice topping.,"cauliflower, sour cream, butter, salt, pepper"
458012,banana doghnuts,"Peel and mash the bananas. Add flour and sugar and mix until smooth. Heat a frying pan with the vegetable oil to frying temperature. Add spoonfuls of the banana mixture, and fry until golden on one side. Flip, and cook until golden on the other side. Be careful of splashes of hot oil. When the donuts are done, place them on paper towels to absorb excess oil. Coat with powdered sugar if you wish.","bananas, flour, sugar, vegetable oil, powdered sugar"
337094,crunchy roasted pepitas pumpkin seeds,"Position a rack in the center of the oven to 325f toss the seeds with the olive oil on a baking sheet large enough to hold them in a single layer. Spread in an even layer and roast the seeds in the oven, stirring occasionally, until golden, 13 to 15 minutes. Remove the pan from the oven and immediately toss the seeds with the coriander, salt, dill, pepper, and cayenne, if using. Let cool for 10 minutes. Transfer to a small serving dish or two and serve. If youre working ahead, refresh the pepitas for a minute or two in the oven before serving. Makes 1 cup. Fine cooking.","pepitas, olive oil, ground coriander, kosher salt, dried dill, fresh ground black pepper, cayenne"
314783,bailey s irish cream balls,Combine all ingredients in a bowl and mix with a wooden spoon until. Well blended. Allow to stand 5 minutes. Shape mixture into 1-inch balls. Roll balls in powdered sugar. Allow to dry on wire rack 1 hour. Roll in powdered sugar again if desired. Store in airtight container between layers of wax paper.,"vanilla wafers, pecans, powdered sugar, baileys irish cream, light corn syrup, unsweetened cocoa"
113206,taste of home s creamy coleslaw,"Place coleslaw mix in a large bowl. In a small bowl, combine the remaining ingredients. Stir until blended. Pour over coleslaw mix and toss to coat. Refrigerate until serving.","coleslaw mix, mayonnaise, sour cream, sugar, seasoning salt, ground mustard, celery salt"
150391,dusty cauliflower,"Preheat oven to 400 degrees and spray a 10 x 15 inch pan with cooking spray. Place the cauliflower in a large bowl, drizzle with oil and toss to coat. Combine the remaining ingredients and sprinkle over cauliflower, tossing to coat. Spread the cauliflower in prepared pan and sprinkle with any remaining crumbs. Bake 18 to 20 minutes, until lightly browned.","cauliflower, olive oil, oat bran, seasoned dry bread crumbs, parmesan cheese, pepper, garlic salt"
