id,name,steps,ingredients
377532,creamy tuna stuffed spuds potatoes,Preheat oven to 180c. Wrap each potato in aluminium foil and put on a shallow tray and put in the oven and cook for 1 hour or until tender. Heat carbonara sauce in a small saucepan until simmering. Drain the tuna and flake and add to the carbonara sauce and then add the spring onions. Make a cross in the cooked potatoes and carefully push open. Spoon in the tuna sauce and then sprinkle with cheese. Put potatoes on a tray and bake for a further 10 minutes or until cheese is bubbly. If you have sauce left over serve in a jug for people to pour over as they make their way through the potato.,"potatoes, mornay sauce, tuna, spring onions, cheese"
156909,conestoga yeast rolls,Mix in large bowl by hand. Cover and let rise all day in the refrigerator. Grease 24 muffin cups. Fill with scoops of dough. Bake at 400f for 20 minutes.,"margarine, sugar, egg, yeast, warm water, self rising flour"
162352,best ever hot caramel sauce,"Melt butter in heavy saucepan over low heat. Add milk and sugars. Bring to a rolling boil over medium heat stirring constantly. Boil 1 minute. Cool slightly. Pour into blender, add vanilla, and cover and blend on medium until smooth. Serve over vanilla ice cream. Store covered in refrigerator up to 2 weeks.","butter, evaporated milk, brown sugar, granulated sugar, vanilla"
145960,rosemary and pepper crusted pork tenderloin,Preheat oven to 425. Combine the first 6 ingredients. Rub mixture over pork. Place pork in a shallow roasting pan that has been coated with nonstick cooking spray. Bake for 30 minutes or until a thermometer registers 160. Let stand 5 minutes. Cut into thin slices. Sprinkle with parsley.,"cracked black pepper, dried rosemary, kosher salt, fennel seed, celery seed, dry mustard, pork tenderloin, fresh flat-leaf parsley"
394817,irish fisherman s stew,"Sprinkle thyme over both sides of fish. In a large saucepan cook fish in 1 tablespoon of hot oil. Heat remaining oil and add onion and garlic and cook until tender. Stir in flour and cook 1 minute. Add chicken broth, stir in corn and potatoes. Remove skin and bones from fish and add to pot. Simmer 35 minutes stirring often.","thyme, firm white fish, vegetable oil, onion, garlic clove, flour, low sodium chicken broth, corn, new potato"
18391,glut,Melt butter over medium heat in large saute pan. Saute onion until clear add garlic and brandy cook 2-3 minutes. Put in bowl and set aside. Do not rinse out saute pan. Over medium heat in same saute pan add cream cheese and sour cream. Melt. Add anchovies and worcheshire sauce. Add mushrooms and simmer until mushrooms are cooked. Add onion garlic mixture back to pan. Turn off heat. Serve over steak or baked potatoes.,"vidalia onion, garlic, anchovies, sour cream, cream cheese, worcestershire sauce, brandy, mushroom, butter"
225964,really easy broccoli soup,Cook broccoli in water until tender. Do not drain. Add remaining ingredients except cheese and simmer for 3 or 4 minutes. Run through blender until you have desired consistency. Stir in cheese if using. For vegetarian do not use cream of chicken.,"frozen chopped broccoli, water, cream of mushroom soup, milk, butter, salt, pepper, cheddar cheese"
130724,port wine mushroom sauce,"Add mushrooms and flour to a bowl. Toss well. In a medium skillet, combine wine, shallots, and vinegar. Bring to a boil, cook about 3 minutes or until thick. Reduce heat to medium. Add in broth, worcestershire sauce, tomato paste, and rosemary. Cook 1 minute. Add mushroom mixture. Cook 3 minutes, stirring constantly. Stir in mustard.","shiitake mushroom caps, all-purpose flour, port wine, shallot, balsamic vinegar, beef broth, worcestershire sauce, tomato paste, dried rosemary, dijon mustard"
198131,savory rice pilaf,"In a large saucepan add butter and onion. Saute together until tender. Add chicken broth, mushrooms and peas. Stir and bring to a boil. Stir in minute made rice, cover pan and remove from heat. Let stand 5 minutes. Stir with fork and serve.","white rice, frozen green pea, sliced mushrooms, chicken broth, butter, onion"
502812,muffuletta calzones,"Preheat oven to 425 degrees f. Stir together 1 tablespoons olive oil, pickled vegetables and next 4 ingredients. Place dough on a lightly floured surface. Cut dough into 4 equal pieces. Roll each piece into a 7-inch circle. Place 2 dough circles on a lightly greased baking dish. Spoon vegetable mixture evenly on top of circles, mounding mixture on dough and leaving a 1-inch border. Moisten edges of dough with water, and top with remaining 2 dough circles. Press and crimp edges to seal. Cut small slits on tops to allow steam to escape. Brush with remaining 1 tablespoons olive oil and sprinkle with parmesan cheese. Bake at 425 degrees f for 20 - 24 minutes or until golden brown.","olive oil, pickled vegetables, provolone cheese, genoa salami, ham, pimento stuffed olive, pizza dough, parmesan cheese"
115442,easy bisquick cheesecake squares crustless,"In a mixing bowl, beat cream cheese and sugar. Add eggs, yogurt, vanilla, bisquick, and lemon juice. Mix just until smooth. Pour into a greased 9-inch square baking dish. Bake at 350 degrees for 25-30 minutes or until center is nearly set. Place on a wire rack while preparing topping. In a bowl, combine sour cream, sugar, and vanilla until smooth. Carefully spread over cheesecake. Bake for 4 minutes. Cool on a wire rack for 1 hour. Refrigerate until completely cooled. Garnish with fresh fruit if desired.","reduced-fat cream cheese, sugar, eggs, plain nonfat yogurt, vanilla extract, lemon juice, bisquick, fat free sour cream, fresh fruit"
317477,buffalo turkey meatballs,"Preheat oven to 350. Combine the first six ingredients in a large bowl, mixing completely. Form mixture into 2 inch balls. Place meatballs on a roasting pan sprayed with pam. Bake 25 minutes, turning in the last five minutes and basting with buffalo wing sauce. Serve with celery sticks, wing sauce and blue cheese dressing.","ground turkey, egg, breadcrumbs, onion, buffalo wing sauce, cayenne pepper, blue cheese dressing"
152484,creamy baked lemon pudding cake,"Set oven to 350 degrees. Butter a small casserole dish. In a large bowl combine flour and sugar, add in the softened butter. Mix to completely combine. In a medium bowl beat the egg yolks and half and half milk until smooth. Stir in lemon zest and juice. Beat the egg whites until stiff, then fold into the batter. Pour into baking dish and set the dish in a pan of hot water. Bake for about 35-40 minutes, or until the top is golden brown. Serve topped with whipped cream.","flour, sugar, butter, egg yolks, egg whites, half-and-half cream, lemon zest, lemon, juice of, whipped cream"
226308,green onion champ,"Place potatoes in large saucepan. Cover with water. Bring to a boil. Reduce heat and simmer 20 min or til tender. Drain. Combine milk and onions in a small saucepan. Bring to a simmer. Cook 3 minute remove from heat. Combine potato, milk-onion mixture, butter, salt and pepper in a bowl. Beat with a mixer at medium til smooth.","yukon gold potatoes, whole milk, green onion, butter, salt, pepper"
268489,steamed rice with coconut and lemon,"In a pot with a tight-fitting lid combine all ingredients. Bring to a boil over medium-high heat, cooking uncovered. Stir occasionally. When rice boils, cover pot and reduce heat to low. Cook for 15 minutes. Remove from heat and let sit with lid on for 10 minutes.","jasmine rice, stock, salt, coconut milk, lemon, juice and zest of"
191704,oh my peanut butter hot fudge pie,"In medium bowl, beat together the peanut butter, cream cheese, and sugar until creamy. Gently fold in cool whip. Pour mixture into pie shell. Heat hot fudge in microwave safe bowl until just soft and then spread it over pie. Refrigerate for at least 1 hour. You can garnish with swirls of chocolate, drizzles of hot fudge and peanut butter or chocolate and peanut butter chips.","graham cracker pie crust, peanut butter, cream cheese, sugar, cool whip, hot fudge topping"
412881,mustard crusted beef tenderloin,"Preheat oven to 425f. Stir together mustards, brown sugar, pepper, salt and lemon zest. Pat beef dry and season generously with salt. Heat oil in a heavy skillet over moderately high heat until just beginning to smoke, then brown beef on all sides. Transfer to an oiled shallow baking pan and coat with mustard mixture. Roast beef in middle of oven until a thermometer inserted 2 inches into thickest part of meat registers 125f for medium-rare, 15 to 20 minutes. Transfer to a cutting board and let stand until cool, at least 10 minutes.","coarse grain mustard, dry mustard, dark brown sugar, fresh coarse ground black pepper, kosher salt, fresh lemon zest, roast, vegetable oil"
389412,pizza crust fruit pizza,"Preheat oven to 350f. Spray 12 inch pizza pan with cooking spray. Place crust on pan and bake for 8-10 minutes. In a bowl, blend cream cheese, sugar, and vanilla. Spread mixture over crust. Arrange bananaslices in a layer over cream cheese mixture. Arrange remaining fruit slices in circles over bananas, varying colors and shapes. Sprinkle with raisins and nuts. Cut into 10 wedges.","nonstick cooking spray, pizza crust, light cream cheese, sugar, vanilla extract, banana, fresh fruit, raisins, pecans"
175205,cuban toasties,"Preheat the oven to 500. In a small bowl, combine the ham, cheese, mayonnaise, onion, chili sauce, and mustard. Arrange the bread slices on a foil-lined baking sheet. Place 2 pickle slices on each bread slice. Then spread about 1 tablespoon of the ham mixture on top. Bake for 8-10 minutes or until gold and bubbly. Cool a few minutes before serving.","ham slices, swiss cheese, mayonnaise, onion, chili sauce, yellow mustard, baguette, dill pickles"
60528,chef allen s red hot key lime chicken,"In a glass dish, marinate the chicken with the key lime mojo for 1 hour. Preheat a large pan over medium heat. Remove the chicken from the marinate and pat dry with toweling paper. Add the oil to the pan and add the chicken in batches browning both sides for 4-5 minutes each. Add the onion, garlic, ginger, scotch bonnet and remaining marinate to the pan. Simmer for 20 minutes over medium heat, until the chicken is tender. Season with salt and add the cilantro to finish.","chicken, marinade, vegetable oil, spanish onion, garlic, ginger, scotch bonnet pepper, kosher salt, cilantro"
273365,southern corn sticks,Preheat oven to 450f and grease your corn stick pan. Beat egg. Add milk and melted butter. Sift dry ingredients together. Add to batter. Bake for 12 to 15 minutes or until golden brown.,"egg, milk, butter, cornmeal, baking powder, salt"
14258,jalapeno cranberry sauce,"Add enough water to the orange juice to make one cup of liquid. Combine cranberries, orange zest, juice and water, tequila, and sugar in a large pot. Bring to a slow boil, stirring occasionally. When the cranberries begin to pop, add the chopped jalapeno cook for about 5 minutes, stirring frequently. If the sauce seems a little thick, add a bit more water. Remove from heat, transfer to a bowl and chill.","fresh cranberries, orange, zest of, orange, juice of, tequila, sugar, jalapeno pepper"
389642,lighter chocolate peanut butter pie,"Mix the 4 tablespoons of milk with the peanut butter. Stir in container of cool whip. In a separate bowl, whisk 11 oz. Of milk with the pudding for 2 min. Fold the cool whip mixture into the pudding. Spoon mixture into shortbread crust. Garnish with chopped chocolate and peanuts. Chill for 4 hours.","skim milk, low-fat peanut butter, cool whip, instant chocolate pudding mix, shortbread pie crust, peanuts, chocolate"
314627,caribbean coconut chicken recipe,"Preheat oven to 425 degrees f. In a large skillet, fry chicken breast in vegetable oil until the chicken just begins to brown. Stir onions, green bell peppers and red bell peppers into the skillet with the chicken. Saute until the onions are translucent. When the vegetables are translucent, stir in the garlic and coconut milk. Let the mixture cook 5 to 8 minutes before removing the skillet from the heat. Season with salt, pepper, and red pepper flakes. Transfer the mixture to a 9x13 inch baking dish and bake in a 425 degrees f oven for 45 minutes, or until the vegetables cook down and the chicken is tender.","boneless skinless chicken breasts, vegetable oil, onions, red bell pepper, green bell pepper, roasted garlic, coconut milk, salt and pepper, crushed red pepper flakes"
387011,wes super awesome pea salad,"Place cans of peas in fridge to chill for a couple of hours, this will help them to set up and not turn to mush when mixing. Dice red onion and cucumber about the same size as the peas. Mix all ingredients together in a bowl. You may want to taste it to make sure there is a good amount of salt and pepper. This can be served right away or left to sit for a couple hours. It tends to get runny if left to sit too long though.","peas, red onion, english cucumber, mayonnaise, salt, pepper"
141400,crunchy spiced sweet potatoes,"Put the potatoes into a large pan of boiling salted water and cook for 3-4 minutes, or until almost cooked, but still a bit firm in the middle. Drain well and leave to cool. Heat the oil in a large frying pan. Add the potatoes and fry over a medium heat for about 5 minutes, turning from time to time until a light golden brown. Sprinkle over the cumin seeds and diced chili, and continue to fry for 3-4 minutes. Stir in the ground cumin, cayenne and turmeric. Fry for another 5 minutes, tossing and turning the potatoes until they build up a nice spicy crust. Season before serving, dusted with garam masala.","sweet potatoes, olive oil, cumin seed, green chili, ground cumin, cayenne pepper, turmeric, garam masala"
60086,spinach apple toss,"Wash spinach, remove stems and tear leaves into bite-size pieces. Dry and chill spinach. Just before serving, quarter, core and slice apples into a large salad bowl. Add spinach and bacon and toss. Mix mayonnaise and orange juice concentrate. Serve separately by spooning over individual salad servings.","fresh spinach, tart apples, bacon, mayonnaise, frozen orange juice concentrate"
424437,easy made granola bars,Mix all ingredients in a large bowl until just moist. Press hard and compactly into an 8x8 inch baking pan. Bake at 350f for 20 minutes. Let cool completely. Cut into bars or squares as preferred and package as needed.,"rolled oats, honey, coconut oil, chocolate chips, dried cranberries, almonds"
273144,christmas salmon party roll,"Drain salmon, flake with a fork. Add cream cheese, lemon juice, onion, and horseradish. Mix well and chill several hours. Shape into a log. Combine pecans and parsley and mix well. Roll log in pecan mixture and chill several hours. Serve with crackers.","red salmon, cream cheese, lemon juice, onions, horseradish, pecans, parsley"
54418,macadamia and wattleseed shortbread,"Beat the butter until it resembles whipped cream. Gradually add the sugar and beat well between each addition. Mix the flour, macadamia nut meal and wattleseed together. Add to the butter mixture and mix well until you have a smooth dough. Divide mixture in two and knead for about 5-10minutes until the dough is very smooth. Roll out into a slab on a greased tray or on baking paper or alternately use a cookie cutter. Shortbread should be about 1 cm thick when rolled. Prick with a fork to allow the air to flow through and make the shortbread crisp. Dust with a little caster sugar. Bake in a slow oven 150c for about 40minutes.","butter, caster sugar, flour, macadamia nuts, wattleseed"
109211,low carb salmon patties,"Pick through salmon taking out bones and skin. Break up chunks with fork. Beat eggs with fork. Add to salmon. Put half slice of low carb bread in food processor and pulse until crumbly. Add bread and onion to salmon-egg mixture. Mix lightly. Spray frypan with vegetable spray. Make 4 patties and place in frypan. Sprinkle liberally with lemon pepper seasoning. Fry patties lightly, flip and fry other side, approximately 10-15 minutes total.","pink salmon, eggs, onion, low-carb bread, lemon pepper seasoning"
334434,basil chicken with broccoli,"On medium high, heat pan with oil. Fry garlic until fragrant. Add onions and chicken. Stir-fry chicken until it just turns white. Add broccoli and fry for about 1-2 minutes. Stir in basil and cook until basil begins to wilt. Serve warm with rice.","chicken breast, broccoli, olive oil, garlic, onion, fresh basil"
67400,hulski,"Cut cabbage into bite size chunks and set aside. Cook noodles to al dente and set aside. In a large deep frying pan, fry bacon chunks. When bacon is not quite crispy add cabbage into bacon and grease. Cook approx 20 minutes until cabbage is wilty. Add butter if mixture is dry. Add cooked noodles and cook for 10 minutes more, stirring often.","cabbage, bacon, noodles, butter"
8470,apple blueberry crisp,"Preheat oven to 375f and spray a 9 x11 pan with cooking spray. Mix sliced apples with lemon juice, cinnamon and sugar. Press apples into baking dish and sprinkle blueberies evenly on top. Mix rolled oats, flour, sugar, canola oil, cinnamon, and orange juice and sprinkle over blueberry mixture. Bake for 30 minutes.","canola oil, granny smith apples, lemon juice, cinnamon, sugar, blueberries, rolled oats, unbleached flour, brown sugar, orange juice"
390145,loaded potato salad,"Boil potatoes in slightly salted water for about 20 minutes until fork tender in thickest part. In a large bowl mix ranch with sour cream and mayo and refrigerate. When potatoes are al dente, remove from heat and drain,. Place drained potatoes in bowl with ranch mixture and carefully turn to coat. Sprinkle bacon bits, green onion and cheese over the top and gently combine through the entire mixture. Serve slightly warm or chill for later.","red potatoes, sour cream, mayonnaise, ranch dressing mix, bacon bits, sharp cheddar cheese, green onion"
368497,fire roasted tomato chipotle salsa,"Heat a tablespoon of oil in a saute pan over medium heat until lightly smoking, add the onion and saute until carmelized, about 10 minutes or so. Transfer the onion, half the blackened tomatoes and garlic to a food processor and pulse until finely chopped but not pureed. Add the cilantro and chipotle chiles and pulse again to mix. Peel, seed and chop the remaining tomatoes tomatoes and fold in along with the remaining oil, vinegar, salt and sugar. Serve chilled or at room temp with chips, red meat or chicken.","olive oil, onion, roma tomatoes, roasted garlic, fresh cilantro leaves, chipotle chiles in adobo, red wine vinegar, salt, sugar"
236365,creamy coleslaw,"In medium bowl, combine mayonnaise, vinegar, and sugar. Season with salt and pepper. Add cabbage, carrots, and scallions. Mix to combine. Let stand at least 15 minutes at room temperature to soften cabbage, or cover and refrigerate up to 1 day.","light mayonnaise, cider vinegar, sugar, salt and pepper, green cabbage, carrots, scallions"
296745,healthier sauted cabbage,"Heat oil in a large, heavy skillet. Add onion to skillet and saut over medium heat until almost translucent, but not quite. Add cabbage and saut to desired texture. Add salt to taste. You can experiment with various flavors such as adding garlic, cayenne, or using roasted hazelnut oil.","cabbage, yellow onion, oil, salt"
344697,basic breakfast granola cereal,"Preheat oven to 350f degrees. In a huge bowl, mix all ingredients together until well blended, evenly coating all pieces. Spread onto a cookie sheet. Bake for 15 minutes. Stir well. Bake for 15 minutes more. Cool completely. Store tightly covered in giant container or zip lock bags.","old fashioned oats, wheat germ, sliced almonds, shredded coconut, vegetable oil, honey"
250067,garlic herb roasted pork,Preheat oven to 450f. Pat pork dry with paper towel and place in shallow roasting pan. In a small bowl mix all the ingredients together and rub all over the pork. Place pork in oven and roast for 15 minutes. Lower temperature to 300f and roast another 20 minutes or until pork reaches 150f on thermometer. Remove pork and let rest for to minutes covered loosely with a tent of tin foil.,"roast pork, garlic cloves, coarse salt, fresh sage, rosemary, black pepper, olive oil"
