response,target_recipe
"In a saucepan, combine all the ingredients. Cook and stir over low heat until sugar dissolves. Continue to cook until mixture is reduced to 1/4 cup. Remove from heat and stir in vanilla. Serve hot or cold. Store any leftover mixture in the refrigerator for up to 2 weeks.",55983
Whisk eggs with milk and salt and pepper to taste. In medium fry pan heat oil over medium heat until hot but not smoking. Add eggs to pan and cook until eggs are set but still soft. Stir in green onions and jalapenos. Serve immediately.,374963
"Put strawberries in blender. Add ginger ale, milk, sugar, lemon juice and vanilla extract. Blend until smooth. Refrigerate until serving time. Just before serving stir in the sour cream. Serve in tall glasses. Garnish each glass with a strawberry.",63640
"Pour hoisin sauce into a large bowl, add orange juice. Stir until the hoisin dissolves. Add honey, stir until it dissolves. Add salmon fillets, stir gently to coat the salmon. Cover with plastic wrap and place salmon into the refrigerator for at least an hour. Remove the salmon from the refrigerator 30 minutes before you plan on grilling the salmon. Preheat your grill on medium high heat. Grill salmon for about 10 minutes or until cooked through. Serve immediately.",163922
Spoon 1/2 cup pesto into a bowl. Add remaining pesto ingredients and toss to combine. Set aside. Remove stems from roasted red peppers and cut peppers into small pieces. Thread chicken breast over 12 metal skewers. Dip one side of the skewer in the pesto mixture and arrange in a single layer on a baking sheet. Broil 5 in. from heat about 8 minutes per side until chicken is no longer pink. Serve on a plate with the remaining pesto on the side for dipping. Makes 4 servings.,488707
"For the vegetables, slice the tomatoes into thin slices. Slice the zucchini into thin slices. Slice the yellow squash into thin slices. Slice the red bell peppers in half lengthwise. Slice each half into thin slices. For the blue cheese butter, melt the butter in a skillet over medium heat. Add the lemon juice. Stir in the salt and pepper. Add the blue cheese. Stir until the blue cheese is melted. Then stir in the olive oil. Add the basil leaves. Turn the heat down to low. Stir in the vegetables. Cook until the vegetables are tender.",464929
Preheat oven to 375 degrees f. Place roast on rack in a shallow roasting pan. Rub seasonings onto roast and place into oven. Cook for 1 hour. Remove roast from oven and reduce oven temperature to 350 degrees f. Increase oven time to 1 hour and 30 minutes. Remove roast from oven and transfer to serving platter. Discard all pan juices from oven. Wipe out roasting pan and place it back into oven. Place 1 stick of butter and 2 minced garlic cloves into pan. Return pan to oven and roast for about 5 minutes. Transfer pan to stove top. Add 2 minced garlic cloves and 2 tablespoons of olive oil into pan. Place pan back into oven for 10 minutes. Remove pan from oven. Increase heat to high and add 1/2 cup of flour. Whisk vigorously for 2 minutes. Return pan to oven and roast for 30 minutes. Remove pan from oven and transfer to stove top. Add 2 cu,208315
"To make crust, combine flour and sugar in large bowl. Add butter and cut with fork or pastry blender until mixture resembles coarse meal. Stir in water and vinegarturn out onto lightly floured surface. Knead lightly just until dough cleans hands and bowl. Shape into ball and flatten into disk. Wrap in plastic wrap and refrigerate at least 1 hour. Preheat oven to 400 degrees f. Peel and core pears. Slice thinly and toss with brown sugar. Roll out half of dough into rectangleplace pear slices on rectangle and roll up jelly-roll style. Transfer roll to ungreased baking sheetcut into 8 slices. Place roll pieces crosswise on baking sheet. Repeat procedure with remaining dough and pears. Place one roll piece in each of four ungreased 6-inch glass pie plates. Place figs in shallow pansprinkle with water and add lemon juice. Cover and let stand at room temperature for 30 minutes. Increase heat to 375 degrees f.",42314
"Preheat oven to 350. In medium bowl combine butter and brown sugar. Add vanilla and beat well. Add flour and graham cracker crumbs. Blend well. Press into bottom of ungreased 9x13 baking pan. Bake for 8 to 10 minutes, or until lightly browned. Cool completely. In medium bowl combine remaining ingredients. Pour over crust and spread lightly. Bake at 375 for 25 to 28 minutes or until golden brown. Cool completely before cutting.",133356
"Preheat oven to 350 degrees f. Combine oats, almonds, wheat germ and craisins in a large bowl and mix with a fork until well combined. Mix in the honey and cinnamon, then add the nutmeg and vanilla and mix well. Put mixture in a baking dish and bake for 25 minutes, or until golden brown and firm. Let cool completely before breaking into pieces. Store in an airtight container in a cool dry place.",458952
"For every one of these little liqueur oranges you will need three large organic navel oranges that are freshly picked from your tree. For best results try not to pick them until they have fully ripened. Preparing them is easy - just remove all the peel from one of your navel oranges and cut in half, then remove any seeds you find inside the fruit. Take one half of your fruit and cut it into small sized segments so you can see inside. Place your navel orange segments in an empty jar along with your caster sugar and vanilla bean. Top them off with your chosen liqueur (I prefer Grand Marnier) and then top them off again with brandy. You may have some space in your jar but that is OK - just make sure you cover all of your fruit segments with your brandy. Leave your jar somewhere cool (in your fridge if possible) and leave it there over night. The next day you will notice that your fruit has swollen up into little juicy liqueur oranges which are ready to be eaten straight from the jar. You can also eat these little liqueur oranges straight from your jar as well as serve them as g",19941
"Cream margarine in large bowl with electric mixer. Add sugar, beat until light in color. Add eggs one at a time beating well after each addition. Add vanilla and beat until light in color. Add cocoa, beating until well blended. Add flour, stirring until well blended. Stir in nuts, coating nuts with the batter. Spoon batter onto waxed paper or parchment paper lined baking sheets. Drop in chocolate chips. Bake at 325 for 16 - 17 minutes or until centers spring back when lightly pressed in center with finger. Let cool on wire racks.",43515
"Cream together 1/2 cup butter and 1/2 cup sugar substitute. Add 1 cup milk and beat until well blended. Add 1 whole egg and 1 egg white. Add 1 cup crushed pineapple (with juice), 1 3/4 cup flour and 1 teaspoon baking soda. Blend well. Add 1 teaspoon vanilla and 1/2 teaspoon salt. Bake at 350 degrees F. for 45 minutes.",222103
"Preheat oven to 350 degrees F. Butter an 8-inch square baking dish. Whisk together flour, baking powder and salt. In the bowl of an electric mixer, beat butter until smooth. Add sugars and beat until fluffy. Scrape down sides of bowl. Add vanilla extract and beat until incorporated. Add eggs one at a time. Gradually add flour mixture. Add chocolate chips. Spread into prepared dish. Bake until just set and center is still soft, about 20 minutes. Cool completely on wire rack. Serve warm or at room temperature.",286249
Combine sugar and vinegar in a medium bowl and stir until the sugar is dissolved. Add Miracle Whip and stir well. Add the broccoli and onion. Mix well. Fold in cheese and bacon. Serve immediately or chill for a few hours to blend flavors.,62345
Fill glasses halfway with crushed ice. Pour Bacardi Limon directly into glasses. Top with Lemonade Mix. Fill with crushed ice. Add Lime Juice. Garnish with lime wedges.,167513
Cut orange in half. Squeeze out juice into small glasses or small bowl. Dry the orange halves. Place in glasses. Pour 1/4 cup port wine in each glass. Place one cherry in each glass. Arrange 1/2 cup currant jelly around each cherry. Place one blueberry in each glass. Place 1/2 cup currant jelly around each blueberry. Place one strawberry in each glass. Place 1/2 cup currant jelly around each strawberry. Place 1/2 cup currant jelly around each raspberry. Place 1/2 cup currant jelly around each blackberry. Arrange 1/2 cup currant jelly around each mint leaf. Arrange 1/2 cup currant jelly around each orange half. Place one mint leaf in each glass. Top with 1/4 cup port wine. Decorate with remaining currants and jelly.,89340
Cut mangoes into halves. Juice. Add to blender with orange and lime juices and club soda. Blend until smooth. Pour into 2 glasses and serve.,96790
"Preheat the oven to 220C/425F/Gas 7. Mix the cereals together in one bowl. Mix the coconut, almonds and seeds together in another. In a third bowl mix together the dried fruit and condensed milk. Combine the cereals and the fruit mixture in the bowl. Stir until evenly mixed. Transfer to the prepared baking tray and press down gently with a spoon. Bake in the oven for 10 minutes. Remove from the oven and leave to cool on the tray.",46537
"In a large bowl, combine the cornmeal, flour, sugar and salt. In a small bowl, beat together the eggs and beerstir into cornmeal mixture just until moistened. Fold in the onion and jalapeno pepper. Using a 1/4 cup measure, drop batter by rounded teaspoonfuls onto a greased or paper-lined baking sheet. Bake at 400 degrees for 8 minutes or until golden brown. Serve hot.",80603
"Slice challah lengthwise into 4 pieces, spreading each slice with butter. Layer tomatoes on one slice of bread with one tablespoon brie slices, a few fresh basil leaves and one more tomato slice on top. Place second piece of bread on top, buttered side down, and press gently to meld all the ingredients together. Cut into four wedges to serve.",263414
"Mix together all ingredients, add meat and marinate for 6 hours or overnight. Grill or broil to desired doneness. Garnish with lemon slices.",238158
"Place the zucchini in a food processor. Add the garlic, lime juice, salt, chicken broth, dried oregano and parsley. Process until smooth. Transfer to a 9-inch square baking dish. Bake for 20 minutes or until tender.",482359
In a small bowl mix sugar and 3 tablespoons of olive oil until blended. Stir in mayonnaise and remaining olive oil. Add the prepared and stone ground mustards. Stir in garlic powder and dill. Serve with assorted pretzels.,184824
"Preheat oven to 425f. Remove the core from the pears. Wrap the bacon around the pears and secure with a toothpick. Place in a single layer in a roasting pan. Bake for 20 minutes or until the bacon is crisp and browned. Remove from the oven and discard the toothpicks. Transfer the pears to a serving platter. In a large bowl toss the salad greens with enough dressing to lightly coat. Add the bacon wrapped pears, pecans and parmesan. Serve.",143948
"Preheat oven to 350 degrees and grease an 8"" square casserole dish with cooking spray. In a medium bowl, beat together eggs, milk and salt and pepper until frothy. Add jalapeno jack and cheddar cheeses and stir until melted. Place bread slices in the bottom of the casserole dish and top with jalapeno jack cheese and cheddar cheese. Pour egg mixture over cheeses and top with bacon strips and remaining bread slices. Cover and refrigerate overnight. Remove from refrigerator and bake at 350 degrees for 45 minutes. Let stand for 5 minutes before serving.",71793
"Combine green peppercorns, lemon rind and juice in a food processorpulse until coarsely chopped. Melt 1/2 tablespoon of the butter in a large skillet over medium heat. Add the lemon rind mixture. Stir for 1 minute. Add the fish filletscook for 4 to 5 minutes per inch of thickness or until just done. Transfer the fillets to a platter. Add the remaining 1/2 tablespoon of the butter to the skilletcook for 1 to 2 minutes or until the butter is melted. Place the fillets on top of the scallops. Stir in the remaining lemon juice. Serve.",4508
"Preheat oven to 350f. In a large bowl, combine all-purpose flour, baking soda, and salt. Set aside. Cream butter in a medium bowl with an electric mixer until light and fluffy. Beat in granulated sugar and brown sugar until well combined. Beat in egg yolks one at a time until well combined. Add the vanilla. Slowly beat in the dry ingredients until the batter is smooth. Stir in chocolate chips. Drop the dough by rounded teaspoonfuls onto greased cookie sheets. Bake 12-15 minutes or until the edges begin to brown. Let the cookies cool on the cookie sheet for 10 minutes before removing with a spatula to wire racks to cool completely.",292421
"Mix together cream cheese, sugar and frozen dessert topping. Pour into prepared graham cracker crust. Refrigerate overnight. Top with cherry pie filling.",17509
Melt butter in 2-quart saucepan over medium heat. Stir in bouillon. Cook 3 minutes. Add onion powder. Cook 3 minutes longer. Stir in rice. Cook 3 minutes longer. Stir in lemon juice. Cook 2 minutes. Add warm water. Bring to boiling. Cook 5 minutes. Stir in cooked orzo. Cover. Let stand 5 minutes. Serve warm. Makes 4 servings.,392879
Wash and dry vegetables. Cut into bite-sized pieces. Mix together dressing ingredients. Toss vegetables with dressing. Cover and refrigerate. Serve cold.,284047
" Preheat a baking sheet in a preheated 400 F oven for about 10 minutes. Wash sweet potatoes under cool water. Pierce the skin on each side of the sweet potato with a paring knife. Place each on a baking sheet and sprinkle with sesame seeds and garlic cloves. Bake until tender, about 45 minutes depending on size. Remove from the oven and let cool slightly. Cut each in half lengthwise. Place half of the cut sides of each sweet potato on a cutting board and spread with a layer of soy sauce mixture and top with a thin slice of nori. Sprinkle with sesame seeds and garlic cloves and drizzle with sesame oil. Repeat with the remaining sweet potato halves. Serve immediately.",366785
Melt butter in a medium saucepan over medium heat. Add the garlic and cook for about 1 minute. Add the clams and wine. Bring the mixture to a simmer and cook for about 1 minute. Add the cherry tomatoes and cook for about another minute or until the tomatoes are softened. Add the parsley and season with salt and pepper. Serve with french bread and butter. Enjoy!,339537
"In a large mixing bowl, combine the flour and seasonings. Pour the oil in a large skillet and heat to 350 degrees. Dip the chicken in the flour mixture and shake off the excess. Fry the pieces until they are golden brown on both sides.",39433
"In a small baking dish, arrange pear halves cut side up. Sprinkle lightly with raisins. Place in preheated oven and bake for 15 minutes. While baking, sprinkle the pear halves with maple syrup. Remove from oven when tender when pierced with a fork or a knife. Sprinkle with cinnamon. Top with a dollop of whipped cream if desired.",176911
Cut carrots into 3/4-inch cubes and boil in stock until just tender. Add garlic and cook for 5 more minutes. Drain and mash. Add seasonings and stir. Serves 6.,108425
"Preheat oven to 400 degrees fahrenheit and spray an 11 x 7 baking dish with non-stick cooking spray. Cut biscuits in half and place them in the dish in rows, alternating the biscuit cut side down and cut side up. In a large bowl, beat together the cream cheese and the brown sugar until smooth and spreadable. Spread the mixture evenly over the biscuits. Bake 10 to 12 minutes until the top is lightly browned and the biscuits are tender. Meanwhile in a small bowl, stir together the flour, baking powder and cinnamon. Stir in the egg and beat just until blended. Pour over the biscuits and bake until the topping is browned, about 10 more minutes. Cool for 5 minutes and serve warm or chilled.",355782
Spread out the potatoes on a sheet of aluminum foil. Cut an X with the knife at one end of the potatoes. Rub the potatoes with olive oil and sprinkle with taco seasoning mix. Sprinkle with shredded mexican blend cheese and wrap tightly in foil. Bake for about 40 minutes or until potatoes are tender. You can eat the potatoes with just the foil on or with the foil removed and the cheese melted.,170689
 In a large bowl combine the milk and oatmeal. Stir in the cinnamon and bananas. Top with cereal if desired. Heat in the microwave for 2-3 minutes or until hot.,388387
Heat oil in large saucepan over medium heat. Add onions and cook until translucent. Add turkey and cook until browned. Add remaining ingredients. Bring to a boil. Cover and simmer for 15 min. Stir in cheese.,173928
"Boil potatoes until tender. Drain well. Put sour cream, milk, 1 tsp of the seasonings into the cooked potatoes. Mash. Add the remaining seasonings, mix well. Refrigerate 1 hour or until you are ready to serve. Put 1/2 cup of the potato mixture into each of 8 greased ramekins or custard cups or 1-1/2 qt casserole dish. Sprinkle 1 cup of corn flakes over each filling. Top each casserole with 1/2 cup of the remaining filling mixture. Sprinkle each one with remaining corn flakes. Bake at 350 degrees for 25 minutes or until bubbly and golden brown. Let stand 5 minutes before serving.",112239
"Place the lentils in a large saucepan. Add the water and bay leaves. Bring to a boil over high heat. Reduce the heat to low and cook until tender, about 35 minutes. Drain the lentils and transfer to a large bowl. Roughly chop the orange. Peel the orange with a paring knife. Quarter the orange and thinly slice the sections. Add the orange to the lentils. Toss the fennel and red onion with the orange and lentils. Whisk the vinegar with the olive oil in a large bowl. Season with the salt and black pepper. Toss the dressing with the vegetables. Serve the lentils with the orange slices.",426119
"Melt butter in a sauce pan. In another bowl combine the dry ingredients. Add the dry mixture to the melted butter and mix well. Add the eggs, vanilla and walnuts. Mix. Add the chocolate chips and peanut butter. Stir and pour into a greased pan. Bake at 350 for about 25 minutes.",46006
"Spread about 1/4 cup of vegetable oil in a large casserole dish and heat in the microwave for about 2 minutes or until hot. Dip one end of each tortilla in the oil and then lay them flat on a plate until ready to use. Heat about a tablespoon of oil in a large skillet and saute the onion and garlic for about a minute until softened. Add the enchilada sauce and simmer for a few minutes, stirring occasionally until the sauce is thickened. Pour the sauce into the casserole dish and top with the onion and garlic, and the cheese. Bake at 400 degrees for about 25 minutes or until the cheese is melted and bubbly.",226621
Preheat oven to 350 degrees fahrenheit and place foil into large casserole dish and pour oil into pan. Coat pan with oil and place into oven to heat. Cut up the baby carrots and place into pan as well. Cut up potatoes and slice up onion. Crumble up hamburger and mix with olive oil and onion soup mix and add to pan with everything else. Place into oven and cook for 25 to 30 minutes or until meat and carrots are cooked through and veggies are tender. Serve and enjoy!,407428
"In a small skillet heat the bacon over medium heat until it begins to crisp. In a large skillet, melt the butter over medium heat. Add the green onion and cook until softened. Add the flour to the butter mixture and cook for about a minute to cook out the raw flour taste. Stir in the milk slowly to make a gravy. Remove from heat. Add the cooked bacon to the gravy along with the seasoning salt and the diced sweet onion. Add the egg mixture to the skillet, stirring constantly until the top is set. Add the cheddar cheese to the top. Bake in a 350 degree f. preheated oven for about 20 minutes until the top is lightly browned and the egg is set on the bottom.",336909
Preheat oven to 375f. Grease 9x13x2 inch pan. Mix margarine and sugars with an electric mixer. Add eggs one at a time. Add flour and cocoa. Stir in white chocolate chips. Spread batter evenly in greased pan. Bake for 30 minutes.,269985
"Boil the potatoes in salted water for about 15 minutes. Drain. Mash the potatoes with a potato masher. Drain the green beans and chop them into small pieces. In a large pan, heat the oil over medium heat. Add the potatoes and cook for about 2 minutes. Add the green beans. Add the pesto sauce. Cook for 1 minute. Drain the pot of pasta. Put the pasta in a large bowl. Add the green bean mixture. Mix well. Serve.",278277
"Boil macaroni in water according to package instructions until tender but still firm to the bitedrain well. In a large bowl, beat eggs with 1/4 cup flour until blended well. Whisk in milkstir in remaining flour until blended. Pour over macaronimix well until coated with liquid. Pour into a greased 13 x 9 inch baking dishtop with shredded cheddar. Bake at 375 degrees for 35 minutes or until a light golden brown. Serves 6 to 8.",107514
"In a 4 qt pot, combine all ingredients. Bring to a boil. Reduce heat to med low. Simmer uncovered for 35 minutes. Serve with cornbread.",209470
"Sort the dried kidney beans to make sure there are no small rocks, screws etc. in them. In this recipe I used Great Northern Beans. (Dried kidney beans will work as well.) Put the dried beans in a large pot and add 1 cup of boiling water and the sea salt. Cover and soak for 30 minutes. Add the rest of the boiling water. Cover and let soak overnight. Drain. Add the 1 cup of boiling water to the soaked beans. Cover and let soak 4 hours. Add the rice, TVP and soaking liquid to the pot. Stir well. Add the onion and the garlic and stir. Cover and simmer 1 to 1 1/2 hours until the rice is done. Add the chili powder and the cumin and stir to mix well. Remove from heat. Serve.",424968
"Cook bacon until crisp. Drain and crumble. Reserve 2 tablespoons drippings. Saute peas and onions in bacon drippings until tender. Remove from pan and set aside. Cook bacon in reserved 2 tablespoons of bacon drippings until crisp. Remove and drain. Saute garlic and reserved peas and onions in bacon drippings until tender. Stir in cooked pasta, ricotta, cream and pepper. Simmer over low heat until sauce is thickened. Remove from heat. Stir in bacon and parsley. Serve hot.",269010
"Preheat the oven to 400 degrees f. Wash the parsnips, cut them into four equal parts and put them into the olive oil and bring them up to the boil in the sauce pan. Add salt and the coarse grain mustard with the parsnips and cook for another ten minutes or until the parsnips are soft. Wash the parsley and cut it into fine strips. Dice the onion finely. Peel the garlic and cut it into thin slices. Wash the thyme and cut it into small pieces. Put the parsnips into a roasting dish or roasting tin, put the onions into the saucepan and add the chicken thighs with the skin on them. Season the chicken thighs with salt and pepper. Peel the lemon and cut it into four wedges. Wash the parsley and cut it into fine strips. In the sauce pan add the vegetable broth with the parsley and the thyme. Heat the oil in the frying pan until it starts to smoke. In the pan add the garlic and",354353
"Mix sugar, butter and milk in a large saucepan. Bring to a boil over medium heat. Remove from heat and add peanut butter and vanilla. Stir in cocoa. Remove from heat and cool for 20 minutes. Add quick cooking oatmeal. Drop by teaspoons onto ungreased cookie sheet. Bake at 375f for 10 minutes.",80765
"Mix light rum, apricot brandy, triple sec in a shaker. Add ice cubes. Strain into a glass with crushed ice. Add orange and pineapple juices. Garnish with cherry and orange wedge.",179684
Combine carrot and butter in a large skillet. Cook over medium heat until tender. Add brown sugar and stir well. Add cider and stock and bring to a simmer. Cook for 4 minutes. Stir in the mustard and season with salt and pepper. Serve garnished with the fresh chopped parsley.,70553
Heat a large skillet over medium-low heat and add olive oil. Add the onion and cook for about 5 minutes or until the onion is soft. Add the mushrooms and cook for another 5 minutes or until the mushrooms are softened. Add the peppers and cook for another 5 minutes or until the peppers begin to soften slightly. Remove from the heat and place in a food processor or blender along with the cooked pasta and blend to a coarse consistency. Season with salt and pepper to taste and a sprinkle of onion powder and garlic to taste. Pour the mixture back into the skillet and cook over low-medium heat for about 5 minutes or until the mixture becomes a bit creamy. Serve immediately over hot cooked pasta and garnish with Parmesan cheese if desired.,107837
Mix 1/2 cup water and 3 cups milk in a large bowl. Add 1 lb. of bulk sausage and 1 lb. of lean ground beef. Add 1 tsp. of oregano and 1 tsp. of garlic powder and 1 tsp. of worcestershire. Stir to combine. Spread mixture in the bottom of a greased 13x9 pan. Top with 12 rounds of miniature rye rounds. Bake in a preheated 350 degree oven for 15 minutes. Sprinkle with additional oregano and garlic powder. Makes 8 servings.,100613
"Place the eggplant in the microwave on HIGH for about 8 to 10 minutes. Add the onion and roasted red peppers to the microwave with the eggplant. Microwave for about 8 to 10 more minutes. Drain the liquid from the microwave. Mix the diced tomatoes with the olive oil. Place the onion, roasted red peppers, diced tomatoes, and the eggplant in a mixing bowl. Mix to combine. Serve on your favorite bread. Add cheese if desired.",228447
Combine all ingredientsshape into 24 balls. Chill 2 hours or until firmroll balls in walnuts. Serve with assorted crackers or with pita bread triangles.,21867
Cover a cookie sheet with foil. Lay tortillas on foil. In a 9x13 pan add water and taco seasoning mix and bring to a boil. Stir in ground beef. Cook on low for 20 minutes. Stir every 5 minutes. Remove foil from tortillas. Spread refried beans on tortillas. Spoon 1/3 cup of ground beef mixture on each tortilla. Roll tortillas and place in 9x13 pan. Pour enchilada sauce over tortillas and sprinkle with shredded cheese. Place in 375 degree oven for 10 minutes or until heated through. Remove from oven and top with onions and sour cream. Makes 6.,46846
"Preheat oven to 425 degrees. Coat an ungreased 9-inch square baking dish with cooking spray. In a large bowl combine carrot, onions, mayonnaise, water, horseradish and peppermix well. Pour into prepared baking dish. Top with breadcrumbs, cheese and buttersprinkle with salt and pepper. Cover with foil and bake for one hour. Uncover and continue baking for an additional 15 minutes or until heated through and golden.",478025
Cream together butter and cheese until fluffy. Add the flour slowly with worcestershire sauce and tabasco sauce. Add the rice crispies. Drop by teaspoon on cookie sheet. Bake at 375f for 8-9 minutes.,37314
"Bring a large pot of water to a boil. Add a generous amount of salt to the water. Add the angel hair to the water and cook until just tender, about 8 to 10 minutes. Drain the angel hair into a large serving bowl. Add the oil to the hot pan over medium heat. Add the garlic to the pan. Cook for about 30 seconds, stirring frequently. Add the basil to the pan. Cook for another 30 seconds. Add the avocado to the pan. Cook for 30 seconds. Add the tomato to the pan. Cook for 30 seconds. Add the cooked angel hair to the pan. Cook for 30 seconds. Season to taste with the salt and pepper. Serve.",179382
"Combine the bread crumbs and the seasonings. In a shallow dish, combine the bread crumb mixture and the melted butter. Dip the orange roughy in the seasoned butter and then coat with the bread crumb mixture. Arrange the orange roughy in an ungreased baking dish. Dot with the remaining butter. Bake at 350 degrees F (175 degrees C) for 20 to 25 minutes or until flaky. Sprinkle with parsley and serve with lemon wedges.",145218
"Cook frozen carrots in boiling salted water for about 7 minutes or until tender-crisp. Drain in colander and rinse under cold running waterdrain again. Return carrots to same saucepan and add hot water to covercook over low heat for 4 minutes to loosen peel. Place carrot halves in shallow serving dishes and keep hotdrain any excess water from carrots. In small saucepan over low heat, mix together the lemon zest and orange juicebring to boiling, stirring constantly. Remove from heatadd the dark corn syrup and corn starch mixturestirring constantly with whisk to dissolve the starch mixture. Pour hot glaze over carrotstoss and serve immediately or chill and serve cold. Garnish with parsley before serving if desiredor serve with your choice of garnish if desired.",45977
"Wash and slice potatoes. Place in saucepan. Add water to cover. Bring to boil. Reduce heat and simmer until tender. Drain and mash. In another saucepan, combine peas with butter. Add salt and pepper to taste. Cook until tender. Add mashed potato. Add marjoram and thyme. Cook until heated through. Add pepper. Transfer to serving dish. Sprinkle with diced bay leaves.",35563
"Heat butter in large skillet and brown sausage over medium heat. Drain grease. In saucepan, melt flour. Stir in cold water and cook over medium heat until thickened. Add sour cream and pepper. Continue cooking over medium heat until thickened. Add milk. Stir in salt. Heat over medium heat until warm. Serve with omelets.",288558
"Preheat oven to 375 degrees f. Beat together the butter, granulated sugar and brown sugar in a large bowl with an electric mixer on medium-high speed for 3 minutes or until light and fluffy. Add the eggs to the bowl one at a time, beating well after each addition. Beat in the vanilla extract. Sift together the all-purpose flour and saltadd to the bowl with the other wet ingredientsmix well with a rubber spatula to combine. Place a piece of waxed paper over the bowl of dough and refrigerate for 1 hour or overnight. Preheat the oven to 375 degrees f. Line three cookie sheets with parchment paper or silicone bakeware. Using a small cookie scoop or two spoons, drop the dough onto the cookie sheets in a 3 inch circle shape. Bake 8 to 10 minutes, or until the edges are set and the centers are still soft. Place a piece of waxed paper over the cookie sheet to keep the dough from sticking to it while the cookies are cooling.",105415
"Fill teapot half way with boiling water & steep teabags for 5 minutes. Remove teabags & discard. Add remaining teapot contents to blender with orange & lemon juices, orange & lemon zest & splenda sweetened cranberry juice. Blend until smooth. Reheat over low heat & add sugar until desired sweetness is achieved. Serve hot with whole cloves & cinnamon sticks for garnish or cold with orange & lemon slices garnish.",193922
Cut potatoes into 1/4 inch thick slices and arrange in one layer on an ungreased baking sheet. Drizzle with melted butter and sprinkle with coarse salt. Bake in 425 degree oven for 40 minutes until tender. Turn potato slices half way through baking for even browning. Sprinkle with cajun seasoning before serving.,184689
"In a large pan over medium heat, saute the bacon until crisp. Remove from pan. Set aside. Add the butter to the pan. Add the asparagus. Sprinkle with worcestershire sauce. Stir constantly until the butter melts. Remove from heat. Add the brown sugar. Stir until the sugar dissolves. Place 1 piece of bacon over the top of each bundle. Transfer to platter. Serve hot.",133919
