response,target_recipe
"Heat 1/4 cup of the water in a small saucepan over medium heat. Add the orange juice and lemon juicebring to a boil. Remove from heatlet cool for 5 minutes. Pour into a 1-quart pitcherstir in the remaining water. Add the almond flavoring, vanilla extract and the spices. Serve over ice cubes. Garnish with orange slices if desired. Makes 8 servings.",55983
"In a large skillet over medium heat, beat the eggs in milk. Cook for a few minutes or until set. Stir in the cheese. Mix in green onions & jalapeno. Serve on toasted bread.",374963
"In a saucepan, combine 1/2 cup of the strawberries with the ginger ale and milk. Cook over low heat until the milk thickens and the strawberries are softened, about 10 minutes. Puree the mixture in a blender or food processor. Add the remaining strawberries to the pureepuree again. Stir in the sugar, lemon juice, and vanilla extract. Chill the mixture thoroughly. Divide among 6 bowls. Top each with a dollop of sour cream.",63640
In a small bowl combine orange juice and hoisin sauce. Place salmon in a large baggie and add marinade. Seal bag and place in refrigerator for at least one hour. Remove from marinade and place on a non-stick grill pan and grill for about 8-10 minutes on each side. You will need a little cooking spray on your grill pan. If you have a grill you may use that also and then you don't have to worry about spraying your pan. Serve with rice.,163922
"Marinate the chicken breasts with a mixture of olive oil, red wine vinegar, lemon juice, oregano, and a little salt for at least 2 hours or overnight. Thread the breasts onto bamboo or wooden skewers, leaving space between the pieces. Melt a small knob of butter over medium heat with the sliced garlic and cook until the garlic is golden brown. Add the remaining pesto ingredients, and bring to a boil. Add the breasts to the sauce, turning until they are coated well. Turn off the heat and simmer for a couple of minutes more before serving. Serve the chicken on a platter with the pesto sauce spooned over the top. Garnish with fresh cilantro sprigs, if desired.",488707
"Blend blue cheese and butter in food processor until smooth. Preheat broiler. Broil cut-side-down bread until crispy and light brown. Turn over and broil 4 to 6 inches from heat until cheese bubbles and is beginning to brown. Remove from oven and sprinkle with celery, if you like. Cut bread into 1-inch pieces. Mix vegetables and salt and pepper in small bowl. Preheat broiler. Line baking sheet with foil or broiler pan with rack. Arrange vegetables in 1 layer in small mounds on rack or foil. Broil 2 to 3 inches from heat until lightly browned and tender, 5 to 7 minutes for asparagus and 8 to 12 minutes for squash and zucchini. Drizzle with lemon juice and olive oil and sprinkle with basil. Serve immediately with croutons.",464929
Combine all the ingredients in a zip lock bag. Remove the air from the bag and seal the bag. Marinate in refrigerator overnight. Preheat oven to 375. Place the pork in a large shallow baking dish. Roast for approximately 1 hour or until the thermometer registers 140-145 degrees. Remove from the oven. Cover tightly with foil and let rest for approximately 10-15 minutes before slicing.,208315
Place fruit in bottom of pie crust. Combine remaining ingredients in a saucepan. Bring to a boil. Pour over fruit. Bake at 375 for 1 hour. Let cool.,42314
Melt butter in saucepan over low heat. Add brown sugar and vanilla. Cook and stir until smooth and bubbly. Remove from heat and stir in flour until blended. Press into a 13x9-inch pan coated with cooking spray. Bake at 375 for 12-14 minutes or until set. Cool on a wire rack. In a microwave safe bowl combine marshmallows and chocolate chips. Cook on high for 1 minute and stir until smooth. Spread over crust and sprinkle with walnuts and any remaining chocolate chips. Cut into bars and serve.,133356
Preheat the oven to 350 degrees. In a large mixing bowl combine the oats and wheat germ. Mix in the cinnamon and nutmeg. Set aside. Combine the honey and vanilla in a small saucepan. Heat until warm. Pour over the dry ingredients and mix well. Add in the craisins and apricots. Spread the mixture in a 9 x 13 baking pan. Bake for 25 minutes. Remove and stir. Bake for another 15 minutes. Let cool. Store in an airtight container.,458952
"Preheat oven to 200 degrees C. Line a baking tray with baking parchment. Cut each orange into 6 segments. Arrange the segments on the baking parchment. Mix the sugar and vanilla together. Brush each segment of each orange and place each brushed segment into a muffin case. Brush the tops of the segments with the sugar and vanilla mixture. Bake for 1 hour. Remove from the oven and leave to cool. In a small pan, boil the liqueur for 5 minutes. Allow to cool. Carefully remove each segment from its muffin case and place onto a plate. Spoon over some of the liqueur. Serve immediately.",19941
"Heat oven to 375 degrees F. Spray an 8x8x2 inch baking pan with cooking spray or use non stick cooking spray. Melt the margarine in the microwave. Mix the cocoa and the boiling water and stir until smooth. Set aside for a few minutes until it is cool enough to touch. Mix the sugar, the eggs and the vanilla in a mixing bowl until smooth. Add the cocoa mixture and the flour and stir until smooth. Add the nuts and the miniature chocolate chips and stir well. Spread in the baking pan. Bake for about 30 minutes in the preheated oven or until the brownies are set and a skewer inserted in the center comes out clean. Cool in the pan on a wire rack for a few minutes and cut into squares.",43515
"Mix together butter and splenda sugar substitute. Add egg substitute and pineapple, mix well. Add in flours, soda, and salt, blend together. Add vanilla. Pour into greased & floured loaf pan. Bake at 350 degrees for 1 hour.",222103
"Preheat oven to 350f. Grease 8-inch square baking pan. Melt the butter in a heavy saucepan over low heat, stirring often until smooth. Add the sugar and stir until combined. Add the dutch-processed cocoa powder, salt, baking powder, and vanillastir until combined. Beat the egg into the mixture. Stir in the flour until just combined. Spread batter into prepared pan. Bake until center is set and edges begin to pull away from pan, about 25 minutes. Cool completely on a wire rack. Sprinkle the chocolate chips over the top of the cooled browniesspread into an even layer using an offset spatula. Let chocolate set for 20 minutescut into squares.",286249
"In a medium bowl combine sugar, vinegar and miracle whip. Mix well. Add all other ingredients. Toss together. Chill until ready to serve.",62345
"Mix the Bacardi Limon, lemonade and lime concentrate together in a large pitcher. Add the ice. Stir well. Serve in tall glasses. Garnish with lemon slices.",167513
"Combine the port wine, jelly, orange rind, cherries, and berries in a large bowl. Chill for one hour. Arrange berries on an attractive platter or individual dishes. Top with mint leaves. Makes 10 servings.",89340
"Peel the mangoes. Cut out the large pit, cut the flesh into small cubes and place in a food processor or blender. Pulse until it becomes a smooth puree. Add orange juice and pulse until the mixture is smooth. Add lime juice and continue to blend until the mixture is smooth. Pour mixture through a strainer to remove any remaining pulp. Add to a tall glass with ice cubes. Top the mixture off with some club soda or sparkling water to taste.",96790
In a bowl mix all ingredients except for condensed milk. Spread on a cookie sheet and then drizzle condensed milk over the top and mix well with a spoon. Let it stand and harden for an hour before eating.,46537
Combine all dry ingredients in a large bowl. Add beer and stir until well mixed. Add eggs and beat until smooth. Stir in onion and pepper. Heat oil in a deep fryer or Dutch oven. Drop batter by teaspoons into oil and fry until golden brown. Remove from oil and drain. Makes 3 dozen.,80603
Heat a griddle to medium high heat. Add challah slice to buttered side of griddle. Place one slice of brie cheese on top of the bread slice. Sprinkle with basil and tomatoes. Top with a second slice of challah bread with butter side down on top of the cheese slices. Press down lightly to melt the cheese a bit and cook for 2 minutes on each side until the bread is golden brown. Repeat for remaining bread slices.,263414
Soak the cutlets or chops in a balsamic vinegar and oil mix. Leave to soak for 15 minutes or longer. Drain and pat dry. Drizzle with lemon juice and rosemary and sprinkle with a little sea salt. Roast in a hot oven until brown.,238158
"Slice off ends of zucchini. Cut lengthwise into thin strips, or into small cubes. Combine chicken broth and garlic and let stand for 10 minutes. Toss zucchini with broth mixture and set aside. Combine lime juice and oregano and mix well. Stir into zucchini mixture and mix well. Serve sprinkled with fresh parsley.",482359
Combine first five ingredients in a medium bowl. Cover and chill for at least 1 hour or up to 2 days. Serve with pretzel sticks or crackers.,184824
"Slice pears into 1/4"" thick rounds. Wrap each piece of bacon around 1 pear slice. Arrange the dressed greens in the center of a large serving dish. Place the wrapped bacon-wrapped pear slices around the perimeter of the salad. Top with parmesan. Serve immediately.",143948
"Preheat oven to 350 degrees f (175 degrees c). Grease a 13x9-inch glass or ceramic baking dish with nonstick cooking spray. Arrange bread cubes in bottom of prepared pan. Sprinkle cheeses over bread cubes. In a large bowl, whisk together eggs, milk, salt, pepper, and hot pepper sauce until well blended. Pour egg mixture over bread cubes. Bake in the preheated oven for 35 to 40 minutes or until a knife inserted 1 inch from the edge of the strata comes out clean. Top evenly with bacon before serving.",71793
Melt butter in a large non-stick pan and add the rind and juice of lemon and cook for 1 minute. Add the green peppercorn and cook for a few minutes. Season with salt and black pepper and cook for 3 to 4 minutes more. Place the scallops and fish fillets into the pan and cook for 2 to 3 minutes on each side or until cooked through and golden brown. Serve with lemon wedges on the side.,4508
"Preheat oven to 325 degrees f. Line 2 baking sheets with parchment paper. In a large bowl, whisk together the flour and the baking soda and salt. Set aside. In another large bowl, beat together the granulated and brown sugars and the butter with an electric mixer. Beat in the egg yolks and the vanilla extract. Reduce the mixer speed to low and add the dry mixture in 2 additions, mixing until just incorporated. Stir in the chocolate chips. Turn the dough out onto a clean counter top. With a bench scraper or large spoon, shape the dough into a 12x6 inch rectangle. Place the dough on the prepared baking sheets. Cut the dough into 12 equal rectangles. With a paring knife, cut each rectangle into 4 equal triangles. Bake the cookies until golden and puffed, about 25 minutes. Transfer the cookies to a wire rack to cool.",292421
Preheat oven to 350 degrees. Place the cream cheese in a bowl in the microwave. Microwave it on the defrost setting for a couple of minutes to slightly soften the cream cheese. Add sugar to cream cheese and beat it with an electric mixer until smooth. Add frozen topping and blend until smooth. Spoon into ready made crust. Bake at 350 degrees for 25 to 30 minutes. Let cool. Top with cherry pie filling and chill.,17509
"Melt butter in skillet over medium heat. Sprinkle bouillon powder, garlic powder and onion powder on top. Cook for 2 minutes while stirring continuously to avoid burning. Add long-grain rice and stir well to coat. Pour warm water into skillet until it covers the rice by 1cm. Cover skillet with lid and cook for 20 minutes. Uncover skillet and add lemon juice to taste. Stir thoroughly and serve hot.",392879
"Shred the cabbage, carrots and yellow onions into thin matchsticks. In a medium sized mixing bowl combine the cabbage, carrot, yellow onions. In another medium sized mixing bowl combine the sugar, apple cider vinegar, yellow mustard, ground mustard, mayonnaise, salt and pepper. Add the dressing to the cabbage mixture. Toss well to combine. Taste and adjust seasoning. Refrigerate for at least 30 minutes prior to serving. Serve immediately or refrigerate for up to 5 days.",284047
"Combine brown sugar with low sodium soy sauce and mirin in a small saucepan. Cook over low heat until it has become thick and syrupy, stirring often to prevent burning. Peel and chop potatoes into 1/2-inch pieces and add to saucepanstir to coat well. Cover and cook over low heat until soft, about 10 minutes. Add garlic and cook, stirring often until it has softened, about 5 minutes more. Spoon the glazed potatoes into individual bowls. Sprinkle with toasted sesame seeds. Garnish with nori strips and serve hot or cold.",366785
"Heat olive oil over medium high heat. Add cherry tomatoes and cook until softened, about 5 minutes. Add wine and boil until reduced by half. Add garlic and cook until tender, about 1 minute. Add the lemon juice and cook for another 30 seconds. Add the clams and cover. Cook until the clams open. Season to taste with salt and pepper. Divide the clams and sauce among plates. Sprinkle with parsley and serve with french bread.",339537
"Preheat oven to 375 degrees F. In shallow bowl, combine flour, garlic salt, salt and celery saltstir well. Coat each chicken piece with flour mixture on both sidesset aside. In shallow bowl, combine paprika, cayenne and black pepperstir well. Place chicken into bowl with seasoningsturn to coat both sides. In skillet, heat canola oil over medium heat until hotadd chicken to skillet and cook over medium heat for 3-4 minutes on each side or until crusty and golden brownplace on wire rack and allow to drain. Place chicken on ungreased cookie sheet and place in oven for an additional 10-12 minutes until tenderremove from oven and place on serving dish.",39433
"Peel, core and cut the pears in half lengthwise and place in a large bowl. Add the raisins and toss gently. In a small bowl combine the maple syrup and butterheat in the microwave until melted and warm. Pour the syrup mixture over the fruit mixture and toss well. Transfer the mixture to a 2-quart casserole dishset aside while you prepare the topping. In a small bowl combine the sugar, cinnamon and saltset aside. Melt the butter in a small saucepan over medium heatstir in the cinnamon and sugar mixture and stir until well blended. Pour the mixture over the top of the fruit and spread evenly with a spoon. Bake for 20 minutes or until the sugar is melted and the fruit is heated through. Serve warm or at room temperature. Serves 6-8.",176911
"Heat the oil in a large saucepan over medium heat. Add the onion and cook until softened, about 4 minutes. Add the garlic and cook until fragrant, about 1 minute more. Add the carrots, stock, thyme and season with the salt and pepper. Bring to the boil then turn down to a simmer and cook until the carrots are tender. Drain the carrots and return to the saucepan. Using the back of a fork mash the carrots until smooth. Serve warm or chilled with your choice of protein. I love this with grilled chicken breasts.",108425
"Unfold 8 biscuits and separate. Place on ungreased cookie sheet. Bake at 350f for about 10 minutes or until lightly browned. Meanwhile, beat together cream cheese and sugar until smooth. Add egg and beat well. Add cinnamon and beat well. Spread about 1 teaspoon of the filling on each biscuit half. Top each with the other half. Bake for an additional 10 minutes or until golden. Serve warm. Makes 8 servings.",355782
Preheat oven to 425 degrees. Mix taco seasoning and olive oil together. Dice onion and toss with potato slices. Wrap potato/onion mixture in foil and bake in oven for 40-50 minutes. Remove from oven and top with mexican cheese. Bake until cheese is melted.,170689
Mix oatmeal and milk together. Add banana slices and cereal.,388387
"Heat vegetable oil in a saucepan over medium heat. Add onion and saute until softened. Add turkey. Season with cumin seed, red chili power, black pepper and sazon goya. Add tomatoes. Add kidney beans. Add more sazon goya if desired. Simmer for 5 minutes. Serve with cornbread or crackers.",173928
"Preheat oven to 350f. Cook potatoes in boiling water for 15 minutes or until tender. Drain. Cool slightly. Peel and coarsely shred. In large bowl stir together sour cream, milk, chives, salt & pepper. Gently stir in potatoes. Transfer to greased 3 quart rectangular baking dish. Sprinkle with cornflake crumbs. Bake covered for 1 hour. Uncover & bake about 15 minutes or until golden.",112239
"In a saucepan, cover the lentils with 1 inch of water. Bring to boiling. Cover, reduce heat to low and cook for 15 minutes. Add the orange zest. Drain, rinse under cold water. Transfer to a large bowl. Add the orange juice, olive oil, bay leaves, salt and pepper. Toss well. Add the orange segments. Mix gently. Serve at room temperature.",426119
"Preheat oven to 350 degrees f. In medium bowl, stir together flour, baking powder and salt. In large bowl, beat butter, sugar and vanilla with electric mixer until creamy. Add eggs one at a time, beating well after each addition. Beat in flour mixture. Stir in nuts and chocolate. Spread in greased 13x9x2 inch pan. Bake 25 to 30 minutes or until top is golden brown. Cool completely in pan on wire rack. Cut into 2-inch squares.",46006
"Heat oven to 350f degrees F. In a small skillet over medium-high heat, heat oil until hot. Cook onion in hot oil until tender, about 2 minutes. Spoon half the mixture into each tortillaroll up. Place seam side down in a 9x13-inch baking dish coated with cooking spraytop with remaining mixture and remaining tortillas. Pour enchilada sauce oversprinkle with cheese. Cover and bake at 350f degrees F for 25 minutes or until heated through and cheese is lightly browned and bubbly. Uncoverbake 5 minutes or until cheese is lightly browned. Serve immediately.",226621
Divide hamburger meat into 8 portions and form each portion into a patty. In a medium sized bowl combine lipton onion soup mix and water to form a paste. Spread each patty with about 1 tablespoon of the paste. Arrange 2 sliced onions on one half of each patty. Place 1 red potato and 1 baby carrot on the other half of each patty. Wrap tightly in foil and seal. Place the packages on a rack on the bbq over indirect heat. Cook 25-30 minutes or until meat is browned and done. Serve on buns.,407428
"Preheat the oven to 350f. Slice the bacon into small pieces. Cook the bacon until it is crisp. Pour off the fat. Drain the bacon on paper towels and sprinkle with the seasoning salt. Set aside to cool. In a large bowl, beat the eggs with the milk, cream, green onions, bacon, and sweet onion. Add the extra sharp cheddar cheese. Beat until well blended. Pour the mixture into a greased 9x9 baking dish. Bake for 30 minutes or until firm on the edges and set in the middle. Let stand for a few minutes before cutting into wedges to serve. Serves 6-8 people.",336909
Preheat oven to 350 degrees f. Grease a 13x9 inch baking dish and set aside. Cream together the margarine and sugar until light and fluffy. Beat in the eggs one at a time. Stir in the sifted flour and cocoa powder. Mix well. Stir in the white chocolate chips by hand. Spread evenly into the prepared baking dish. Bake for 18-20 minutes. Cool completely before cutting into squares and serving.,269985
Cook the potatoes and green beans separately. Boil the potatoes in salted water until tender. Cook the green beans in a steamer basket. In a large pan of boiling salted water cook the pasta. Drain and rinse under cold running water until cool. Add the beans and potatoes to the pesto and toss to coat. Add the pasta and toss to combine.,278277
"Cook macaroni in salted boiling water until it is done. Drain and rinse under cold running water. Melt butter and stir flour into it until a smooth mixture is formed. Gradually add the milk until thick and smooth. Stir in the egg and salt. Remove from heat. Stir the macaroni into the mixture. Pour the mixture into a greased cake pan. Sprinkle shredded cheddar cheese on the top. Bake at 350f degrees until firm, about 30 minutes.",107514
"In a large stock pot, add the oil and cook the onion until tender. Add the carrots, potatoes, corn and cook until tender. Add the garlic and cook for 30 seconds. Add the ground beef and cook until it is done. Add the water, bouillon and paste. Cook for 15 minutes. Makes 4 servings.",209470
"Wash the dried beans in cool water until no more grit is coming out of them (I used 4 cups of beans). Drain them well and put them in the saucepan with 5 cups of boiling water, 1/2 of an onion, the garlic cloves, and 2-3 tablespoons of chili powder. Simmer for 3-4 hours until tender. Melt the TVP in the microwave for 20-30 seconds, then add it to the cooked beans. Add the cooked rice and remaining 1/4 cup of chili powder, along with the ground cumin and sea salt to taste. Simmer for 5 minutes to combine flavors. Serve hot.",424968
"Cook pasta according to directions. Add peas to pasta during the last 4 minutes of cooking. Meanwhile, fry chopped onion in a little olive oil until translucent. Add cooked bacon, chopped garlic and continue to fry for 1-2 minutes. Add ricotta cheese and stir until melted. Remove from heat. Stir in pasta, parsley and parmesan cheese. Add light cream to taste. Serves 6-8.",269010
"Heat the oil in a large heavy based saucepan over a medium heat. Add the onion and cook for 5 minutes or until softened. Add the thyme sprigs and parsnip and cook for a further 2 minutes. Stir in the broth to cover. Bring to the boil then reduce heat to medium low. Add the chicken thighs, skin side up, cover the pan and cook for 20 minutes. Turn the chicken skin side down. Stir in the coarse grain mustard. Cover the pan and cook for a further 10 minutes or until the parsnip is tender. Remove the lid. Stir in the honey and cook for a further 5 minutes or until the chicken is cooked through. Divide between serving plates. Sprinkle parsley over. Serve.",354353
"Combine first four ingredients in heavy-duty saucepan. Cook over medium heat, stirring constantly, until mixture comes to a boil. Cook for 1 minute. Remove from heat. Beat in peanut butter, vanilla, and cocoa. Drop dough by teaspoonsful onto waxed paper. Cool completely.",80765
Pour all ingredients except orange juice into a blender. Mix well. Pour into a tall glass. Top with pineapple juice. Garnish with a slice of pineapple.,179684
"Place carrots in pot and cover with cold water. Bring to boil over high heat. Reduce to medium-low and cook for 30 minutes. Drain carrots. Place back in pot and add butter, brown sugar, cider and stock. Bring to simmer and cook for 10 minutes. Add mustard and parsley. Taste and adjust seasonings.",70553
"In a large saute pan with olive oil, saute mushrooms and onions. Add roasted red peppers to the mushrooms and onions. Add penne to the mushroom mixture. Toss mushroom mixture with the penne until coated. Sprinkle with parmesan cheese. Serve warm.",107837
Preheat oven to 350 degrees. Brown meat together and drain. Add remaining ingredients and cook until cheese melts. Spread a tablespoonful of mixture on each slice of rye bread. Freeze until ready to use. Bake at 350 degrees for 15 minutes. Makes 15 servings.,100613
"Preheat oven to 350 degrees F (175 degrees C). Peel off the skin from the eggplant with a sharp knife. Slice into 1/4 inch thick slices and place in a bowl. Peel off the skin from the onion, and dice finely. Toss eggplant with onion and 1/4 cup olive oil in the bowl. Transfer to a baking sheet, and bake in preheated oven for 1 hour or until tender. Stir occasionally to prevent burning. When done, add roasted red peppers, garlic cloves, and diced tomato to the bowl. Toss to combine. Toast bread slices with remaining 1/4 cup olive oil. Spread roasted vegetables mixture on toasts. Sprinkle with Parmesan cheese if desired.",228447
"Cook the chicken until it is no longer pink, let cool,. Cut into small pieces,. Combine the chicken,. Cream cheese,. Mustard,. Lemon juice,. And nuts in a bowl,. Mix well,. Form into balls,. Refrigerate,. Serve with crackers,. Serves 20",21867
"Prepare the meat first. In a skillet heat 1 tablespoon of oil. Add the ground beef and cook until no longer pink. Drain grease. Add the taco seasoning according to package directions. Stir in the water. Add the refried beans. Heat through. For each serving, place a flour tortilla on a microwave safe plate. Add 1/3 of the meat mixture. Add a tablespoon of sour cream. Top with 1/2 of the shredded cheese. Place another flour tortilla on top. Microwave for 30 seconds. Repeat for the remaining servings. Top with taco sauce and a sprinkling of diced onion. Serve with extra cheese.",46846
"Wash, core, peel and grate the carrots. Drain on paper towels to remove excess moisture. Mix the onions, mayonnaise, water, prepared horseradish and pepper. Add the drained grated carrots. Mix thoroughly. Transfer to a casserole. Sprinkle with the dry breadcrumbs. Dot with the butter. Sprinkle with the grated sharp cheddar cheese. Bake at 325 degrees for 1 hour. Serve hot.",478025
Cream together butter and cheese. Add rice krispies. Stir in flour and add tabasco and worcestershire.,37314
"Cook and drain pasta according to directions on package. While pasta is cooking, heat oil in 3 quart saucepan over medium heat. Cook garlic in oil about 5 minutes, stirring occasionally, until garlic is tender but not brown. Remove from heat. Stir basil, avocado and tomatoes into garlic in saucepan. Toss vegetable mixture and pastas. Sprinkle with salt and pepper. Serve immediately.",179382
"Preheat oven to 450 degrees. Rinse the fillets and pat dry. Set aside. In a shallow bowl, whisk together the butter, dijon and lemon juice. In a separate shallow bowl, combine the bread crumbs with the parsley and a few shakes of salt and pepper. Dip each fillet into the lemon-butter mixture and then dredge it in the bread crumb mixture to coat both sides evenly. Place the fillets in a sprayed or lightly oiled baking pan and bake, uncovered, for 20-30 minutes, or until thoroughly hot and tender.",145218
Prepare orange juice concentrate as directed on package. Stir together cornstarch and 1/3 cup hot water until smoothstir into orange juice concentrate until well blended. Heat to boiling over medium heatcook and stir 1 minute until thickened. Stir in butter and lemon zest until melted. Serve over carrots.,45977
"Boil the potatoes and bay leaves together for 15 minutes or until the potatoes are tender. Melt the butter in a separate pan. Stir in the potatoes and peascook for a further 2 minutes to heat through. Stir in the marjoram, thyme and pepper.",35563
In a frying pan sauté Jimmy Dean sausage until cooked through. Remove from pan and place in a bowl. Pour the excess fat out of the frying pan and place over medium high heat. Melt the butter and add the flour stirring constantly until the flour is cooked. Slowly pour the milk into the pan while continuously stirring and adding the sausage and sour cream to the pan. Cook on medium high until the sauce starts to bubble. Take off of the stove and add the cooked Jimmy Dean sausage and stir. Serve on top of omelets.,288558
"Heat oven to 425 degrees. Cream butter, add sugar. Add egg and beat well. Stir in vanilla, sifted dry ingredients and mix well. Chill dough 1 hour or till easy to handle. Fit cookie press with desired cut-out template. Fill press with chilled dough and press onto ungreased cookie sheet. Bake 8 minutes or till edges of cookies are set. Remove to wire racks to cool. Melt chocolate confectionary coating in a double boiler or in a microwave oven in 30 second intervals, stirring after each heating. Dip bottoms of cookies into melted chocolate and place on wax paper to cool. Decorate as desired if desired or enjoy them plain. Store in an airtight container layered between foil or waxed paper, if needed. These cookies freeze well.",105415
"Place tea bags in boiling water. Steep 10 minutes. Remove tea bags. Add cloves, cinnamon sticks and sugar. Stir. Add remaining ingredients. Stir well. Simmer 15 minutes. Serve warm. Makes 18 servings.",193922
Scrub the potatoes then cut them into wedges of your liking and set them aside. Heat the butter in a small saucepan over medium heat until it is melted and foamy. Stir in the cajun seasoning and mix thoroughly. Dip each potato wedge into the seasoned butter and place on the baking sheet. Drizzle the remaining seasoned butter over the potato wedges then sprinkle with coarse salt and bake for 35-45 minutes at 375 degrees F until the wedges are crisp and golden.,184689
"Trim bottom of asparagus. Preheat oven to 350. Wrap each spear of asparagus with a strip of bacon. Wrap each spear with a thin slice of butter. Wrap each spear of asparagus with a strip of bacon. Wrap each spear with a thin slice of butter. Wrap each spear of asparagus with a strip of bacon. Wrap each spear with a thin slice of butter. Wrap each spear of asparagus with a strip of bacon. Wrap each spear with a thin slice of butter. Place in shallow baking pan. Mix brown sugar, worcestershire sauce and melted butter. Pour over asparagus. Bake 20 to 30 minutes or until tender.",133919
"Combine the first four ingredients in a heavy saucepan and cook over medium heat to 236f on a candy thermometer, stirring frequently. Remove from heat and add chocolate and butter. Beat until chocolate is melted and blended. Beat until thick and mixture loses its gloss. Cool, then beat until thick and mixture looses its gloss. Pour into buttered square pan and let cool before cutting.",20887
"Place the raisins in a small bowl, add very hot water to cover and soak till plump, 10-15 minutes. Drain well and pat dry with a paper towel. Heat the oil in a large skillet or wok over low heat. Add the garlic, pine nuts and soaked raisins and cook till the nuts and the garlic are light golden, 3-5 minutes. Increase the heat to medium add the chopped spinach or chard and cook for about 1 minute, stirring to combine evenly. Season with salt and black pepper to taste. Transfer to serving bowl. Serve immediately.",117075
"In a blender combine coffee, granulated sugar and ice cream. Blend until smooth. Add chocolate syrup and blend until smooth. Serve in a tall glass.",383446
Bake potatoes in microwave or oven according to package directions. Slice in half. Arrange evenly in a 9x13 inch pan. Top with ham. Combine soup and water. Pour over potatoes. Sprinkle with cheese. Bake in a 400 degree oven 15 to 20 minutes or until bubbly.,17637
"Sift together the flour, blue cornmeal and baking powder and set aside. In a small bowl combine the egg and buttermilk. In a medium bowl combine the bacon bits, jalapenos and bacon drippings and set aside. Preheat oven to 375. Grease 12 muffin cups or line with paper liners. In a large bowl combine the dry ingredients and the bacon mixture. Stir in the buttermilk mixture. Spoon the batter into the cups. Bake for 20 to 25 minutes or until a toothpick inserted in the center comes out clean. Cool for 5 minutes before removing from pan to a wire rack. Cool completely. Makes 12 muffins.",70169
Peel the eggplants and cut into 1/2-inch slices. Beat together the remaining ingredients until well blended. Dip the slices into the batter and then coat with the bread crumbs. Fry in the hot oil until crisp. Drain on paper towels. Serve hot.,40686
"In a non-stick pan, heat 1 tbsp oil over medium heat. Saute the garlic. Add in the tomatoes, olives and sugar. Simmer over medium heat for 3 minutes. Add in the fresh basil. Stir in the pasta. Serve.",93786
Place fish in baking dish or glass baking pan. Drizzle with orange marmalade. Blend in low sodium soy sauce and minced garlic. Sprinkle with salt. Bake uncovered 30 minutes at 350 degrees f. Check to make sure fish is cooked through.,337962
