response,target_recipe
"Place the popcorn in a microwave safe bowl. Heat on high for 1 1/2 minutes, or until all popped. In a saucepan, combine the nuts, butter, corn syrup, sugar, salt and vanilla. Cook over medium heat until bubbly. Pour over the popcorn and stir to coat. Spread in a single layer on a greased baking sheet. Bake at 250 for 1 1/2 hours. Cool before storing.",194683
Melt butter in a 10-inch skillet over medium heat. Add flourstir 1 to 2 minutes or until smooth. Gradually stir in milk until blendedbring to a boil. Cook and stir until mixture thickens and boils. Remove from heat. Stir in ham and 1 cup of the cheese. Spoon into unbaked 9-inch pie shell. Sprinkle with remaining cheese. Bake at 350 degrees for 1 hour or until golden brown. Let stand for 10 minutes.,112221
Put the cranberry juice cocktail and frozen orange concentrate in a blender. Blend for 1 minute or until slushy. Pour into glasses. Squeeze lime wedges into the glasses and drop them in. Serve with chilled vodka.,51849
"Preheat oven to 350 degrees F. Line the bottom of an 8x8x2-inch baking pan with aluminum foil. Spray the foil with cooking spray. In a large bowl, combine the garbanzo beans, eggs, granulated sugar, canola oil, vanilla extract, baking powder, salt, ground cinnamon and old fashioned oats. Stir to combine. Spread the mixture into the prepared baking pan. Bake for 25 minutes. Remove from oven. Sprinkle with semisweet mini chocolate chips. Bake for an additional 5 minutes or until the chips are melted. Remove from oven. Let stand for at least 30 minutes before cutting into squares. Serve warm or at room temperature. Store any leftovers in an airtight container. Yields approximately 20 bars.
I made these today for the first time. They were amazingly delicious. I used 6 eggs, 1/2 cup cinnamon and raisins.
These are great! I made them for my son's birth",471660
Mix the jam with the parsley. Heat the oil in a frying pan. Dust the cutlets in the breadcrumbs. Fry in the hot pan for 3 minutes per side. Pour in the stock. Simmer for about 5 minutes. Sprinkle with the corn.,368864
"In a large saucepan, heat the broth over medium-high heat until boiling. Stir in the cumin, chili powder, and coriander until blended. Stir in the pumpkin puree and cook for 5 minutes, stirring occasionally. Remove from the heat and gradually stir in the whipping cream until smooth. Return the saucepan to the heat and stir in the brown sugar and nutmeg until blended. Heat until the sauce is hot but not boiling, about 5 minutes. Season with the salt and pepper to taste. Ladle the soup into 4 bowls and garnish with the cilantro and cheese. Makes 4 servings (serving size: about 3/4 cup).",109236
"Pound chicken breasts to 1/2-inch thickness. In shallow dish, combine the cream cheese and milk. Add chicken to the dish, turning to coat. Refrigerate 1 hour. Meanwhile, heat oil in large skillet over medium heat. Cook pepper and onion until softened. Add chicken to skillet. Cook until no longer pink. Remove from heat. Stir in 1 cup of the cheese and 1/4 cup of the sour cream. In small bowl, combine the remaining sour cream, 1/4 cup of the cheese and the chicken. Spread 1/4 cup of the chicken mixture down the center of each of 4 tortillas. Roll up and place seam side down in baking dish. Spread with remaining chicken mixture. Sprinkle with remaining 1/2 cup of the cheese. Bake at 350 for 10 minutes.",20541
"In shallow dish combine egg substitute, milk, cinnamon and nutmeg. Dip each slice of french bread into mixture turning over to coat both sides. Set on grill or skillet that is coated with nonstick cooking spray over medium heat. Cook 2-3 minutes on each side or until golden brown. Sprinkle with cereal before serving.",311927
Combine cream cheese and italian dressing in small bowl. Stuff each black olive with 1/2 teaspoon of the dressing mixture. Roll each stuffed olive in parsley. Place on serving platter. Serve immediately.,269904
"Preheat oven to 375f. Stir together graham cracker crumbs, flour and baking powder. Set aside. Beat Eagle Brand sweetened condensed milk and margarine until smooth. Add dry mixture and stir until blended. Stir in raisins, coconut and walnuts. Drop by rounded teaspoon onto ungreased cookie sheet. Bake at 375f for 8-10 minutes. Cool 1 minute. Remove from cookie sheet to wire rack. Cool completely.",74804
Pound steaks to 1/2 inch thick. Rub with 1 teaspoon of garlic salt and 1/2 teaspoon of pepper. Heat oil in a skillet over medium heat. Add steaks and cook 3 minutes per side. Remove from heat. Mash parsley into skillet. Spread evenly on top of each steak. Serve in rolls. Spread mayonnaise on both sides of bread. Fill with steak mixture.,108723
"Preheat the oven to 350 degrees F. Wash the red bell peppers and dry them. Cut them in half lengthwise. Remove the seeds. Season the inside of each half with salt, beef, garlic salt and black pepper. Place 1 tablespoon of the mixture in each half of the bell peppers. Heat the butter in a saute pan. Add the lemon juice, Tabasco Sauce. and bread crumbs. Cook over medium heat until the bread crumbs are golden brown. Lay 1/4 of the mixture on the bottom of a 9 by 13 inch baking dish. Place 4 bell peppers on top of the mixture. Top with 1/4 of the remaining mixture. Top the mixture with 4 bell peppers. Repeat until all of the mixture is used. Top with the remaining mixture. Sprinkle with cheese. Bake for 30 to 35 minutes. Serve hot.",427766
"Cook the beans in a large pot of boiling water until crisp-tender, about 3 minutes. Drain. Heat the vegetable oil in a wok or large nonstick skillet over medium-high heat. Add the curry paste and stir-fry until fragrant, about 1 minute. Add the dried shrimp and stir-fry until the shrimp are lightly browned, about 1 minute. Add the pork and stir-fry until the meat is browned, about 3 minutes. Add the stock and fish sauce. Add the lime leaves. Simmer over medium-low heat until the liquid is almost evaporated, about 5 minutes. Add the palm sugar. Stir until the sugar is dissolved. Add the green beans. Heat until the green beans are tender. Serve with jasmine rice.",505513
"Preheat grill to medium high heat. Mix cream cheese, garlic salt & parsley. Wrap 1 piece of bacon around the middle of each breast to form a pocket. Spoon cream cheese mixture into pocket of each breast. Season both sides of the breast with garlic salt & place on grill. Grill until meat is no longer pink & cheese is melted (about 8-10 min.). Remove from heat & place on cutting board & slice down the middle of the pocket to let the cream cheese & bacon out. Serve with your favorite side item & enjoy!",61394
"In a large punch bowl combine limeade concentrate, lemonade concentrate, orange extract and water. Stir until well combined. Add in the 7-Up. Refrigerate until ready to serve. When ready to serve add in the tequila. Serve over ice.",43496
Preheat oven to 425 degrees f (220 degrees c). Prepare pie crust as directed on box for a single-crust pie. Spread with 1/2 cup of creamsprinkle with chives and cayenne pepper. Arrange broccoli and salmon over creamsprinkle with dill and remaining cream. Beat eggs and remaining ingredients with a mixer at high speed until smoothpour over filling. Bake at 425 degrees f (220 degrees c) for 30 minutesthen reduce heat to 350 degrees f (175 degrees c). Bake for 10 to 15 minutes more or until center is set.,275253
"Separate the eggs and combine the whites and yolks in a medium bowl. Add the milk and beat until well combined. Stir in the vanilla extract and sugar and beat until smooth. In another bowl, stir together the cream cheese and cinnamon until well combined. Stuff each piece of bread with about 1/3 cup of the cream cheese mixture and spread the remaining mixture on top of the bread. Be sure that the mixture reaches the edges of the bread. Heat a lightly greased skillet over medium-high heat. Add the slices of bread and cook until golden brown on each side, about 2 minutes per side. In the meantime, combine the fruit with the sweet cream and serve on the side. Serve the toasts warm with the fruit mixture on the side.",97629
"In a small bowl, combine the melted butter with the lemon juice, parsley, garlic and pepper flakes. Set aside. Arrange the shrimp in a single layer on a broiler pan lined with aluminum foil, brush with the melted butter and sprinkle with the bread crumb mixture. Broil for 1 to 2 minutes on each side or until the bread crumb mixture is golden brown and the shrimp are opaque and firm. Serve immediately.",57958
"Combine berries, tapioca, sugar, cinnamon and lemon juice in a large bowl, mix well. Let mixture stand 15 minutes. Line a 9-inch pie plate with pastry, fill with berry mixture. Dot with butter. Adjust top crust, cutting slits for steam to escape. Bake in a preheated 400-degree oven for 50 to 55 minutes, or until crust is golden brown and filling is bubbly. Spread with sour cream. Cool completely before cutting into wedges to serve.",149345
Line a 20cm x 20cm tin with greaseproof paper. Place biscuit crumbs in a large bowl. Melt butter and golden syrup. Stir through the biscuit crumbs until well combined. Press mixture into the prepared tin. Bake for 10 minutes. Reduce oven temperature to 160c. Spread the sweetened condensed milk over the base. Sprinkle with copha and slivered almonds. Bake for 25 minutes. Pour over the melted chocolate and allow to set. Cut into squares.,54117
"Cut zucchini in half lengthwise and scoop out the seeds. Chop zucchini and put in a mixing bowl. In a separate bowl, mix egg and mayo. Add zucchini and bread crumbs to the egg mixture and combine well. Add the italian and old bay seasonings and mix thoroughly. Form zucchini mixture into four equal balls. Fry in hot oil until brown. Remove from oil and place on a paper towel to remove the excess oil. Serve with tartar sauce.",391081
"Mix the butter, sugar and egg together until smooth. Add the self raising flour and a pinch of salt. Add the orange zest and juice, followed by the vanilla and cocoa powder. Stir in the water to make a soft dough. Wrap in plastic and refrigerate for at least half an hour. Divide the dough into small balls and roll in your hands to form small balls. Place on baking trays lined with baking paper. Bake in a preheated oven at 180C/350F for 15-20 minutes or until golden brown on the outside. Dip the puddings in the melted butter, then roll in the cocoa to coat well.",319481
"Cream together butter and granulated sugar till light and fluffy. Blend in milk, cocoa and vanilla. In a large bowl, combine flour, baking powder and salt. Add to creamed mixture and beat until well blended. Add quick-cooking oats and mix well. Add coconut and walnuts and mix well. Drop by teaspoons onto ungreased baking sheets and bake at 350 degrees fahrenheit for 12-14 minutes. Do not over bake. Cool on wire racks. Makes about 60.
I am so glad that I found this website! The recipes are awesome and I have already tried one and it was delicious! I will be trying more in the future!
I have used this site for years and the recipes are great! I have used some of them for years and they have never failed me! Thanks so much and keep up the good work!
I have been looking for an easy way to make a peanut butter cookie and this was it! It is easy and delicious! I will be making it again!",174524
Cream the softened butter with the brown sugar until pale and creamy. Beat in the treacle and eggs until smooth. Sift in the plain and self raising flours with the mixed spice and bicarbonate of soda. Put the mixture into a refrigerator for about half an hour to firm up slightly. Roll out about half a centimetre thick on a floured surface and cut into shapes with a cookie cutter. Lay the shapes on a non-stick or greased baking sheet with the flat side down. Bake for about half an hour at 180c/gas mark 4 until firm. Allow to cool on the tray before removing to a wire rack.,283827
"Heat vegetable oil in a large skillet over medium heat. Add the onions. Cook until the onions are translucent and lightly browned. Stir in the ground nutmeg. Add the corn kernels. Cook until the kernels are tender. Combine the cooked corn kernels with the milk. Stir in the eggs. Season with the salt, black pepper and nutmeg. Transfer the mixture to a 13 x 9 x 2-inch baking dish. Sprinkle the cheddar over the top. Bake until the custard is set and the cheddar is melted. Serves 8.",202336
Combine vegetables in a large saucepan. Cover with water. Bring to a boilcover and cook over low heat 15 minutes or until vegetables are tender. Drain and discard liquid. Melt margarine in a small saucepan over low heatadd garlic and cook 1 minute. Stir in lemon juice and herbscook over medium heat 1 minute or until heated through. Stir into vegetable mixturetoss lightly. Makes 4 servings (2-1/2 cups).,128270
"In a large pot bring heavy cream and whole milk up to 180 degrees F. Whisk brown sugar, honey, gingerroot, and vanilla into the warm cream mixture until well blended. Remove from heat and cool slightly, then strain mixture through a fine-mesh sieve. Return the mixture to the pot over low heat and gradually add the egg yolks, whisking constantly until the mixture thickens and coats the back of a wooden spoon. Remove from heat. Chill mixture thoroughly. Process mixture in your ice cream maker according to the manufacturers instructions. Transfer the mixture into a storage container and freeze until hard. Serve with a garnish of finely chopped crystallized gingerroot.",258145
"Combine sugar and honey in a small saucepan. Add milk and cook over medium-low heat until mixture comes to a boil. Remove from heat and stir in ginger, cloves, and red pepper. Return to heat and stir in cocoa and vanilla. Simmer for 1 minute. Serve immediately with a dollop of whipped cream.",128495
" Cook the spaghetti according to the package directions. In a large skillet over medium heat add the white mushrooms. Add the butter. Cook and stir until the mushrooms are tender. Add the spaghetti and the cooked turkey. Add the remaining ingredients. Cook and stir until thoroughly heated. Serve.
name: leftover turkey or chicken enchiladasingredients: cooked turkey, vegetables, cheddar cheese, mexican blend cheese, salsa, cumin, chili powder, hot sauce, tortillaspreparation:Preheat oven to 350f. In a bowl toss turkey, vegetables, cheese, salsa, hot sauce, chili powder, and cumin. Spoon filling into tortilla shells. You may need to use more than four if your shells are small. Roll the tortilla up and place seam side down into a lightly greased baking pan. Top with extra cheese and salsa if desired. Baked until heated through, about 15-20 minutes.
name: hot",113389
"Preheat oven to 250 degrees. In a small bowl, combine the crispix cereal and the spaghetti sauce mix. Spread onto a baking sheet. Bake for 45 minutes stirring once or twice. Remove from oven and let cool. In a large bowl combine the pretzel nuggets, parmesan cheese and garlic powder. Mix until the nuggets are coated. Spread the nuggets onto a baking sheet and bake for 30 minutes at 250 degrees. Remove from oven and let cool. Store in air tight container. Serve with pretzel nuggets and garlic bread.",35609
