response,target_recipe
"Preheat oven to 400 degrees F (200 degrees C). Trim off the ends of the pears. Place them cut-side down in a shallow baking dish. Sprinkle the pears with salt and pepper and drizzle with honey. Cover with aluminum foil and bake for 1 hour. Meanwhile, cook bacon in a pan until it is crisp. Remove from the pan and cut into small pieces. Arrange the greens on a platter. Cut the pear halves in half again. Arrange the halves and the bacon on top of the greens. Sprinkle with pecans. Drizzle with the dressing. Serve immediately.",143948
"Preheat oven to 375 degrees f. Grease a 2 quart or larger glass pie dish with butter or spray with cooking oil spray. Layer half of the white bread cubes in the bottom of the pie dish. Top with half of the salsa, half of the bacon pieces, half of the jalapeno jack and cheddar cheeses and half of the beaten eggs. Repeat layering with remaining ingredients in the same order. Sprinkle the top of the strata with the remaining beaten eggs and the grated parmesan cheese. Bake for 45 minutes or until the strata is set and golden brown and the top is lightly browned and crunchy. Serve warm or at room temperature.",71793
Preheat oven to 180C/350F/Gas 4. Place the fish and scallops into a non-stick ovenproof dish. Add the butter to the fish and scallops and gently rub it over them. Sprinkle the rind and seasoning evenly over the fish. Pour the lemon juice over the fish and scallops and bake for 12-15 minutes or until the fish is cooked. Serve the fish and scallops hot with the green peppercorn sauce.,4508
Cream together the butter and sugars. Add the egg yolks and beat until light and creamy. Stir in the dry ingredients until the dough is formed. Roll the dough into small balls and place on a cookie sheet. Bake in the preheated 350 degree Fahrenheit oven for 10 minutes. Remove from the cookie sheet and place on a wire rack. Let the cookies cool.,292421
"In a large bowl, beat cream cheese and sugar. Beat in topping. Pour into crust. Cover and chill 4 hours or until firm. Top with cherry pie filling.",17509
Bring 3 cups of water to a boil. Add the bouillon and stir. Add the 2 ounces of butter and stir in the orzo. Stir in the onion and garlic powders. Stir in the lemon juice. Add the remaining 2 cups of warm water. Cook until the liquid has been absorbed and the rice is tender.,392879
Prepare slaw as directed. Stir in mustard. Taste. Adjust seasoning to your liking. Serve.,284047
"Boil 5 cups water in large saucepan. Add soy sauce, mirin, brown sugar, garlic cloves, salt, and 1/2 cup water. Stir until dissolved. Add sweet potatoes and boil for 10 minutes. Drain. Add sesame oil to saucepan and bring to boil over high heat. Add toasted sesame seed to oil and boil for 1 minute. Add soy sauce mixture to saucepan and cook for 1 to 2 minutes. Transfer to large bowl and add toasted sesame seeds. Add more water to saucepan as needed to prevent it from drying out and sticking to saucepan. Add sweet potatoes to saucepan. Cover saucepan and cook until sweet potatoes are tender, about 10 minutes. Toss with nori and toasted sesame seed.",366785
"Pre heat oven to 200 degrees celsius. In a small saucepan melt butter over medium heat. Add shallot. Cook 2 minutes. Add garlic. Cook for 1 minute. Add flour. Cook 1 minute. Add tomatoes. Cook for 5 minutes. Stir frequently. In a 12-inch to 14-inch saute pan heat oil until smoking. Add garlic and almonds. Saut for 2 minutes. Add cherry tomatoes and cook until al dente. Add white wine, lemon juice, pepper medley. Bring to a boil. Reduce heat to medium low. Add clams. Cover and cook until clams open, about 7 minutes. Add parsley. Serve with french bread.",339537
In a shallow dish combine the first 6 ingredients. Combine the egg and milk and set aside. Dip the chicken pieces into the egg mixture and then coat them with the spice mixture. In a large cast iron skillet (or other heavy skillet) heat the oil over medium heat until it reaches 375 degrees. Fry the chicken pieces until browned on both sides and cooked through (15 to 20 minutes). Drain on paper towels and serve hot.,39433
"Peel and core pears, leaving them whole. Place them in a buttered baking dish with raisins. Put maple syrup and butter into a saucepan with vanilla extract. Heat until bubbling. Spoon over pears. Sprinkle with cinnamon. Bake for 1 hour at 350 degrees until tender. Serve warm or at room temperature.",176911
"Peel, quarter lengthwise and cut into 3-inch lengths. Place in medium saucepan. Add water to cover. Bring to boil, reduce heat. Simmer until tender. Drain. Mash with food processor. Add thyme and mash. Add 2 cups of water. Add vegetable stock. Blend. Add salt and pepper.",108425
Make a hole in the center of each biscuit. Cut the hole in half. Fill the hole with about a tablespoon of cream cheese. In a small bowl combine the sugar and egg. Mix. Add the mixture to the hole in the biscuit. Add cinnamon to taste. Bake for 10 minutes at 350 degrees. Remove from the oven and serve with fresh strawberries.,355782
Bake potato in foil and microwave onion in olive oil until tender. Remove skin from potato and cut into 4-inch pieces. Mix potato and onion with taco seasonings and bake 30 minutes at 400 degrees. Serve with mexican blend cheese.,170689
Pour milk into a bowl and add the oatmeal. Add the banana and cereal to the bowl and mix together with a fork. Pour into a mug or bowl and enjoy!,388387
"Heat oil in large saucepan over medium-high heat until hot but not smoking, add turkey and cook until brown and no longer pink inside, about 8 minutes. Add onion and cook until softened, about 2 minutes. Add all remaining ingredients and bring to a boil stirring to dissolve sazon and saltreduce heat and simmer until thickened, about 5 minutes. Makes 6 servings. : : : :",173928
"Boil the potatoes in water with the skins still intact until tender. Drain. Dice into small pieces. Add the sour cream. Add the milk, salt, pepper and the chives. Mix well. Cover with the cheese. Mix well. Add the cornflake crumbs. Mix well. Cover with plastic wrap or aluminum foil. Refrigerate for at least one hour to blend the flavors. Bake at 350 degrees F (175 degrees C) for about one hour. Serve hot.",112239
Soak the lentils overnight. Cook lentils the next day with bay leaves and water to cover by 2 inches. After cooking lentils for 15 to 20 minutes drain and set aside. In a large bowl combine the drained lentils with the orange juice and orange slices and toss well. Then add the olive oil and season with fresh ground black pepper and salt. Just before serving garnish with sliced red onions and serve warm.,426119
"In a large bowl cream together the butter and sugar. Stir in the eggs. Add the vanilla. Stir in the dry ingredients. Fold in the nuts, chocolate chips and peanut butter. Spread evenly in a 9x13 inch pan. Bake for 25-30 minutes. Cool before cutting into bars.",46006
"In a small bowl mix 2 cups shredded extra sharp cheddar cheese with 2 tablespoons flour until combined. Spread 1/4 cup of the flour-cheese mixture on each of the four sides of each of the 12 tortillas. Place the 12 tortillas in the microwave oven (on the high setting) for about 30 seconds or until the tortillas are heated through (but not too hot). In a medium frying pan, heat 1 to 2 teaspoons of the vegetable oil over medium-high heat until hot. Place one of the tortillas in the hot oil to begin frying it on one side for about 30 seconds (the tortillas will puff up like pancakes). Turn the tortillas over on the other side to fry for about 10 seconds more (the puffiness will begin to subside). Remove from the oil (use kitchen towel or paper towels to dab the oil from the tortillas). Place the flour-cheese mixture on one side of each of the fried tortillas (with the flour-cheese mixture side facing",226621
"Cut the hamburger into small pieces. Brown the hamburger with some olive oil and season with salt and pepper. Drain the hamburger and set aside. In a large pot add the soup mix, water, and onions. Simmer the mixture for about 10 minutes. Add the potatoes and carrots. Cook for another 15 minutes. Mix in the drained hamburger. Cook for another five minutes. Serve in a bowl. Serve with bread.",407428
"In large skillet, cook bacon until crispdrain on paper towels. Add green onionscook 1 minute or until crisp tender. In 10-inch nonstick skillet coated with cooking spray, cook eggs over moderately low heat for 3 to 4 minutes or until almost set. Sprinkle with 1/4 tsp seasoning salt. Spread evenly over bottom of skillet. Layer with 1/3 of the bacon mixture. Top with 1/3 of the cheese. Cook 2 minutes or until cheese is melted. Sprinkle with remaining seasoning salt. Top with remaining bacon mixturedrizzle with cream. Cook 1 to 2 minutes longer or until golden brown.",336909
In a large mixing bowl beat together the sugars and the margarine until light and creamy. Add the egg and beat until fluffy. Add the cocoa and the flour and mix well. Add the chocolate chips and mix until blended. Pour into a greased pan and bake at 350 for about 40 minutes or until firm.,269985
"Cook pasta according to package instructions. Drain. Meanwhile, cook potatoes and green beans in separate pots of boiling water until just tender. Drain. In a large skillet, melt butter over medium heat. Add potatoes and green beans and saute until heated through. Add pesto and stir until blended. Transfer to a large serving bowl. Top with cooked pasta. Sprinkle with parmesan cheese. Serve.",278277
"Preheat oven to 350 degrees f. Cook macaroni as directed on package. Drain. In a large bowl beat egg with flour, salt and pepper. Gradually beat in milk. Stir in cooked macaroni and shredded cheese. Pour into a 2-quart baking dish. Bake 30-35 minutes or until set. Let stand 10 minutes before cutting.",107514
"Heat a large saucepan over medium heat. Add oil. Cook the onions for 3 minutes. Add the ground beef and cook for 3 minutes. Stir in the carrots, potato, corn, tomato paste, water and bouillon. Bring to a boil. Reduce heat to low, cover the pan and cook for 30 minutes. Uncover the pan and stir in the garlic. Cook for 5 more minutes. Season to taste with salt.",209470
"In a large pot with a tight fitting lid or crock pot, place the onion and garlic cloves in the bottom of the pot or crock pot. Add a little boiling water if needed so that they are covered by about an inch of liquid. Bring to a boil over medium heat. After 10 minutes add the kidney beans and cook for 30 more minutes. Add brown rice and TVP. Cook for 30 minutes more or until rice is tender. Stir in chili powder and cumin. Season with salt. Serve with toppings of choice.",424968
Bring a large pot of water to a boil. Salt lightly. Cook pasta until tender. Drain well. Cook bacon until crisp. Drain on paper towels. Cook onion in the bacon grease until tender. Add garlic and cook 1 more minute. Add peas and cook another minute. Add bacon and remove from heat. Combine bacon mixture with pasta. Add ricotta and cream. Season to taste with salt and pepper. Top with Parmigiano. Sprinkle with chopped parsley. Serve.,269010
"In a large saucepan or pot bring water to a boil over high heatadd chicken thighs. Cook for 10 minutes or until cooked throughremove from pot with tongscut into small chunks (about 1/2 inch). In a large pot or dutch over heat butter and saute onions until softened. Add thyme and cook for 3 minutes more or until fragrantadd chicken thighs and saute for another minute or twoadd vegetable brothbring pot to a boilreduce heat to medium lowadd parsnipscook for about 15 minutes or until tender. Add mustard, honey, salt and peppercook for another minute or twoserve with rice or noodles.",354353
"Cream together the sugars, butter, milk and peanut butter. Add the vanilla, then stir in the cocoa. Combine the flour with the rolled oats and stir into the creamed mixture. Drop by rounded teaspoonfuls onto ungreased cookie sheets. Bake for 10 to 12 minutes.",80765
Shake together all the ingredients in a shaker with ice cubes for about 20 seconds. Strain into a chilled glass with a long thin straw. Serve with ice if desired.,179684
Drain and cool carrot. Remove the outer layer. Cut into 1/2-inch slices. Melt butter in large skillet over medium heat. Add carrot and stir until coated. Add cider and bring to a boil. Cook and stir until carrot is tender and coating is thickened. Add vegetable stock and bring to a boil. Cook and stir until thickened. Stir in the Dijon mustard and stir until dissolved. Transfer to bowl. Stir in fresh parsley and serve.,70553
"Cook pasta according to the package directions. Drain the pasta. Put the olive oil in the pan. Add the onion and mushrooms. Saute for 2 minutes. Add the roasted red bell peppers. Stir to combine all the ingredients. Add the parmesan cheese. Add salt, pepper, and onion powder to taste. Stir to combine all the ingredients. Serve the pasta topped with the sauce.",107837
"Brown 1-1/2 pounds of bulk sausage and 1 pound of lean ground beef in skillet with vegetable cooking spray. Add 1 can of chili, 1/2 cup of tomato juice and 1/2 cup of water. Simmer for about 15 minutes. Add 2 cups of grated cheddar cheese and 1 cup of sliced jalapenos. Cook until cheese is melted. Spread meat mixture over each slice of rye bread. Add 1 cup of shredded Mexican cheese and 1/2 cup of shredded cheddar cheese over each. Fold into plastic wrap and freeze until ready to use. Remove from freezer. Wrap each sandwich in foil and bake at 350 for 25 minutes. Serves 16.",100613
Slice eggplants 1/2 inch thick and brush with oil. Bake in a 400 degree preheated oven for 15 minutes or until tender. Dice onion and garlic and sauté in oil. Add tomatoes and roasted peppers with their juices. Mash eggplants with a potato masher or fork until slightly chunky in consistency. Mix with roasted vegetables. Season to taste with salt and pepper. Spread on rolls or serve with crackers.,228447
Add prepared mustard to the cream cheese and then blend well with the chopped chicken. Then add lemon juice. Mix together and then shape into balls and roll in chopped nuts. Then refrigerate for several hours until firm. Serve with crackers or toast.,21867
Heat water in a small saucepan until hot to the touch. Stir in taco seasoning mix and stir until dissolved. Heat olive oil in a skillet over medium-high heat until hot. Dip tortillas in oil to coatplace in a baking dish. Pour sauce over tortillas and top with beans and meat. Sprinkle with cheese and top with sour cream and onion. Bake in preheated 375 degree oven for 12-15 minutes or until heated through and cheese is melted and bubbly.,46846
"In a large pot of boiling water, blanch carrots until tender. Drain. In a skillet, saut? onions in butter. Add blanched carrots, horseradish, pepper, and water. Mix well. Let cool. Add breadcrumbs. In a separate bowl, mix together mayonnaise and cheese. Fold into carrot mixture. Pour into a greased baking dish. Bake for 20 minutes in a 350 degree oven.",478025
"Cut out circles of dough with a 3-inch round cutterplace on ungreased cookie sheets. Bake at 400 degrees for 10 minutes. Remove to wire racks to cool completely. Melt cheese and add Worcestershire sauce and Tabasco saucepour into small bowldip cookies in sauce, allow to cool on waxed paper.",37314
"Cook pasta according to package directions. Drain. In a small bowl, stir together the olive oil and garlic. Saute for 2 minutes. Add the tomatoes and basil. Cook for 3 minutes. Add the drained pasta to the mixture and toss well. Serve immediately.",179382
Preheat oven to 400f degrees. Grease a 9x13-inch baking dish. Place fillets in baking dish. Combine remaining ingredients. Spoon over fish. Bake until fish flakes easily with fork.,145218
Bring 2 cups of cold water to a boil with the orange juice. Cook the orange juice mixture over high heat until the mixture begins to thicken. Remove from heat and let stand for five minutes. Add the corn starch and whisk until dissolved. Add the hot water and stir. Add the cornstarch mixture and the remaining cup of cold water to the cornstarch mixture and stir until blended. Return the mixture to the boil and add the lemon juice and zest. Cook the mixture over high heat until thickened. Add the frozen carrot slices. Cook the mixture over moderate heat until the mixture thickens slightly and the carrots are tender. Add the dark corn syrup. Cook over moderate heat until the mixture thickens slightly. Remove from the heat. Add the hot water and stir. Let the mixture cool before serving.,45977
"Wash and pat dry small red potatoes. Add potatoes to a large pot filled with enough cold water to cover potatoes by 1 inch. Add bay leaves. Bring to a boil over high heat. Reduce heat to low and cook potatoes until tender when pierced with a fork. Drain potatoes. Return potatoes to pot. Drizzle with olive oil. Season with salt and pepper. Add marjoram, thyme. Return to heat. Cook over low heat until fragrant. Remove pot from heat. Add butter. Stir until butter is melted. Add peas. Stir to combine. Transfer to a serving bowl. Serve.",35563
"Place a large skillet over medium heat. Melt the butter in the skillet. When the butter is hot, add the flour, stirring constantly to prevent burning. Cook until the mixture is smooth and bubbly (about 3 minutes). Pour the milk into the skillet, stirring constantly, until the mixture is thickened (about 3 minutes more). Remove from the heat and stir in the sausage, sour cream and pepper to taste. Serve over scrambled eggs.",288558
"Cream the butter and sugar. Add the beaten eggs, vanilla and flour. Chill for 15 minutes or till firm enough to work with. Sift the salt with the baking powder into the creamed mixture. Beat the confectionary coating until smooth. Roll the dough into one inch balls and place on an ungreased cookie sheet. Flatten the balls to about half an inch thick. Dip the tops of the cookies into the coating and place on a wax paper covered cookie sheet to dry. Sprinkle with nuts if desired. Bake in a 425 oven for 8-10 minutes or until set. Cool on a wire rack. Makes about 2 dozen.",105415
Prepare 6 cups of boiling water. Discard the family-size tea bags. Place whole cloves and cinnamon sticks in a small saucepan. Bring the water to a boil and then turn off the stove and let the teas steep for 15 minutes. Strain the teas through a cheesecloth into a large pitcher. Add the juices and stir until well combined. Serve warm or at room temperature with a touch of ice if desired. Store leftovers in the refrigerator for up to 3 days.,193922
Preheat oven to 425 degrees. In large mixing bowl combine butter and cajun seasoning. Add potato pieces and toss. Pour out onto a baking sheet and bake for 20-25 minutes or until crisp and golden brown. Serve with cajun remoulade sauce for dipping.,184689
"Cut off the bottom ends of the asparagus spears, trimming until you find the natural breaking point of the stem. Then cut the spears into thirds. Add the bacon lardons in a large sauté pan over medium heat until browned on all sides. Add the asparagus and the garlic cloves and sauté until the asparagus is just tender, about 5 minutes. Drain the bacon lardons on a paper towel and reserve. Whisk together the brown sugar, worcestershire sauce and the butter in a small bowl until smooth. Season the sauce with salt and pepper. Add the reserved bacon lardons back into the sauté pan and mix the sauce with the asparagus until coated.",133919
In a saucepan combine all the ingredients except the vanilla and beat until smooth. In another bowl combine the corn syrup and sugar and beat until smooth. Add the corn syrup and sugar mixture to the chocolate mixture and beat until smooth and cool to room temperature. Add the vanilla to the mixture and beat until smooth. Use on cakes or for frosting cookies or other baked goods.,20887
"Plump raisins by soaking in boiling water about 10 minutes, then drain. Heat oil in large skillet over medium-high heat. Add garlic and cook stirring for 1 minute. Add spinach and cook stirring for about 2 minutes or until just wilted. Cook penne as directed on package. Toss penne and spinach with pine nuts, raisins, garlic and oil. Add salt and pepper to taste.",117075
In a blender combine coffee and milk. Blend well. Add ice cream and blend well. Add chocolate syrup and blend until smooth. Pour into a glass and serve.,383446
Place potatoes in a saucepan. Cover with water. Bring to a boil. Reduce heat to a simmer. Cook potatoes until tender. Drain. Cut potatoes into cubes. Place potato cubes in a greased 2 quart baking dish. Sprinkle with soup. Place 4 pieces of cooked ham on each potato. Sprinkle with cheddar cheese. Cover with foil. Bake at 325 degrees f oven 30 minutes or until hot. Remove foil. Bake uncovered 10 more minutes or until cheese is melted. Serve hot.,17637
"Preheat oven to 375f. Grease and flour muffin tins. In a large mixing bowl combine the flour, blue cornmeal, sugar and salt. In another bowl combine the buttermilk and egg. Make a well in the center of the dry mixture and add the buttermilk/egg mixture. Mix just until blended. Spoon into greased and floured muffin tins. Place in pre-heated oven and bake for 18-20 minutes or until toothpick comes out clean. Serve with salsa.",70169
"Preheat oven to 450 degrees f. In medium bowl, combine crumbs and cheese. In large bowl, beat eggs and milk. Dip eggplant slices in eggs mixture and then in crumb mixture. Place crumb-coated slices on non-stick sprayed cookie sheet. Bake 25 to 30 minutes or until golden brown. Serve warm.",40686
