response,target_recipe
"In a blender or food processor, puree strawberries and 1 cup of ginger ale until smooth. Add remaining ginger ale and stir. Combine milk and sugar and stir until sugar is dissolved. Add lemon juice and vanilla. Stir until well blended. Add the mixture to the blender or food processor. Mix until smooth. Serve cold. Garnish with sour cream and strawberry slices. Makes 6 servings.",63640
"Combine hoisin sauce, orange juice and honey. Spread salmon fillets with mixture. Broil 4 inches from heat 5 minutes per side or until fish flakes easily with a fork. Garnish with orange slices if desired.",163922
"Combine roasted red peppers, fresh cilantro leaves and balsamic vinegar in food processor until smooth and pureed. Stir in garlic clove and dry mustard. In another small bowl combine ground coriander and ground cinnamon. Stir in olive oil. Place chicken in resealable plastic bag along with almonds and spice mixture and marinate for at least 30 minutes or up to 24 hours in refrigerator. Grill over medium heat for 4 minutes per side or until cooked through and juices run clear. Serve with pepper pesto sauce and lemon wedges. Makes 4 servings.",488707
Mix all together except vegetables in small bowl. Place vegetables on grill pan or grill basket. Brush with olive oil and sprinkle with salt and pepper. Cook for 10 minutes or until vegetables are tender. Remove vegetables from pan and brush with lemon juice butter mixture. Serve hot or cold. Serve with additional butter if desired.,464929
Preheat the broiler. Mix the salt and pepper and rub the pork tenderloin. Heat the oil and garlic in a large skillet. Add the tenderloin and cook over high heat for 1 minute. Turn and cook for another minute. Add the onion and cook until the onion is soft. Transfer the pork and onion mixture to a broiler pan. Broil in the oven for about 5 minutes or until the pork is done. Makes about 4 servings.,208315
Line the pie shell with the dried figs. Fill with the pears. Combine the pumpkin puree with the brown sugar and cinnamon. Spread over the pears. Bake for 45 minutes or until the crust is golden brown. Cool before serving.,42314
"Grease 8x8 pan. In a large bowl mix together brown sugar, butter and vanilla. Add flour. Press mixture into pan. Bake for 10 minutes. Let cool. Spread with marshmallows. Sprinkle with chocolate chips, walnuts and graham cracker crumbs. Bake for 5 more minutes. Cool completely before cutting into bars.",133356
"Preheat oven to 325 degrees F. Line a large baking sheet with wax paper and set aside. Mix together oats, almonds and wheat germ. In a small bowl combine honey, cinnamon, nutmeg and vanilla. Pour honey mixture over oat mixture and stir well. Spread mixture on baking sheet and bake for 30 minutes or until oats are lightly brown. Stir in dried fruit and bake 5 more minutes. Spread onto a wire rack and cool. Store in an airtight container. Serve with low-fat milk and fruit.",458952
"Cut the tops of the oranges off and carefully remove the white pith from inside the fruit. Cut the oranges into quarters and arrange in the base of the dish. Combine the sugar and water in a small saucepan and bring to the boil. Boil for about five minutes until the sugar has completely dissolved and then add the vanilla pods, or vanilla extract if using. Remove from the heat. Add the brandy or rum and stir well. Pour over the oranges and arrange the apricots around the edge of the dish. Sprinkle the remaining apricot halves over the top of the oranges and arrange the orange segments on top. Serve immediately or allow to cool completely before chilling overnight.",19941
In a bowl combine margarine and sugar. Beat until smooth. Add eggs and vanilla. Combine dry ingredients. Stir into mixture. Fold in nuts. Spread in pan. Bake 350 degrees F for 25 minutes. Cool. Spread icing over. Cut into 16 bars. Yield: 16 brownies. Ingredients:1 box brownie mix1 cup chopped nuts2 tablespoons margarine2 tablespoons flour2 tablespoons sugar1 egg1/4 cup milk1/2 teaspoon vanilla1/4 teaspoon almond extract1/2 cup confectioners' sugar1/4 cup miniature chocolate chipsPreheat oven to 350 degrees F. Lightly grease and flour a 9 x 13 inch pan. Combine margarine and sugar in a bowl. Beat until smooth. Add eggs and vanilla. Combine dry ingredients. Stir into mixture. Fold in nuts. Spread in pan. Bake 350 degrees F for 25 minutes. Cool.,43515
"Cream together butter and splenda sugar substitute until light and fluffy. Beat in the egg substitute and crushed pineapple. Combine the flours and baking soda. Stir into the mixture alternately with the milk. Beat well. Pour into a greased loaf pan. Bake in a preheated oven at 350 degrees for about 1 hour, or until a toothpick inserted in the center comes out clean. Cool in the pan for about 10 minutes before removing from pan. Makes one loaf.",222103
"Preheat oven to 350 degrees F. Butter 8x8x2-inch baking pan. Melt butter in heavy small saucepan over low heat. Add sugar and cocoa powder. Stir over low heat until smooth. Stir in vanilla. Cool. Beat eggs in large bowl until frothy. Beat in sugar mixture and vanilla. Stir in flour, baking powder and salt. Spread into pan. Bake for 20 minutes or until firm to touch in center. Cool completely on rack. Sprinkle with chocolate chips. Makes 16 brownies.",286249
Combine Miracle Whip and sugar in bowl. Add vinegar and mix well. Add cheddar cheese and bacon. Pour over broccoli and onions. Refrigerate overnight. Serves 4.,62345
Mix lemonade and lemon concentrate in a pitcher. Add ice. Add bacardi limon. Add lime. Serve immediately.,167513
"In a blender or food processor, combine the red currant jelly and the port wine. Add the orange rind. Chill until ready to serve. In a large bowl, combine the cherries, red currants, blueberries, strawberries, raspberries, blackberries and mint. Fold in the chilled red currant mixture. Spoon into a 1-quart bowl or glass serving dish. Chill until ready to serve. Makes 10 to 12 servings.",89340
In a blender combine the mangoes and orange juice. Blend until smooth. Add the lime juice and club soda. Mix well. Pour the mixture into 4 glasses. Garnish with a mango slice.,96790
Combine first five ingredients in a large bowl. In a separate small microwave safe bowl combine sweetened condensed milk with 2 Tablespoons of water. Heat in microwave 1 1/2 minutes. Stir until smooth. Drizzle over dry ingredients. Stir well. Store in an airtight container. Makes 24 1/2 cup servings.,46537
"Preheat oven to 425 degrees. Whisk together flour, baking powder, sugar and salt in a large bowl. Add beer until batter reaches thick consistency. Stir in eggs. Add remaining ingredients. Heat oil in a large skillet over medium-high heat. Drop batter by 1/4 cupfuls into oil. Fry puppies until golden brown, about 3 minutes per side. Drain on paper towels. Serve warm with honey-mustard dip.",80603
Slice challah in half horizontally and spread with butter on both sides. Spread one side with brie and top with basil and tomatoes. Cover with other half of bread and grill until golden brown. Serve with red wine if desired.,263414
"In a small bowl combine oil, vinegar, lemon juice and rosemary. Marinate lamb for at least 2 hours or up to 24. Grill or broil chops until desired doneness. Serve with extra marinade. Serve with your favorite pasta salad. Makes 6 servings.",238158
Bring chicken broth to a boil in a medium saucepan. Add zucchini and return to a boil. Reduce heat and simmer until tender but still firm. Drain zucchini and set aside. In a skillet heat butter and garlic until butter begins to brown. Add zucchini and cook until heated through. Add lime juice and black pepper. Stir in dried oregano. Top with parsley. Serve warm. Serves 4. Serve with grilled chicken breasts and rice.,482359
In a small bowl stir together all the dip ingredients until well combined. Cover with plastic wrap and refrigerate for at least 2 hours to let flavors blend. Serve with pretzels or chips of your choice. Makes about 2 cups dip.,184824
"Preheat the oven to 350 degrees F. Cut each pear in half through the stem end to within 1/4-inch of the blossom end. Remove the stem, reserving 1/4 inch of the stem end for reattaching the pears later on. Cut out the core but leave about 1/4 inch of the core for stabilizing the pears in the baking dish. Cut each half into four wedges. Wrap each wedge with one piece of bacon (overlapping the ends) and secure the ends with toothpicks. Place the pears in a baking dish (a 13 x 9 inch glass baking dish works well) so that the pear wedges are standing upright and the toothpicks are on the bottom. Bake the pears for 1 hour or until they are fork tender but not falling apart (the bacon will get crispy during baking). Remove the pears from the oven and transfer them to a plate to cool. While the pears are cooling, mix together the salad greens and pecans in a large salad",143948
Preheat oven to 350 F. Butter a 9 x 13 glass baking dish. Crush bread into breadcrumbs. Melt butter. Add crumbs and stir until well coated. Press into prepared baking dish. Top with cheeses and bacon. In a large bowl beat eggs. Add milk and spices and beat until well blended. Pour over bread mixture. Cover and refrigerate overnight. Bake for 60 minutes or until lightly browned.,71793
Melt the butter in a small saucepan and add the lemon rind. Peel and slice the scallops. Add the scallops to the saucepan and saut until they are cooked through. Remove the scallops and set aside. Heat the same saucepan over a high heat and add the green peppercorn. Squeeze in the lemon juice. Stir in the fish fillets and continue to cook until the fish is cooked through. Season with salt and black pepper. Serve with the scallops.,4508
"Preheat oven to 350 degrees F. Sift together flour, baking soda and salt in a small bowl. Set aside. In a large bowl, combine granulated sugar and brown sugar. Add butter and mix until smooth. Add egg yolks one at a time. Mix in vanilla extract. Stir in flour mixture. Add chocolate chips. Drop dough onto an ungreased baking sheet. Bake for 12 minutes or until edges are golden brown. Cool completely on a wire rack.",292421
Place the prepared graham cracker crust in a pie plate and bake as directed on the box. Cream the cream cheese and sugar in an electric mixer. Add the frozen dessert topping and mix until combined. Add the cherry pie filling. Pour filling into the pie crust. Refrigerate until firm. Serve with whipped cream.,17509
"Cook rice according to package directions until done but still slightly firm. Add lemon juice, mix well, spread on a baking sheet and cool. In a small bowl combine butter, bouillon powder, garlic powder and onion powder. Sprinkle mixture over rice and toss gently until coated. Spread rice on baking sheet and cool completely. In a small bowl combine orzo pasta with warm water until soft. Drain orzo and spread on baking sheet. Cool completely. Stir orzo into rice mixture. Serve warm or at room temperature. Makes 6 servings.",392879
"In a medium bowl combine cabbage, carrots, onion & mayonnaise. In a small bowl whisk together vinegar, mustard, sugar & pepper. Pour over cabbage mixture & toss to coat. Let stand at least 1 hour before serving. Serve chilled.",284047
Preheat the oven to 400 degrees F (200 degrees C).Wash sweet potatoes wellpat dry with paper towels. Cut into 1/4 inch thick slices. In a small bowl stir together the brown sugar and the low sodium soy sauce until the brown sugar has dissolved. Arrange the potato slices on a baking sheetdrizzle with the soy glaze. Bake for 10 minutes. Remove from the ovenstir the glaze. Return to the ovenbake for 10 minutes more. Remove from the ovenstir the glazesprinkle with the sesame oil and the garlic clovestoss to coat the potatoes. Return to the ovenbake for 5 minutes more.Remove from the ovensprinkle with the sesame seeds. Serve immediately with the nori strips as garnish.,366785
Heat oil in a large saute pan over medium heat. Add tomatoes and saute until slightly browned and softened. Add clams and white wine. Cover and cook until clams open. Uncover and add the garlic. Add lemon juice and parsley. Serve with french bread. Serve with french bread.,339537
"Mix flour, garlic salt, celery salt, paprika and pepper in shallow dish. Dip each piece of chicken in flour mixture, turning to coat completely. Heat oil in deep-fat fryer or large skillet to 350 degrees f (175 degrees c). Fry chicken in hot oil about 10 minutes or until crisp and juices run clear. Drain on paper towels. Serve immediately.",39433
"Preheat oven to 350 degrees F. Combine the pears and raisins in a large bowl. Combine the maple syrup, butter, vanilla extract, and cinnamon in a small bowl. Add the cinnamon mixture to the fruit. Spray a 9x13 inch baking dish with cooking spray. Pour the fruit into the dish. Bake for 30 minutes. Serve warm.",176911
"In a large pot, combine the carrots, garlic, vegetable stock, thyme, and salt and pepper. Bring to a boil over high heat. Reduce the heat to medium-low and simmer 20 minutes. Serve hot.",108425
"Preheat oven to 350 degrees. Crumble the biscuits. Add the cream cheese, sugar and egg and stir until blended. Place in greased 13x9-inch baking dish. Bake for 30 minutes. Remove from oven. Sprinkle with cinnamon. Bake an additional 10 minutes. Cool slightly. Cut into 24 wedges. Serve warm.",355782
Spray both sides of the foil with olive oil. Place onion and red potatoes on aluminum foil. Season with taco seasoning. Fold foil to create a packet. Bake at 350 degrees for 1 hour. Open packet to allow steam to escape. Return to oven for 30-45 minutes or until potatoes are tender. Sprinkle with cheese and return to oven for 5 minutes. Serve with taco shells or taco salad. May also serve with lettuce and tomatoes. Serves 8 as side dish.,170689
"Heat oatmeal with milk according to package directions. When cooked, add cinnamon and banana. Top with cereal before serving.",388387
"Heat olive oil in a large saucepan over medium-high heat. Add onion and cook for about 5 minutes or until onion is soft. Add ground turkey and cook for about 5 minutes or until turkey is browned and cooked through. Add cumin seed and cook for about 1 minute or until cumin seeds have lost their raw flavor. Stir in tomatoes, beans and chili powder. Add sazon goya and black pepper. Lower heat and simmer for about 20 minutes. Serve with tortilla chips. Makes about 6 servings.",173928
"Preheat oven to 375 degrees F (190 degrees C). Grease two baking dishes with butter or margarine. Peel potatoes and slice them into 1/4-inch thick slices. Add to baking dishes. In a small bowl, combine sour cream, milk, chives, salt and pepper. Pour over potatoes, spreading evenly. Sprinkle cheese over potatoes. Bake 15 to 20 minutes or until potatoes are just tender. Remove from oven. Sprinkle with corn flakes. Return to oven and bake 3 to 4 minutes or until cheese is melted and flakes are golden brown.",112239
Soak lentils in cold water overnight or for 4 hours. Drain and rinse. Add bay leaves and cover with fresh cold water. Simmer over low heat for 20 to 25 minutes. Drain and rinse. Place lentils and orange juice in food processor. Add oil and onions. Process until smooth. Season with salt and pepper. Transfer to large bowl. Add orange segments. Stir gently until well combined. Serve at room temperature or chilled. Garnish with parsley. Serves 6.,426119
"Preheat oven to 350 degrees F (175 degrees C).Line a 9x13 inch baking pan with foil, allowing excess to hang over edges of pan. Grease the foil.Mix flour, baking powder and salt in a medium bowl. Beat butter in a large bowl until smooth. Add sugar and beat until smooth. Beat in eggs and vanilla. Beat in flour mixture just until combined. Spread into prepared pan.Bake in preheated oven for 25 minutes.Remove from oven. Sprinkle with walnuts and chocolate chips. Drizzle with peanut butter.Return to oven and bake for 10 more minutes.Allow to cool in pan on a wire rack. Lift bars from pan using the foil edges.Cut into 24 bars. Store in the refrigerator.",46006
Preheat oven to 350 degrees F (175 degrees C). Lightly grease an 8x8 inch baking pan. Spray tortillas with vegetable oil. Top each tortilla with 1/2 cup shredded cheese. Fold in half and place in prepared baking pan. Top each tortilla with 1/4 cup of onion. Pour enchilada sauce over the top of the tortillas. Cover with foil and bake for 30 minutes. Remove foil and sprinkle with chili without beans. Bake uncovered for 10 to 15 minutes longer. Serve with sour cream.,226621
"Combine hamburger, soup mix, onions, potatoes, carrots in a large bowl. Pour onto a large piece of heavy duty aluminum foil. Drizzle with olive oil. Sprinkle with salt and pepper. Fold foil to form a tight packet and seal edges. Place on grill over medium heat and cook for 45 minutes or until potatoes are tender and meat is no longer pink. Serve immediately.",407428
"Melt butter in 10-inch nonstick ovenproof skillet over medium-high heatsauté bacon until crisptransfer to paper towel-lined platecrumble baconset aside. In same pansauté green onions, mushrooms, and garlic until tenderset asidein same panwhisk together eggs, light cream, seasoning salt, and white pepperadd reserved vegetablesmix wellpour mixture into pansprinkle evenly with bacon crumbles and cheesebake uncovered at 350 degrees F for 20 minutessprinkle with reserved green onion topsserve immediately.",336909
"Preheat oven to 375 degrees F (190 degrees C). Grease an 8x8 inch baking pan. Combine margarine and sugar in a large mixing bowl. Beat until smooth. Add eggs one at a time, beating well after each addition. Stir in the cocoa and flour. Stir in chocolate chips. Pour into prepared pan. Bake for 20 minutes in the preheated oven. Let cool. Cut into squares. Makes 16 squares.",269985
"Bring a large pot of lightly salted water to a boil. Cook the pasta in the boiling water, stirring occasionally, until tender but still firm to the bite, about 10 minutes. Drain the pasta well and set aside. Meanwhile, in a large saucepan of boiling salted water, cook the green beans for 1 minute. Drain and set aside. Heat the oven to 400 degrees F. Combine the potatoes, butter and 1 tablespoon of salt in a bowl. Mash with a fork until smooth. Add the potato mixture to the pasta. Toss to coat well. Transfer the mixture to a baking dish. Pour the pesto sauce evenly over the pasta. Bake for 25 to 30 minutes, or until the top is browned and bubbly. Serve immediately.",278277
Boil water in a large saucepan. Add the macaroni. Cook for 7-8 minutes or until tender. Drain the macaroni in a collander. In a medium bowl combine the egg and flour. Add to the macaroni and mix thoroughly. In a large bowl combine the milk and cheese. Add the macaroni mixture. Mix well. Pour the macaroni mixture into a 9-inch pie pan. Bake at 350 degrees F (175 degrees C) for 45 minutes. Cool before cutting. Serve warm.,107514
"In a large pot heat the oil. Add the onions and saute until soft. Add the ground beef and continue cooking until brown. Add the carrots, potatoes, tomato paste, beef bouillon and water. Bring to a boil. Reduce heat to medium low. Simmer for 1 to 2 hours. Add corn when ready to serve. Makes 6 servings. Serve with bread.",209470
Soak beans overnight. Drain and rinse well. Cover with fresh water and bring to a boil. Simmer until tender about 1 hour or longer depending upon the age of the beans. Meanwhile prepare rice according to package directions adding TVP during last minute of cooking time. Drain and rinse beans well. In a large Dutch oven add beans and chicken stock. Bring to a boil then reduce heat and simmer for about 1 hour or until beans are tender. Add rice and TVP and simmer until heated through. Season with chili powder cumin and sea salt Serve hot in bowls with shredded cheese and sour cream if desired,424968
"Bring 4 quarts water to a boil over high heat in a large pot. Add spaghetti and cook until tender, about 10 minutes. Drain spaghetti and set aside. Meanwhile, heat olive oil over medium heat in a large skillet. Add onion and saut for 1 minute or until tender. Stir in bacon and garlic and cook for about 1 minute or until bacon is browned and crispy. Add reserved spaghetti and peas and toss to combine. Stir in ricotta cheese and light cream and season to taste with pepper and salt. Sprinkle top of spaghetti with parsley and parmesan cheese.",269010
"In a large Dutch oven or pot over medium-high heat, add enough oil to lightly cover the bottom of the pan and warm for 2 minutes. Add the chicken thighs in a single layer so that they are not touching each other in the pan. Brown the thighs on both sides for a couple of minutes each, then remove the thighs to a plate lined with paper towels to drain while you prepare the rest of the recipe. Add the sliced onions to the Dutch oven and stir around with a spoon so that they are mixed into the oil and are coated with a light layer of it. Cook the onions over medium heat for 5 to 6 minutes or until they are translucent and beginning to brown slightly around the edges. Add the parsnips to the pan and stir to combine. Pour in the vegetable broth and bring to a simmer. Add the mustard, honey, thyme, and parsley to the Dutch oven along with the browned thighs. Stir to combine the flavors together and bring to a simmer again. Reduce the heat to medium low and simmer for 20",354353
"In a large mixing bowl combine granulated sugar, butter and milk. Cook over medium heat stirring constantly until mixture comes to a boil. Boil for 1 minute. Remove from heat. Stir in vanilla and cocoa. Stir in oats. Drop by rounded teaspoon onto ungreased cookie sheets. Bake at 375 degrees F for 5-7 minutes. Cool for 1 minute. Remove from cookie sheets and cool completely on wire racks. Makes 36 cookies.",80765
Shake light rum with apricot brandy and triple sec in a cocktail shaker with ice cubes. Strain into glass and top with orange juice and pineapple juice. Drizzle with grenadine. Garnish with orange slice and pineapple wedge.,179684
Slice carrots in half lengthwise. Place in a saucepan and cover with butter. Stir until butter is melted and carrots are coated. Add brown sugar and stir. Add cider and bring to a boil. Reduce heat and simmer for 10 minutes. Add vegetable stock and dijon mustard. Add fresh parsley and season to taste. Serve warm.,70553
"Preheat oven to 450 degrees F (230 degrees C). In a large pot of boiling water, cook pasta until al dente, about 8 minutes.Drain and return to pot. In a large skillet, heat 2 tablespoons of the olive oil over medium heat. Add the onions, mushrooms, and garlicsaute until onions are translucent, about 5 minutes. Add the roasted red peppers, pesto, pasta, 1/2 of the parmesan cheese, 1/4 teaspoon of the onion powder, and 1/4 teaspoon of the peppertoss to coat. Sprinkle with remaining cheese and parmesan cheese. Roast until cheese is melted, about 10 minutes. Serve immediately.",107837
"In a medium bowl, combine the sausage with the beefadd the oregano, garlic powder and Worcestershire sauce. Form into 28 small meatballs. Place 3 meatballs on each round. Bake 15-20 minutes or until meatballs are done. Serve warm.",100613
"Cut the eggplant into 1/4 inch slices. Place on a baking tray and drizzle with olive oil. Roast for 10-15 minutes or until tender. In a small skillet saute onion and garlic in the olive oil. Add the roasted peppers, diced tomatoes and parsley and simmer for a few minutes. Assemble the sandwiches by placing the eggplant on the bottom half of the bread. Top with the roasted pepper and onion mixture. Sprinkle with cheese and cover with the top of the bread.",228447
"Place chicken into a food processor or blender. Add cheese, mustard, lemon juice and nuts. Process or blend well. Shape into balls. Bake at 350f for 15 minutes. Serve with toothpicks.",21867
Mix together the beef with the seasoning mix. Add the water and mix well. Heat the refried beans in a saucepan. Scoop about 2 tablespoons of the beef mixture onto the bottom of each tortilla. Top with the beans and sprinkle with some of the cheese. Fold the sides of the tortilla up and roll the burrito tightly. Brown the burritos in a skillet over medium heat in a little bit of vegetable oil. Serve with taco sauce and onions.,46846
"In a large mixing bowl combine the carrots, onions and mayonnaise. Add water and horseradish and stir until evenly distributed. Set aside. In a small bowl combine the breadcrumbs and melted butter. Stir until crumbs are moistened. Sprinkle half of the crumb mixture over the carrot mixture and stir until evenly distributed. Spoon into a lightly greased baking dish. Sprinkle with the remaining crumbs and top with the cheese. Bake at 425 for 20 minutes or until golden brown.",478025
"In a large mixing bowl combine the butter, cheese and flour. Stir in Rice Krispies until well mixed. Place on wax paper and roll into a 10 inch log shape. Wrap in plastic wrap and freeze for 4 hours or until firm. Slice into 1/4 inch pieces and place on wax paper until ready to bake. Preheat oven to 400 degrees. Place cookies on ungreased cookie sheet and bake for 10 minutes or until slightly browned. Cool on wire rack. Makes about 100 cookies.",37314
Bring a large pot of water to a boil. Add pasta and cook 10-12 minutes or until al dente. Drain and cool. Meanwhile heat the oil in a small skillet over medium heat. Add the garlic and cook 1 minute. Add the basil and cook 1 minute longer. Remove from the heat. Combine the pasta and basil mixture in a large bowl. Stir in the avocado and tomatoes. Add the basil mixture. Season with the salt and pepper. Serve immediately.,179382
Preheat oven to 350f. Lightly coat a shallow baking dish with cooking spray. Place fish fillets in dish. Heat 1 tablespoon butter in a small skillet over medium heat. Add dijon mustard and worcestershire sauce. Cook and stir until mixture is smooth. Spoon over fish. Drizzle with 1 tablespoon lemon juice. Combine breadcrumbs and parsley in a small bowl. Sprinkle over fish. Bake for 10 minutes. Remove from oven. Garnish with lemon wedge. Makes 6 servings.,145218
"Boil carrots 8 minutes. Drain and return to pot. Add lemon juice, orange juice, zest of lemon and orange, dark corn syrup, and cornstarch. Cook, stirring constantly, until thickened. Serve hot or cold.",45977
"Wash potatoes. Put in pot with cold water to cover. Bring to boil. Reduce heat to medium-low and cook for 15 minutes or until soft. Drain and mash together with butter, bay leaves and seasonings. Add frozen peas and heat through. Serve immediately.",35563
In a saucepan saute the sausage and remove from heat. Drain all grease from the pan and place back on low heat. In a small bowl mix the flour and pepper. Slowly add the flour mixture to the sausage and saute for 5 minutes. In a medium bowl beat the eggs well. In a small bowl combine the sour cream and the milk. Stir in the egg mixture and sausage to the sour cream and milk mixture. Heat the mixture in a saucepan over low heat until thickened. Serve over omelets or pancakes. Makes 1 1/2 cups.,288558
"Cream butter, add in sugar and beat until light and fluffy. Add in egg and vanilla, beat on low until combined. In a separate bowl, sift flour and salt into the butter mixture and beat on low to combine. Chill dough for 30 minutes. Roll dough into 1"" balls and place 2"" apart on parchment paper-lined cookie sheets. Bake in a 350 degree F oven for 7-9 minutes or until edges are golden. Remove from oven and let cool on cookie sheets for 2 minutes. Transfer to wire racks to cool completely. Melt chocolate according to package directions and dip bottoms of cookies into melted chocolate and place on waxed paper to set. Let set for 10 minutes before decorating with sprinkles or nuts.",105415
 Place tea bag in each cup and add the whole cloves and cinnamon sticks. Pour the boiling water over the tea and allow to steep for 4 minutes. Remove the tea bag and cinnamon sticks. Add the Splenda and Sweet’N Low. Add the water and juices and stir well. Serve hot.,193922
Preheat oven to 425 degrees F. Rinse potatoes under cold water. Peel and cut in half lengthwise. Place potatoes in a medium bowl and add butter and cajun seasoning. Stir well to evenly coat potatoes with butter and seasonings. Place potatoes in a single layer in a shallow baking pan and bake for approximately 45 minutes or until potatoes are crisp and browned. Sprinkle with coarse salt before serving.,184689
"Bring a large pot of water to a boil. Cook asparagus for 2 minutes. Remove from heat and drain. In a large skillet, fry bacon over medium heat until crisp. Remove bacon from skillet and drain on paper towels. Drain bacon grease from skillet. Add asparagus back to skillet and cook for 1 minute. Add sugar and worcestershire sauce. Cook for 1 minute. Remove from heat. Wrap 2 asparagus spears in each bacon slice. Place bundles on a baking sheet. Melt butter and drizzle over bundles. Bake at 350 for 15 minutes.",133919
"Place sugar and light corn syrup in a saucepan and heat until sugar is dissolved. Remove from heat and let cool 5 minutes. Beat in milk and unsweetened chocolate until smooth. Add vanilla. Beat in butter 1 Tbsp. at a time until smooth and fluffy. If frosting is too stiff, add more milk 1 tsp. at a time. Makes 1 cup.",20887
"In a saucepan bring 1 cup of water to a boil. Place spinach in a colander and pour the boiling water over the spinach. Let sit for 15 minutes or until tender. Drain the spinach and squeeze out all the excess water. Heat the olive oil in a large skillet over medium heat. Saute the garlic until golden, about 2 minutes. Stir in the drained spinach and raisins and cook until heated through about 5 minutes. Season with the salt and pepper and serve immediately.",117075
"Combine coffee with milk in blender. Add granulated sugar. Blend. Add ice cream, blend. Add fat free chocolate syrup. Blend. Pour into glasses.",383446
"Preheat the oven to 400 degrees fahrenheit. Cut the potatoes in half lengthwise. Place the potato halves on a baking sheet skin side down, brush the potatoes with the olive oil and sprinkle with the salt and pepper. Bake the potatoes until they are tender, about 45 minutes. Meanwhile, cut the ham into slices. In a saucepan over medium heat combine the cream of asparagus soup, milk, ham broth, sour cream, asparagus tips, asparagus spears, dill weed and pepper. Bring the mixture to a simmer and cook until the mixture is slightly thickened about 8 to 10 minutes. Remove the mixture from the heat and stir in the ham slices. Spoon the ham mixture onto the potato halves. Sprinkle with the cheddar cheese and bake until the cheese is melted, about 5 to 10 minutes. Makes 8 servings.",17637
