response,target_recipe
"In a large saucepan combine the sugar, water, orange juice concentrate and lemon juice. Bring to a boil over medium-high heat. Boil, stirring constantly until mixture reaches the soft ball stage (238 degrees). Remove from heat and stir in almond flavoring, vanilla, cloves, allspice and cinnamon. Pour into bowls. Serve hot. Garnish with orange slices if desired.",55983
"Separate the whites from the yolks of 4 large eggs. Whisk together the egg yolks and milk. Add the egg whites and beat until smooth. Add the cheddar cheese. In a nonstick skillet over medium heat, saute green onions until tender. Add the egg mixture. Stir until the egg mixture is firm. Serve sprinkled with the green onions.",374963
"In a blender, combine strawberries, ginger ale, milk and sugar. Blend until smooth. Add the lemon juice and vanilla. Chill several hours. Serve with a dollop of sour cream and a sprinkle of fresh berries.",63640
Preheat oven to 350 degrees. Mix orange juice and honey. Place salmon in a 9 x 13 inch baking pan. Pour mixture over fish. Cover with foil. Bake for 20 minutes. Remove foil and bake an additional 10 minutes. Remove from oven and brush with Hoisin Sauce. Garnish with chopped cilantro if desired.,163922
"Prepare a barbecue or broiler. In a blender or food processor combine the peppers, cilantro, vinegar, garlic, mustard, cinnamon, coriander and oil until a smooth puree forms. Thread chicken on to the skewers. Grill or broil about 8-9 inches from the heat about 8-10 minutes on each side or until cooked through. Brush with the pesto during the last 2-3 minutes of grilling or broiling.",488707
"Combine cheese, butter, lemon juice and seasonings in a bowl until well blended. Set aside. Preheat grill to medium high heat. Thread the veggies onto skewers, leaving about 1 inch between each veggie piece. Brush the veggies with oil, sprinkle with seasonings and then grill for about 3 minutes on each side. Remove from grill and place the veggies on a serving plate. Spoon the blue cheese butter over the veggies. Garnish with the basil and serve.",464929
"Preheat oven to 375 degrees. Rinse pork loin and pat dry with paper towel. Insert 2 to 3 slices of garlic into each side of loin. Sprinkle with 1/4 teaspoon of each of the salt and pepper. Heat 1 tablespoon of butter and olive oil in heavy skillet over medium-high heat. Brown meat on all sides for about 10 minutes. Place loin in a shallow baking pan. Roast for 15 minutes. In skillet, cook onion and remaining butter until soft. Pour over pork loin. Bake for another 15 minutes or until meat thermometer registers 160 degrees. Let rest 10 minutes before slicing.",208315
"Place the peeled and cored pears into a large saucepan and cover with enough water to cover the fruit. Simmer over medium-high heat until the fruit is soft when poked with a fork, about 30 minutes. Drain the fruit and let cool. Add the sugar and spices and stir well. Add the pumpkin puree and stir until the mixture is smooth. Add the figs and stir well. Pour the filling into the crust and bake until a knife comes out clean when inserted into the center of the pie. Allow the pie to cool completely before slicing. Makes a wonderful breakfast with coffee.",42314
"Preheat oven to 350f. In a medium bowl, combine butter and brown sugarbeat until creamy. Blend in vanilla and flour, then stir in crumbs and nuts. Press mixture into bottom of a 9 x 13 baking pan. Bake for 10-12 minutes or until lightly browned. Remove from ovenstir in marshmallows and spread evenly over hot crust. Bake for 2-3 minutes longer or until marshmallow mixture is lightly browned. Cool completely in pan on wire rack. Cut into 24 bars.",133356
"In a medium bowl, combine all of the dry ingredients. In a large pot combine the water and honey and bring to a boil over high heat. Remove from heat and stir in the dry ingredients and the vanilla. Stir until everything is well combined and spread mixture onto a cookie sheet sprayed with cooking spray. Bake for about 45 minutes or until it is light golden brown and crunchy. Cool completely then stir in dried fruit and store in an air-tight container or in plastic bags in freezer.",458952
Peel and segment the oranges. Place segments in a bowl. Add 1 tsp of sugar and 1/2 tsp of vanilla bean pulp to each segment. Cover and leave to macerate. Remove segments from bowl and place in a small pan. Add remaining sugar and liqueur and cook over low heat for 5 min. Add brandy and cook for 2 min. Remove from heat and pour into serving bowl. Serves 4.,19941
Mix sugar and margarineadd eggs and vanilla. Blend in cocoa and nuts. Add flourmix well. Pour into greased 9x13 pan. Bake at 375 for 18 minutes. Cool completelycut into squares.,43515
"Mix together butter and splenda. Add the sugar. Add the egg substitute and the pineapple, mix well. Add in the flours, the soda and the salt. Blend together. Add in the vanilla. Pour into a greased and floured loaf pan. Bake at 350 for 1 hour.",222103
"Preheat oven to 350f. Grease a 9x13 inch baking pan. Combine the first 3 ingredients in a large bowl. Beat with a mixer at medium speed until well blended (about 1 minute). Add the next 5 ingredients. Beat at medium speed until well blended. Stir in the flour and the chocolate chips. Spread the batter into the prepared pan. Bake for 30 to 35 minutes or until a wooden toothpick inserted in the center comes out clean. Cool on a wire rack. Cut into 24 squares.
I love the sound of the walnut fudge.",286249
"Combine miracle whip, sugar and vinegar. Fold in remaining ingredients. Refrigerate overnight. Serve on lettuce leaves.",62345
"Mix BACARDI LIMAN, lemonade and lime juice over ice.",167513
"Wash the berries well and put them in a bowl. Add the jelly and stir until well mixed. Let stand for about an hour at room temperature. To serve, spoon some of the berry mixture onto each of 6 dessert dishes. Dot each with a few orange sections and a few cherries. Pour some port over each serving. Garnish each serving with mint. Serve immediately.",89340
Cut the mango flesh away from the skin and stones. Puree the fruit in a food processor or blender until smooth. Add the orange and lime juices and 1/2 cup of the club sodaprocess briefly. Pour the mixture through a fine strainer to remove the fiber. Add the remaining 1/2 cup club soda and pour the mixture over the ice cubes. Serve immediately.,96790
Put a layer of each item in an 8x8 inch glass dish. When finished pour sweetened condensed milk over the top and refrigerate until ready to serve. Serve chilled.,46537
"Combine first 5 ingredients in a large bowl. Add beer. Beat with a wooden spoon until smooth. Stir in eggs. Add jalapeno and onion. Fry in hot oil 3 inches from heat until golden brown, turning once. Drain on paper towels. Sprinkle with salt.
In a bowl combine 1 cup all purpose flour and 1 cup self rising corn meal. Set aside.
In a small bowl combine 1/4 cup milk with 2 eggs. Add to the dry mix.
Add 1/4 cup chopped bacon or ham and 1/4 cup cheese.
Heat oil in deep fryer or heavy skillet to 350 degrees.
Shape batter into patties and fry until golden brown.
Drain and sprinkle with sea salt.
Serve with your favorite dipping sauce.",80603
Spread both sides of the bread with butter. Place the brie in the center of each slice. Sprinkle both sides with the basil. Top each slice with a tomato slice. Cut each sandwich in half. Heat a sandwich press or heavy skillet over medium heat until hot. Place the sandwiches in the press or in the skillet and cook for 4 to 5 minutes or until golden brown on the outside and the brie is melted in the center.,263414
"Combine the balsamic vinegar, lemon juice and olive oil in a large plastic bag or glass container. Add the lamb chops and marinate at room temperature for at least one hour and up to overnight. The longer the better, the more flavour the meat will have. Heat a cast iron skillet over high heat or a barbeque grill. Remove the chops from the marinade and pat dry with paper towels. Sear the chops on both sides until cooked through about 3-4 minutes on each side. Remove from the heat and let sit for one minute before serving.",238158
"In a large saucepan combine zucchini with enough water to cover. Add salt to taste. Cook over medium heat until tender, about 15 minutes. Drain zucchini and set aside. Heat chicken broth to boiling in a small saucepanboil for one minute to kill any bacteria present. Strain broth through a fine sieve into a liquid measuring cup and let cool to room temperature. In a blender or food processor, process garlic with 1/4 cup broth until smooth. Transfer to a small bowl and stir in remaining 3/4 cup broth, lime juice and oregano. Season with black pepper and parsley. Add zucchini to broth mixture and toss to coat evenly. Serve hot or cold. Makes 4 servings.",482359
In a large skillet saute garlic in oil until softened. Add all remaining ingredients except pretzels and simmer 10 minutes. Stir in pretzels. Cool slightly before serving. Serve with vegetable sticks or crackers. Makes 5 cups.,184824
"Preheat oven to 400 degrees F (200 degrees C). Wrap each pear half with a slice of bacon. Place the wrapped pears onto a baking sheet. Bake for 30 minutes in the preheated oven. Remove the bacon-wrapped pears from the oven, and let them cool. Meanwhile, whisk together the vinaigrette ingredients in a small bowl. Toss the salad greens and nuts together in a large bowl. Top the salad with the bacon-wrapped pears. Serve with the vinaigrette on the side.",143948
"Spray a 9 x 13 pan with cooking spray. Place bread in bottom of pan. Sprinkle with cheese and bacon. Beat eggs, milk, salt, and pepper with a whisk. Pour over the bread mixture. Bake 40-45 minutes or until eggs are set in the center and lightly browned.",71793
"Place the fish fillets in a shallow baking dish. Season with salt and black pepper and sprinkle the lemon rind over the fillets. Place in a preheated oven at 200 deg C for 15 minutes. Remove from the oven and set aside. Add the butter to a pan and heat. Add the green peppercorn and cook for 3 minutes. Add the lemon juice and stir. Return the fish fillets to the pan and cook for 5 minutes. Arrange the scallops over the fish fillets and cook for another 5 minutes or until cooked through. Sprinkle with parsley and serve immediately.
",4508
"Preheat oven to 375 degrees F (190 degrees C). Sift together the flour and baking soda. Set aside. In a large bowl, cream together the butter and sugars until light and fluffy. Beat in egg yolks one at a time. Stir in the vanilla. Blend in the flour mixture. Fold in the chocolate chips. Roll into 1 inch balls. Place 2 inches apart on ungreased baking sheets. Bake for 10 to 12 minutes in the preheated oven. Let cool on the baking sheets for 5 minutes before transferring to wire racks to cool completely.",292421
"Beat together cream cheese and sugar in large mixing bowl. Blend in dessert topping and 2 teaspoons of the vanilla. Reserve remaining 1 teaspoon of the vanilla. Pour into prepared pie shell. Chill at least 4 hours. Pour chilled cherry pie filling over top of chilled cheesecake mixture. Chill at least 4 hours longer before serving. To serve, sprinkle with reserved 1 teaspoon of vanilla.",17509
Saute the rice in the butter and bouillon until it starts to turn golden brown. Add the rest of the spices and saute for another minute. Add the lemon juice and warm water. Cover and simmer for about 30 minutes. This is a great side dish to any meal.,392879
"Mix all the dry ingredients together. Combine all the wet ingredients. Add the dry to the wet and mix together. Add the cabbage, onions, and carrots. Mix well. Chill overnight. Serve cold.",284047
"Preheat oven to 400 degrees. Slice the sweet potatoes in half lengthwise. Scrape out some of the pulp so you have about 1/4 thick slices of skin all around the outside. Place skins on a baking sheet lined with parchment paper. In a saucepan combine all the remaining glaze ingredients and bring to a boil. Pour glaze over potatoes and bake for 30 minutes, or until tender when pierced with a knife. Top with toasted sesame seeds and seaweed strips just before serving.
Hey! I just added this recipe to my recipe blog www.recipebuddies.com . Thanks for sharing!
Those are some pretty pictures! I love sweet potatoes!
I love sweet potatoes! I’ve had this one bookmarked for so long now.
I’m always trying to get more veggies into my kids’ diet, but I’ll admit that I’m not always successful.
This is awesome! I’ll definitely try some of these recipes for my family!
Thanks for this! My son will eat",366785
"In a large pot of boiling water, cook clams until they open, about 5 minutes. Rinse with cold water, then remove from shells and set aside. In a large skillet, heat oil over medium-high heat. Add clams, wine, tomatoes, garlic, lemon juice, parsley, salt, and pepper. Cook over medium-high heat until liquid evaporates. Serve with french bread.",339537
Combine first 4 ingredientsreserve 1 tablespoon mixture for coating chicken. Dip chicken pieces into egg whitesdredge in reserved mixture. Fry in hot oil 10 minutesturn and cook 5 minutes longer or until done. Sprinkle with paprika.,39433
"Core the pears. Cut each half into 3 or 4 wedges. Cut each wedge into 2 or 3 slices. In a small bowl combine raisins, maple syrup, butter, vanilla extract, cinnamon. Arrange pear slices on a shallow baking dish. Pour syrup over top. Bake in a 400 degree oven for 35 minutes until tender. Serve warm. Serves 4.",176911
"Preheat oven to 350 degrees. Toss together the carrots, garlic, thyme, stock, salt and pepper in an 8 x 8 baking dish. Cover tightly with aluminum foil and bake until tender, about 30 minutes. Uncoverremove the garlic. Puree the carrots in a food processor until smooth. Return to baking dish and heat through. Serve warm.",108425
"Cream together cream cheese and sugar. Stir in egg and vanilla. In a small bowl combine the flour and cinnamon. Cut the dough into wedges, about 1/3 of the way through. Fill with the cream cheese mixture. Dust with the cinnamon and sugar mixture. Bake at 350 for about 12 minutes.",355782
Place aluminum foil in a 9x13 pan. Cut red potatoes into cubes. Spray with olive oil. Sprinkle with onion. Top with taco seasoning and cheese. Bake at 350 degrees for 1 hour.,170689
Cook oatmeal as directed on package. Add milk and cereal and stir well. Add cinnamon and stir again. Cook and stir 1 minute longer or until desired consistency. Add banana and stir well. Serve with a dollop of whipped cream if desired.,388387
Heat oil in large pot over medium heat. Add onion and cook 3 to 4 minutes or until translucent stirring occasionally. Add ground turkey and cook until browned stirring to break up large pieces with spoon and stirring frequently to keep meat from clumping. Stir in remaining ingredients and simmer uncovered for 15 minutes stirring occasionally. Serve with tortilla chips and topped with cheese sour cream or guacamole.,173928
"Cook potato wedges in boiling water for 15 minutes or until tender. Drain. Stir together sour cream, milk, salt, pepper, and cheese. Pour over potatoes. Sprinkle with cornflake crumbs. Bake at 350 degrees for 10 minutes. Uncoverbake for an additional 5 to 7 minutes or until bubbly and golden.",112239
"Combine lentils and water in a saucepan. Bring to a boil, reduce heat and simmer 15 to 20 minutes or until tender. Drain lentils, reserving liquid. Discard bay leaves. Heat olive oil and saut the onion and garlic until translucent and lightly browned. Add lentils and reserved liquid. Season with salt and pepper. Serve at room temperature. Garnish with orange segments and parsley sprigs.",426119
"Preheat oven to 350 degrees. Grease a 13 X 9-inch pan. In a medium bowl, combine flour, baking powder, and salt. In a large bowl, beat butter with an electric mixer on medium to high speed until creamy. Add sugarbeat until well-blended. Beat in eggs one at a time. Beat in vanilla. Add dry ingredients alternately with milk to creamed mixturebeat on low speed just until combined. Stir in walnuts and chocolate chips. Spread batter in prepared pan. Bake at 350 degrees for 20 minutes or until a toothpick inserted near the center comes out clean. Cool completely on a wire rack. Cut into bars. Makes 24 bars.",46006
Heat oil in heavy non-stick fry pan over medium-high heat. Place 1 tortilla in oil and fry for 30 seconds on each side or until crispy. Repeat with remaining tortillas. In a bowl combine cheese with onion and mix well. Dip each crispy tortilla into onion mixture and then roll up. Place in baking dish (13 x 9 inch pan). Add enchilada sauce over rolls. Top with chili without beans. Cover tightly with foil and bake at 350f for 15 minutes or until bubbly and cheese is melted. Serve hot. Makes 8 rolls.,226621
Combine the soup mix with 1 cup of water. Pour into an aluminium pan or baking dish. Cook the hamburger and onions in a skillet. Add the hamburger and onions to the soup mix. Add the potatoes and carrots. Drizzle with the oil. Sprinkle with the salt and pepper. Fold the edges of the foil over the pan. Bake in the preheated oven for about an hour. Unwrap and serve.,407428
"Preheat the oven to 350 degrees f (175 degrees c). Grease a 9 x 13-inch baking dish with cooking spray. Layer the bacon slices, overlapping slightly, on the bottom of the baking dish. Scatter the green onions on top of the bacon. Beat the eggs, light cream, seasoning salt, and onion until blended. Pour evenly over the bacon and green onions. Sprinkle the shredded cheese over the top of the egg mixture. Bake uncovered for 20 to 25 minutes in the preheated oven, or until the top of the omelet is golden brown. Garnish with the sweet onion rings before serving.",336909
"Grease a 13x9 inch pan and preheat the oven to 350. Cream the margarine and sugar together until light and fluffy. Add the cocoa powder and salt, beating until well mixed. Add the beaten eggs and mix well. Stir in the dry ingredients with the white chocolate chips until just combined. Spread the batter into the prepared pan and bake for 20 minutes or until a tester comes out clean from the center of the pan. Cool before cutting.",269985
"Cook pasta al dente. Drain. While it is draining, combine pesto sauce with potatoes. Place potato mixture in bottom of a large casserole. Add pasta and top with green beans. Mix together well. Bake 25 minutes.",278277
Cook the macaroni according to the package directions. Drain the noodles and place in a large bowl. In a small bowl whisk together the egg and flour. Add to the noodles along with the milk and salt. Stir to combine. Pour into a 9x13 inch baking dish. Sprinkle with the shredded cheddar cheese and bake in a preheated oven at 350 degrees for 30 minutes. Let stand for 5 minutes before cutting into squares.,107514
"In a large pot, brown the ground beef. Add the onion, carrots, potatoes, corn, and tomato paste. Slowly add the water. Bring to a boil. Add the bouillon and garlic. Reduce heat to simmer for 15 to 20 minutes or until the vegetables are tender.",209470
"Soak the dried beans in plenty of water overnight or at least 8 hours. Drain them and rinse them. Add them with 4 cups of fresh boiling water (or more if you prefer a softer texture) in a large pot or Dutch oven and boil them until they are soft but not falling apart, about 25 minutes. Drain and set aside. Meanwhile, in a large skillet saute the onion in a little vegetable oil until they are translucent. Add the garlic and cook until fragrant, about 30 seconds. Add the boiling rice and cook for 1 minute or until it becomes translucent. Add 2 cups of fresh boiling water (or more if you prefer a softer texture). Bring to a boil and cover. Reduce heat to low and cook for 30 minutes or until all liquid has been absorbed. Add the cooked rice, beans, TVP, chili powder, cumin and salt to taste. Cook for 5 more minutes or until heated through.",424968
"Cook bacon until crisp. Remove from pan. Cook onion in same pan. Add garlic. Add spaghetti to onion mixture. Saute for 2 minutes. Add frozen peas, bacon and cream. Cook over low heat until heated through. Remove from heat. Stir in ricotta and parmesan. Stir to combine. Sprinkle with parsley and serve.",269010
"Heat oil in a large pot or casserole over medium-high heat. Season chicken with salt and pepper. Add chicken to pot in an even layer. Cook, turning once until browned on both sides, 8-10 minutes. Add onion and cook until softened and browned on edges, about 5 minutes. Add parsnips, broth, mustard and thyme. Bring to a boil and reduce heat to a simmer. Cover pot and cook until chicken is cooked through and tender, about 15 minutes longer. Remove chicken from pot and slice. Stir in honey, thyme, parsley. Serve chicken on top of vegetables",354353
"In a large bowl cream together the sugar and butter. Add the milk, peanut butter, and vanilla. Beat for 30 seconds. Stir in the cocoa. Add the oats. Drop by rounded teaspoonfuls onto ungreased cookie sheets. Bake at 375f for 7 to 9 minutes. Cool for 1 minute on the cookie sheets. Transfer to wire racks.",80765
"Pour the rum into a shaker half-filled with ice cubes. Add the apricot brandy, triple sec and pineapple juiceshake well. Strain into a highball glass almost filled with ice cubes. Top with the orange juice and the grenadine. Serve immediately with a straw.",179684
"Bring carrots, stock and apple cider to a boil. Cook, uncovered until very tender. Strain and cool. In a heavy bottom pan melt the butter. Add the carrots and the brown sugar. Add the vegetable stock and the mustard. Cook until the glaze thickens. Remove from heat and add the fresh parsley.",70553
"In a large deep saute pan over medium-high heat, heat oil. Add mushrooms. Cook and stir for 1-2 minutes or until mushrooms are lightly browned. Add roasted red peppers. Continue to cook for another 1-2 minutes. Add penne pasta. Cook for 2-3 minutes or until pasta is coated with oil. Add remaining ingredients. Stir to combine. Cook for 3-4 minutes or until sauce thickens slightly. Serve hot.
What are some foods that contain the same nutrients as Pasta with egg salt and garlic?
Here's our list of key items with nutrients similar to those contained in Pasta with egg salt and garlic.",107837
"Fry sausage and ground beef in a large skillet for 15 - 20 minutes. Drain. Return meat to skillet and add velveeta, oregano, garlic powder and worcestershire sauce. Stir and cook until melted. Spread on slices of rye bread. Place on a baking sheet with wax paper between layers and freeze. When frozen, put in a ziploc bag and store in freezer until ready to use. Bake at 325 for 15 - 20 minutes.",100613
"Preheat oven to 450 degrees F. Cut each eggplant half in half. Sprinkle each half with salt, pepper and garlic powderdrizzle with olive oil. Roast in oven until very tender about 45 minutes. Remove from ovenlet cool. When cool enough to handle, scoop out eggplant pulp into a bowlset aside. Puree 1/3 cup of the roasted red peppers in food processor or blender until smoothset aside in another bowl. In food processor or blender combine remaining roasted red peppers, tomatoes, onion and garlicprocess until smoothset aside. In large bowl combine all of above mixtures along with 1/4 cup of the watermix well. Spread 2 tablespoons of the mixture in each of 4 slices of French bread or Italian loaftop with slices of eggplant. Cover loosely with plastic wraprefrigerate at least 2 hours or until ready to serve.
What is an Aubergine?
What is the difference between eggplant and Aubergine?
",228447
"Preheat oven to 350 degrees F (175 degrees C).Mix together the cream cheese, mustard, lemon juice and hot sauce until blended. Mix in the ground chicken and onion. Chill for 30 minutes to firm up the mixture. Shape into 1 inch balls, roll in nuts and place on a baking sheet. Bake for 20 minutes in the preheated oven, turning once.",21867
Cook beef and onion in a large skillet over medium-high heat until beef is no longer pink. Drain off fat. Stir in refried beans and taco seasoning mix. Heat through. Heat flour tortillas in microwave 30-45 seconds on each side or until warmed through. Spoon 1/2 cup of meat mixture onto each tortilla. Sprinkle with cheese and taco sauce if desired. Roll up. Serve with sour cream if desired.,46846
"Grate carrots and onions together. Add mayonnaise. Add 1 tablespoon water at a time until mixture forms a paste. Add horseradish, pepper to taste. In a shallow dish, mix together breadcrumbs and butter. Place carrots in dish, top with cheese. Bake at 350 for 25 minutes. Let stand for 10 minutes before serving.",478025
"Melt the butter in a large pot over low heat. Remove from the heat. Stir in the cheeses. Remove 3/4 cup of the mixture to a small bowl. Stir in the rice krispies, then return to the pot with the remaining mixture. Stir in the Worcestershire sauce, Tabasco sauce, salt and pepper until well blended. Drop by teaspoon onto ungreased cookie sheets. Bake for 10 minutes or until golden. Cool for 1 minute before removing to wire racks to cool completely.",37314
"In a medium skillet over medium heat, cook the garlic and basil in oil. Cook for 1 to 2 minutes. Add the pasta and cook until done. Add the tomatoes. Salt and pepper to taste. Cut the avocado into 1/4"" dice. Mix in to the pasta. Serve immediately.",179382
Preheat oven to 400 degrees f. Rinse orange roughy with cold water. Pat dry with paper towels. Lightly flour fish. Melt butter in heavy skillet over medium heat. Add mustard. Stir for 1 minute. Add fresh lemon juice. Add 1 tsp. Worcestershire sauce. Stir for 1 minute. Add enough flour to make a smooth paste. Add remaining 1/2 cup water. Add remaining Worcestershire sauce. Add 1/2 tsp. Salt and 1/4 tsp. Black pepper. Remove from heat. Lay fish in greased 13x9-inch baking dish. Spread paste mixture on top of each fillet. Sprinkle with breadcrumbs. Sprinkle with parsley. Dot with remaining 1 tsp. Butter. Bake 10 to 12 minutes or until fish flakes easily with a fork. Serve with lemon wedge. Makes 4 servings.,145218
Melt dark corn syrup and cornstarch together over medium heat. Stir constantly to prevent lumps. Stir in hot water. Dissolve the mixture and bring it to a boil. Add the lemon juice. Add the orange zest. Add the frozen baby carrots and simmer over low heat until the mixture has thickened. Remove from heat and toss the carrots. Sprinkle with chopped parsley. Serve hot.,45977
"In a medium saucepan, combine potatoes with bay leaves and cold water. Bring to boiling. Reduce heat. Cover and simmer for 15 minutes or until potatoes are tender. Drain. Melt butter in a skillet. Stir in potatoes. Add herbs. Heat through. Add peas. Serve hot.",35563
"Brown the sausage in a large skillet over medium heat until completely cooked through. Add butter, flour, pepper and continue to cook for about 2 minutes. Stir in sour cream and milkcook until thickened. Serve over omelets.",288558
"Cream butter, add sugar gradually beating well. Add egg, vanilla and blend well. Blend in the dry ingredients. Cover and chill about 2 hours or overnight. Pack the dough into the cookie press and press out cookies on an ungreased cookie sheet. Bake at 450 for 8-12 minutes. Cool on wire rack. Melt chocolate as directed on package. Dip half of each cookie in the melted chocolate. Place on waxed paper to harden. Sprinkle with nuts if desired.",105415
"Place whole cloves in a 5-quart pot along with tea bags, cinnamon sticks, and boiling water. Cover and steep for 1 hour. Strain through a fine mesh strainer into a large pitcher and discard the spices. In another pot combine the 10 cups of water with the sugar and bring to a boil. Remove from the heat and add the juice mixtures, lemon juice, and orange slices. Pour the tea mixture into the pitcher with the juice mixture. Chill thoroughly in freezer in desired glass. Garnish with fresh orange slices, if desired.",193922
"Preheat oven to 450 degrees. Line 2 large baking sheets with aluminum foil. Slice potatoes 1/8-inch thick. Place in bowl and toss with butter. Pour in cajun seasoning. Spread evenly on baking sheets. Bake 20 minutes. Turn slices over and bake until crisp and golden brown, about 15 minutes. Sprinkle with salt. Serve immediately.",184689
"Wash fresh asparagus and dry it very well. Lay spears out flat on a cutting board. Using a sharp knife, cut off the woody ends. Chop off the tender green tips. With a vegetable peeler, peel off the fibrous green skin of the spears. Cut the spears into one inch pieces. In a small bowl, combine the bacon fat with the Worcestershire sauce, brown sugar, garlic, and butter. Pour the mixture over the chopped asparagus. Toss the spears well until they are evenly coated with the sauce. Pour the mixture into a lightly greased baking dish. Bake in the preheated oven for about half an hour. Stir occasionally to prevent burning. Serve hot.",133919
"Combine the sugar and corn syrup in a 1-1/2-quart saucepan and bring to a boil over medium heat. Cook until the mixture reaches 236f on a candy thermometer, stirring frequently. Remove from the heat and add the milk, stirring until the mixture comes to a full boil. Boil and stir for 1 minute. Remove from the heat and stir in the unsweetened chocolate and butter until smooth and the mixture reaches a full boil. Remove from the heat and stir in the vanilla. Continue to stir for a few minutes until the mixture loses its gloss and becomes very thick and spreadable. Spoon the mixture into a bowl and let cool to room temperature before using as a frosting or dipping into a fondue pot.",20887
"Plump raisins by soaking in boiling water, about 10 minutes, then drain. Heat olive oil in large skillet over medium heat. Add garlic and cook, stirring for 1 minute. Add chard or spinach, cook until wilted about 2 minutes. Cook pasta according to package directions. Drain pasta and combine pasta, chard or spinach with pine nuts and raisins. Add salt and pepper to taste.",117075
