response,target_recipe
"Preheat oven to 425 degrees. In a large bowl combine corn meal, flour, baking powder, sugar and salt. Stir in beer and eggs just until blended. Add onion and jalapeno pepper to batter. Heat vegetable oil over medium heat in a heavy 12-inch skillet until hot and bubbly. Scoop batter into hot oil with a large spoon. Fry for about 3 minutes or until golden brown, turning once with a slotted spoon. Remove to paper towels to drain. Sprinkle with additional salt if desired. Serve warm with a side of barbecue or other favorite condiments.",80603
Slice tomato thin and spread on each slice of challah. Sprinkle with basil. Top with brie cheese. Close and press until cheese is melted. Cut in half.,263414
"Place the rosemary and lamb chops in a bowl, and pour over the vinegar and a tablespoon of olive oil. Leave to marinate for 1 hour in a cool place. Meanwhile, make the sauce by placing all the ingredients in a food processor and blending to a smooth puree. Add a little more water if necessary to get a smooth consistency. Set aside in a jug to cool. Meanwhile, preheat the grill to high heat. Drain the marinade from the chops and grill until done to your liking. Serve with a little of the sauce poured over each chop and a few mint leaves sprinkled over it.",238158
Combine first 4 ingredients in large saucepan. Add chicken broth. Bring to boil. Reduce heat. Cover. Simmer until veggies are tender-crisp about 15 minutes. Season with salt. Stir in lime juice and oregano. Sprinkle with parsley. Serve hot. Makes about 4 servings.,482359
"In medium bowl, combine sugar, olive oil and mayonnaisemix well. Stir in mustards and seasonings. Spread onto baking sheet or large plate. Sprinkle with paprika. Bake at 200 degrees for 20 minutes. Stir and spread back out evenly. Bake another 15 minutes or until desired crispness is obtained. Remove from oven and cool completely. Store in an air tight container at room temperature.",184824
"Preheat oven to 375 degrees. Line a cookie sheet with aluminum foil. Tightly wrap each pear in a strip of bacon, overlapping ends by about 1/2 inch. Bake for 15 to 20 minutes until bacon is crisp. Remove from oven and set aside. Combine all remaining ingredients in a medium bowl. Add roasted pears to mixture and toss gently. Serve immediately. Serves 4.",143948
"Place white bread in a greased 9x13-inch baking dish. Layer with jalapeno jack cheese, cheddar cheese and bacon. Combine eggs and milk in a bowl. Pour over bread mixture. Refrigerate over night. Bake uncovered at 350 for 30 minutes. Let stand for 10 minutes before cutting into squares. Serves 8 to 10",71793
In a large skillet over medium heat melt the butter. Saute the fish and scallops in the butter until browned. Add the green peppercorns and cook for another 2 minutes. Remove from the heat and add the lemon rind. Stir in the lemon juice and salt and pepper to taste. Serve the scallops and fish with the sauce spooned over it.,4508
"Preheat oven to 375 degrees F (190 degrees C).Combine the flour, baking soda, and saltset aside.In a large bowl, cream together the butter and granulated and brown sugars until smooth. Beat in the egg yolks and vanilla until well blended. Gradually stir in the flour mixture until a soft dough formsdo not overmix or the cookies will be tough.On an ungreased cookie sheet, shape the dough into 1-inch balls.Bake for 10 minutes in the preheated oven.Remove from ovencool slightly before serving.",292421
Beat the cream cheese and sugar together until smooth. Stir in the frozen dessert topping. Spread into the prepared graham cracker crust. Refrigerate for 1 hour. Spread the cherry pie filling on top of the cream cheese mixture. Refrigerate for 2 more hours before serving.,17509
Heat butter in large saucepan over medium heat. Add orzo and cook until lightly browned. Add chicken bouillon and seasonings. Stir in rice. Add lemon juice and enough warm water to cover. Bring to a boil. Reduce heatcover and simmer 25 minutes. Remove from heat. Add parsley and peas. Stir gently. Cover and let stand for 5 minutes before serving.,392879
"Shred the cabbage, carrots, and yellow onion. In a large bowl combine the cabbage mixture with the remaining ingredients. Cover and refrigerate for 2 to 3 hours before serving. Serve chilled.",284047
"Preheat oven to 350 degrees Fahrenheit. Cut the sweet potatoes lengthwise into 1/4 to 1/2 inch thick slices. Toss with brown sugar, low sodium soy sauce, mirin, dark sesame oil and garlic. Roast until tender, about 30 minutes. Top with toasted sesame seeds and nori.",366785
"In a large skillet heat the olive oil over medium-high heat. Add the cherry tomatoes and garlic and saute until the tomatoes are slightly golden. Add the clams and wine and bring to a boil over high heat. Cook until the clams have opened, about 5 minutes. Add the lemon juice and fresh parsley and toss. Serve with crusty french bread for dipping in the broth.",339537
"In a large plastic bag combine all the dry seasonings. Add chicken pieces and coat well. Let sit for 10 minutes while you heat up the oil for deep-frying. Heat oil to 375 degrees. Using a slotted spoon or spoon with holes in it, lower chicken pieces into oil. Fry for 10 to 12 minutes or until golden brown on all sides. Drain on paper towel-lined plate.",39433
"Core and quarter the pears and put in a buttered baking dish. Combine the syrup, butter, vanilla and cinnamon and pour over the pears. Bake at 375 for 30 minutes until the pears are soft. Serve with plain yogurt for an elegant dessert.",176911
Peel and chop carrots and garlic cloves. Bring stock to a boil and add chopped carrots and garlic. Reduce heat and cover and simmer until carrots are tender. Drain and return to pot. Mash. Add butter. Add thyme and season with salt and pepper to taste. Serve immediately.,108425
"Preheat oven to 375 degrees F (190 degrees C). Cut each biscuit into quarters. Beat the cream cheese with the sugar until fluffy. Beat in egg. In a small bowl, combine the flour and cinnamonstir into the cream cheese mixture. Spread some of the mixture evenly over the bottom of a 9x13 inch pan. Place a layer of biscuits on top of the mixture. Repeat with remaining biscuits and filling. Bake in the preheated oven until the filling is set. Cool in the pan on a wire rack. Cut into wedges.",355782
"Preheat oven to 350 degrees F. Spray large cookie sheet with olive oil or nonstick spray. In large bowl combine taco seasoning, olive oil, potatoes and onion. Toss to coat. Spoon mixture onto cookie sheet. Bake 40 to 45 minutes or until potatoes are tender and lightly browned. Sprinkle with cheese. Bake 5 minutes longer or until cheese is melted.",170689
Place all of the above in a saucepan over medium heat. Cook for 3-5 minutes or until all the liquid is absorbed. Makes 1 serving.,388387
"In a skillet over medium-high heat, add oil, onions and ground turkey. Cook until no longer pink. Drain fat. Add in the spices. Cook for an additional minute or two. Pour into crockpot. Add in the diced tomatoes and kidney beans. Stir to combine. Add in the red chili powder and the black pepper. Add in the Sazon Goya and the salt. Stir to combine. Cook on low for about 8 hours. Serve with your favorite toppings. Enjoy.",173928
"Boil and drain the potatoes. Stir in sour cream, milk and chives. Sprinkle with the salt, pepper and the cheese. Bake in a 350 degree oven until the top is golden brown. Crush the corn flakes and sprinkle them on top of the casserole. Bake until the crunchy topping is golden brown.",112239
"Boil water. Add lentils and bay leaves, cook until lentils are tender. Drain lentils and place in bowl. Add olive oil and mix well. Add oranges and orange juice and mix well. Add onions and mix well. Salt and pepper to taste.",426119
"Cream together butter and sugar until light and fluffy. Add eggs one at a time. Add vanilla. Combine flour, baking powder and salt. Blend into creamed mixture. Add walnuts. Spread into greased 9x13 pan. Bake at 350 degrees for 20 minutes. Cool. Spread with peanut butter. Melt chips with shortening. Spread over top. Chill. Cut into squares.",46006
Warm oil in pan over medium heat. Add onion. Cook until onion is tender. Add vegetables. Cook until vegetables are tender. Remove from heat. Add enchilada sauce. Add 1/3 cup of cheese to each tortilla and roll up. Arrange rolled tortillas in pan. Sprinkle with remaining cheese. Bake at 350 degrees for 15 minutes or until cheese is bubbly.,226621
"Brown ground beef with onion soup mix. Season with salt and pepper. Place red potatoes in center of foil, put hamburger over potatoes. Then add baby carrots and season with salt and pepper. Fold up sides of foil, making a seal around the food. Bake at 350 degrees for 2 hours or until potatoes are done.",407428
"Preheat oven to 350 degrees F (175 degrees C).In a large skillet over medium heat, cook bacon until crisp. In a large bowl, beat the eggs, milk, light cream, seasoning salt, onion powder, and onions until well combined. Divide egg mixture among four 10-inch round pizza pans coated with cooking spray. Sprinkle evenly with bacon. Bake for 12 to 15 minutes in the preheated oven, or until the egg mixture is firm when cut with a knife. Garnish with additional bacon and onion. Makes 4 servings.",336909
"Preheat oven to 350 degrees F (175 degrees C). Grease a 13x9-inch pan. In a large bowl, combine the cake mix, margarine, sugar, eggs and cocoa powder until well blended. Stir in the white chocolate chips. Pour into the prepared pan. Bake for 20 to 25 minutes, or until the top springs back when pressed lightly with a fingertip. Cool completely before cutting into squares.",269985
"In large skillet over medium heat, saute 2 minced garlic cloves in olive oil until golden. Add potatoes and saute until potatoes are tender. Add 3 cups cooked green beans and cook 1 min. Add 1/2 pesto sauce and stir until heated through. Serve over cooked linguine. Garnish with parmesan cheese.",278277
"In a large bowl combine the macaroni, egg, salt, and peppermix well. Combine the flour and baking powderstir into the egg mixture just until blended. Add the milkstir until smooth. Pour into a greased 1-1/2-qt. shallow baking dish. Sprinkle with cheesebake uncovered at 375° for 30-35 minutes or until bubbly. Let stand for 10 minutes before serving. Makes 6 servings.",107514
Brown the ground beef. Drain the fat. Add the remaining ingredients. Simmer for 1 hour. Serve with crackers.,209470
"Cover dried beans with boiling water by 3 inches in a large pot. Cover and cook over low heat for 1 hour or until tender. Drain. Heat oil in a large skillet over medium heat. Add onion and garlic. Cook 5 minutes or until tender. Add beans. Cook over low heat for 5 minutes or until heated through. Stir in rice, textured vegetable protein, cayenne pepper, cumin, salt, pepper, and enough boiling water by 1/4 inch to moisten. Cook 10 minutes or until heated through. Serves 6.",424968
"Cook pasta according to package directions. Meanwhile, saute bacon. Add onion and garlic and saute until tender. Add bacon and drain peas. Stir. Add cream and reduce until thick. Add ricotta and parmesan cheese and stir until smooth and thick. Stir in parsley. Drain pasta. Add pasta to bacon mixture and toss until well coated. Serve immediately.",269010
"Preheat oven to 375 degrees F. In a 12-inch deep ovenproof skillet heat olive oil over medium heat. Add chicken skin side down. Cook 8 minutes or until browned. Remove chicken and set aside. In skillet add onions and saute until tender crisp. Add parsnips saute until tender. Add stock broth, mustard, honey and thyme. Bring to boil. Reduce heat cover and simmer until tender about 10-15 minutes. Return chicken to skillet turn once or twice to coat in sauce. Sprinkle with parsley. Bake in oven uncovered until chicken is cooked through about 45 minutes. Serve with cooked rice or noodles.",354353
"In a medium saucepan over medium heat, combine granulated sugar, butter, milk, and cocoa. Bring to a boil. Remove from heat. Stir in peanut butter and vanilla. Stir in rolled oats. Drop by teaspoonfuls onto waxed paper. Allow to cool completely before eating.",80765
Combine all the liquid ingredients in a blender with a handful or two of crushed ice and blend until smooth. Pour in a tall glass and garnish with an orange slice and a cherry.,179684
In a large saucepan cook carrot until tender. Drain. In same saucepan combine all other ingredients. Cook over low heat until glazed. Serve warm.,70553
"Heat olive oil in a large skillet over medium heat. Add onions and mushrooms. Cook until softened. Add roasted red bell peppers. Stir for 5 minutes. Add pasta and cook for 2 minutes. Mix in parmesan cheese, salt, pepper, onion powder, and garlic. Serve hot.",107837
"Mix meat and seasonings together. Shape into 12 patties. Spray skillet with non-stick spray. Brown patties on each side. Add a few tablespoons water to pan, cover to reserve moisture, and cook till done. Spread about 1/4 cup of the meat mixture on the party rye. Top with a spoonful of cheese, a spoonful of the remaining meat mixture, another spoonful of cheese, another spoonful of meat mixture, a spoonful of cheese and a spoonful of the meat mixture. Bake at 350 for 10 minutes to melt the cheese. Serve immediately.",100613
"Boil the eggplants until tender. Slice into 1/2-inch thick rounds. Saute the onions in the oil until they are tender. Add the garlic, peppers, diced tomatoes, oregano and basil. Simmer for 5 minutes. Spread the peppers on the bottom half of the rolls. Top with the eggplant slices. Spread the onion mixture evenly over the eggplant. Top with the top half of the rolls. Cut each sandwich in half. Serve warm.",228447
"Combine chicken with cream cheese, mustard, lemon juice, and cayenne pepper to taste. Form into balls. Roll in chopped walnuts or pecans before serving.",21867
Spray large skillet with cooking spray. Saute ground beef and onion over medium heat until browned. Drain excess fat. Add water and taco seasoning mix and bring to a boil. Stir in sour cream and cheese until melted. Serve in flour tortillas with additional taco sauce on side if desired. Serve with refried beans on side if desired.,46846
"Boil carrot and onions in water for 15 minutes. Drain well. In a bowl, mix mayonnaise, horseradish and pepper. Spread half the mixture over bottom of 1 1/2 qt. casserole dish. Place drained veggies on top. Sprinkle with bread crumbs. Pour remaining mayonnaise mixture over the veggies and top with cheese. Bake at 350° for about 30 minutes or until hot and bubbly. Serve warm.",478025
Cream butter and cheese. Add flour and seasonings. Stir in rice krispies until well mixed. Roll into balls and place on ungreased baking sheet. Bake at 400 for 8-10 minutes or until lightly browned around the edges. Cool on wire racks.,37314
Bring water to boiling in a medium saucepan. Cook pasta in boiling water until tender. Meanwhile in a small bowl combine avocado and tomatoes. Mash to desired consistency. Set aside. In a skillet heat oil over medium heat. Add garlic and cook for one minute. Add avocado and tomato mixture and heat through. Stir in the cooked pasta. Toss to coat. Add salt and pepper to taste. Serve.,179382
"Place fillets in a greased 13x9 inch baking dish. Sprinkle with salt and pepper. In a large bowl, combine the first 5 ingredients. Spread on fillets. Top with crumbs. Bake at 450 f for 10 minutes or until flakes easily with a fork. Garnish with parsley. Serve with lemon wedges. 4 servings.",145218
"Combine lemon zest and juice in a small bowl. Mix corn syrup, cornstarch, hot water and cinnamon in a small saucepanstir over medium heat until smooth and thick. Add lemon mixturecook and stir for 1 minute or until thickened. Add carrotscook and stir 1-2 minutes or until thoroughly heated.",45977
"In medium saucepan, boil potatoes until tenderdrain. Melt butter in skillet, add bay leaves and seasonings. Add potatoesmix wellserve over frozen peassprinkle with paprika.",35563
"In a small bowl mix together the Jimmy Dean sausage, butter and flour. Add the milk and stir until well blended. Add the sour cream and mix well. Season to taste with salt and pepper.",288558
"Preheat oven to 375. Cream the butter, sugar, egg, and vanilla. Stir in the flour, salt, and baking powder. Blend well. Chill the dough for 1 hour in the refrigerator. Shape into 1 inch balls and place on ungreased cookie sheet. Bake for 12-15 minutes. Cool for 10 minutes on the baking sheets. Place the confectioners coating in a small bowl. Dip each cookie in the coating and shake off excess. Place on a cookie sheet with wax paper underneath. Return the cookies to the refrigerator until the coating is hardened. Store in an airtight container.",105415
Place family-size tea bags in a large tea ball or tea infuser. Add 5 cloves and 1/2 teaspoon of ground cinnamon and 1/2 teaspoon of ground ginger. Add enough water to cover. Bring to a boil. Reduce heat and simmer for 5 minutes. Strain out spices. Add 1/4 cup of Splenda. Stir in 4 cups of water and 1/2 cup of Splenda sweetened cranberry juice. Add a small piece of lemon rind and a small piece of orange rind. Bring to a boil. Remove from heat and allow to steep for 5 minutes. Strain and add 2 cups of cold orange juice. Serve.,193922
"Preheat oven to 450 degrees. Peel and wash potatoes. Slice the potatoes with a mandoline or food slicer into 1/4 inch thick slices. Bring a large pot of water to a rolling boil and add the potatoes. Boil for about two minutes, until the potatoes are just cooked but still firm. Drain and rinse with cold water. Pat dry with paper towels. Melt the butter in a large cast iron skillet or casserole dish. Add the seasoning and stir to combine. Add the potatoes and toss well to combine. Spread the potatoes evenly over the dish. Bake for about 15 minutes, tossing once halfway through baking, until the edges of the potatoes are crispy and the center is tender. Remove from the oven and serve immediately. Serves 4",184689
"Cut bacon into small pieces and fry in a large skillet until crisp. Drain bacon and set aside. Add garlic to remaining fat in the pan and saute until softened. Add asparagus and cook until tender-crisp. Remove from pan and set aside. In a small bowl combine butter, brown sugar, worcestershire sauce and lemon juice. Cook until butter is melted. Add to the skillet with the asparagus and bacon and mix well. Serve warm.",133919
Heat to rolling boil. Remove from heat. Add unsweetened chocolate. Mix until smooth. Add vanilla. Cool. Fold in butter and refrigerate.,20887
"Plump raisins by soaking in boiling water, about 10 minutes. Drain raisins and place in a bowl. Pour boiling water over pine nutslet stand 5 minutes. Heat oil in a large skillet over medium-high heat. Add the garliccook until it starts to brown, 2 minutes. Add the raisins and pine nutscook until they begin to brown, 2 minutes more. Add the spinachcook until wilted, 2 minutes more. Add the salt and the black peppercook until the liquid has evaporated, about 2 minutes more. Stir in the raisins and pine nuts. Serve warm or at room temperature.",117075
Add coffee and sugar to blender container. Cover and process for 30 seconds or until well mixed. Pour into tall glass. Add ice cream and process for 10 seconds or until mixed well. Serve immediately.,383446
"Peel potatoes and cut in half crosswise. Place in large pot with water to cover by 2 inches. Bring to a boilreduce heat and simmer 15 minutes or until tender. Drain and place potatoes in baking dish. Scoop out centers of potatoes to create a wellset aside. In skillet over medium heat, cook ham, stirring occasionally, for 5 minutes or until heated through. Stir in soupcook until heated through. Spoon into potato wellssprinkle with cheddar cheese. Bake at 350 for 30 minutes or until heated through. Serve immediately.",17637
"Preheat oven to 400 degrees f. Mix together flour, blue corn meal, baking powder and salt in a large bowl. Make a well in center of the dry ingredientsadd buttermilk, egg and butter. Beat until well blended. Stir in bacon bits and jalapenos. Fill greased muffin cups two-thirds fullbake 15 to 20 minutes or until a toothpick inserted in center comes out clean. Makes 12 muffins.",70169
"Preheat oven to 400f. Peel and slice the eggplant into 1/4 inch thick strips. Put the slices into a bowl and toss with 1 tbsp of the olive oil. Add the parmesan cheese and toss again to coat. Spread the slices onto 2 lightly greased cookie sheets. Bake for 12-15 minutes or until the slices are lightly browned and crisp. In the meantime, combine the remaining 1/2 cup olive oil with the bread crumbs and toss well. In another bowl, beat the eggs and milk together. Dip the slices in the egg mixture and then in the bread crumb mixture. Place back on the cookie sheet. Bake for another 10 minutes or so until golden brown. Serve hot.",40686
"In a large bowl combine sun dried tomatoes and kalamata olives, crushed tomatoes, and garlic. Puree in blender or food processor. In a large non stick skillet over medium-low heat, saute the pureed mixture, stirring frequently, for 20 minutes or until thickened and reduced by half. Stir in the basil and sugar, and season with salt and pepper. Stir in the feta cheese and parmesan cheese. Serve over pasta.",93786
"In a small bowl, combine the soy sauce, garlic and orange marmalade. Put the fish on a broiler pan or oven rack and brush with marmalade mixture. Broil 4 inches from the heat for 4 minutes. Turn the fish and broil 3 minutes more. Serves 4.",337962
"In a large saucepan of boiling water, blanch sweetbreads until just tender. Drain and cool slightly. In a large skillet over moderate heat, melt butter or oil with bacon until fat is rendered. Remove bacon with a slotted spoon and keep hot. In remaining fat, saute sweetbreads until lightly browned and slightly crisp. Season with salt, vinegar, and garlic powder to taste. Place in a bowlsprinkle with bacon and serve hot with toast or English muffins.",14392
Peel acorn squash and cut into thin slices. Cut apple into quarters and remove the seeds. Heat a large frying pan over medium high heat and add the apple quarters. Cook until the apples are softened. Add the squash slices and cook until softened. Remove from heat and add the maple syrup and cinnamon and nutmeg to taste. Pour the apple and squash mixture into a greased baking dish. Cover and bake at 375 for about 20 minutes. Meanwhile prepare the pork chops by adding the apple juice and cooking at medium high heat until the chops are cooked through. Serve the pork chops over the baked apples and squash mixture.,218762
"Heat pan to medium heat. Add the butter and ham. Cook until the ham is brown. Beat the eggs together with the heavy cream, spices and ham. Cook the egg mixture in the pan with the ham until it is just set. Fold the cheese into the mixture. Serve with toast or tortillas.",42393
"Melt together the sugar, syrup and honey. Add the butter and mix well. Add the porridge oats and stir well. Transfer to a large baking tray lined with greaseproof paper. Bake for 10-12 mins until golden.",108728
"Prepare cookie mix as directed on box, adding egg, oil and water. Bake as directed on box. When completely cooled, spread cream cheese frosting on bottom of cookie sheet (about 1/2 cup). Spread jam evenly over frosting. Place baked cookies on top of jam. Spread melted white chocolate evenly over top of cookies. Cool before cutting into bars.",162933
"Cream together butter, sugar. Add eggs. Beat in flour, baking powder, soda, salt & orange peel. Stir in fruit. Spoon into greased loaf pan. Bake at 350 degrees 55 minutes. Cool.",402795
"Preheat oven to 350 degrees F. Grease a 9-inch springform pan or 13x9-inch pan with cooking spray. In a medium bowl, combine chocolate chips, pecans and 1/2 cup coconutset aside. In a large bowl, combine dry cake mix and kahluaadd half-and-half and egg or egg substitutebeat at medium speed of a mixer until well blended (batter will be thin). Pour batter into pansprinkle chocolate chips mixture evenly over top. Bake for 45 minutes or until a toothpick inserted into center of cake comes out clean. Cool completely on a wire rack (about 1 hour). In a small bowl combine powdered sugar, remaining 1/4 cup coconut and enough milk to make a glaze that drizzles easily from a spoon. Drizzle glaze over cooled caketop with additional coconut if desired. Refrigerate for 1 hour or until glaze sets. Run a sharp knife around edge of panremove sides of",161243
"Remove tough bottom portion of spears and snap off woody ends of spears. Add oil and garlic to skillet and cook over low heat for 2-3 minutes, stirring frequently until garlic is lightly browned and fragrant. Add spears and cook over low heat for 5-6 minutes, turning once or twice and shaking pan frequently to stir spears and prevent burning until they are just tender but still firm when pierced with a fork. Sprinkle with salt and pepper to taste and serve immediately, garnished with almonds and/or parsley if desired. Serve immediately while hot, garnished with almonds and/or parsley if desired.",330306
"Cook the rice as directed on package. In large bowl, combine milk, eggs, sugar, and flour. Stir into the rice. In 9-inch square baking dish, combine the milk mixture with margarine. Bake in 350 degree oven for 30 minutes or until knife inserted near center comes out clean. Serve warm. Sprinkle with nutmeg or cinnamon.",181715
"In a medium size bowl mix together fine breadcrumbs, margarine, paprika, flour, pepper, poultry seasoning, and salt. Store in a tightly covered container in the refrigerator for up to 2 weeks. Use to coat poultry prior to broiling.",143387
