id,name,steps,ingredients
488707,grilled chicken skewers with red pepper pesto,"Blend first 7 ingredients and 6 tablespoons of oil in a food processor until almost smooth. Add almonds and process until finely chopped, but not ground. Season to taste with salt and pepper. Prepare grill or preheat broiler. Brush chicken with remaining 2 tablespoons oil. Sprinkle with salt and pepper. Grill until cooked through, about 5 minutes per side. Cut chicken into 1-inch pieces. Skewer each piece with toothpick. Arrange on platter and serve with pesto.","roasted red peppers, fresh cilantro leaves, balsamic vinegar, garlic clove, dry mustard, ground coriander, ground cinnamon, olive oil, whole almond, chicken breasts"
464929,grilled vegetable medley with blue cheese butter,"In a small bowl, blend blue cheese, butter and lemon juice thoroughly. Season with salt and pepper. Cover with plastic wrap and refrigerate until ready to serve. In a blender, combine olive oil, basil and roasted garlic and blend until smooth. Pour over the vegetables. Season with salt and pepper and marinate for 20 minutes. Grill the vegetables over medium-high heat and create grill marks on all sides, approximately 4 minutes each. Remove to a serving dish and top with the prepared butter.","blue cheese, unsalted butter, fresh lemon juice, salt and pepper, olive oil, fresh basil, garlic cloves, vegetables"
208315,roasted pork tenderloin with garlic,Heat oven to 350f. Melt butter in roasting pan and saut onion. Combine remaining ingredients in a small bowl. Rub over loin. Place loin on onions in roasting pan. Roast until center reaches 160f. Serve.,"pork loin, garlic, salt, pepper, butter, onion, olive oil"
42314,pumpkin figs pie,"Preheat the oven to 350 degrees f. Place the pie crust into a pie plate, and arrange pear slices in the bottom. Bake for 20 minutes in the preheated oven. While the pears are baking, combine the pumpkin, soaked figs, and sugar in a blender or food processor. Process until smooth. Pour over the pears. Bake for an additional 15 minutes in the preheated oven, or until crust is golden and pears are tender. Serve warm or cold, with whipped topping if you wish.","unbaked 9-inch pie crust, pears, pumpkin puree, dried fig, brown sugar"
133356,rocky road s mores bars,"Cream butter and sugar until light and fluffy. Add vanilla. Add flour and graham cracker crumbs and mix well. Press onto bottom of greased 9 inch square pan. Sprinkle with marshmallows, chocolate chips, and nuts. Bake at 275 degrees for 15-20 minutes or until golden brown. Cool and cut into bars.","butter, brown sugar, vanilla, flour, graham cracker crumbs, mini marshmallows, semi-sweet chocolate chips, walnuts"
458952,power granola,"Lightly toast almonds. Add to oatmeal, wheat germ. In a small bowl mix honey, spices and vanilla. Toss with oat mixture to coat. Spread on cookie sheet and bake at 350 degrees for about ten minutes, stirring halfway through. Cool and add dried fruit. After cooling, keep in tupperware or lidded mason jar and enjoy with milk.","oats, almonds, wheat germ, honey, cinnamon, nutmeg, vanilla, craisins, raisins, dried apricot"
19941,liqueur oranges,"Using a zester, remove the rind of 2 oranges. Place these in a saucepan and cover with cold water. Bring to the boil, and cook until slightly softened. Drain the peel, and return to the saucepan with the sugar, vanilla bean, and 125ml water. Simmer very gently until the strips become transparent. Peel all the oranges removing all the pith, then carefully segment. Place the oranges in a bowl. Remove the vanilla bean from the syrup. Add the liqueur and brandy then stir and pour this over the orange pieces. Cover and chill well. This looks good served in glasses with an extra thick cream.","oranges, caster sugar, vanilla bean, orange-flavored liqueur, brandy"
43515,silver state brownies,"Cream margarine, add sugar. Beat eggs and add to mixture, add vanilla. Mix cocoa and flour together and stir into mixture. Stir in nuts. Pour into 9 x 13 greased and floured pan. Sprinkle with mini chocolate chips. Bake at 350 degrees for 25 to 30 minutes.","margarine, sugar, eggs, vanilla, cocoa, flour, nuts, mini chocolate chip"
222103,amazing pineapple bread,"Mix together butter and sugar. Add egg substitute and pineapple, mix well. Add in flours, soda, and salt, blend together. Add vanilla. Pour into greased & floured loaf pan. Bake at 350 degrees for 50-60 minutes.","butter, splenda sugar substitute, sugar, egg substitute, crushed pineapple, flour, whole wheat flour, baking soda, salt, vanilla"
286249,deliciously sinful fudge brownies,"Preheat over to 350. Melt butter over low heat, then add sugar and stir to combine. Allow mixture to heat, stirring, just until hot, but not bubbling. Transfer to mixing bowl. Stir in cocoa, salt, baking powder and vanilla. Beat in eggs until smooth. Mix in flour and chocolate chips and beat until well-combined. Pour into lightly-greased 9 x 13 inch pan. Bake for 25-30 minutes, or until brownies test done. Cool completely before cutting.","butter, sugar, dutch-processed cocoa powder, salt, baking powder, vanilla, eggs, all-purpose flour, chocolate chips"
62345,summer broccoli salad,"In small mixing bowl combine sugar, vinegar & miracle whip, stir well. In large mixing bowl combine bacon, cheese, broccoli, and onion. Pour first mixture over second and stir until coated. Refrigerate. This gets better the longer it sits. You may double the dressing and use to your taste.","sugar, vinegar, miracle whip, bacon, cheddar cheese, broccoli, onion"
167513,barcardi limon lemonade,Fill 10-ounce glass with ice. Add the limon. Add the lemonade. Add the concentrate. Garnish with the fruit slices.,"ice, bacardi limon, lemonade, lemon concentrate, lime, lemon"
89340,layered berries in port,"Combine jelly, port and orange rind in a small pot. Stir and bring to a boil. Boil for 2 minutes, stirring constantly. Take off heat and cool. Place a layer of cherries in bottom of glass bowl, drizzle on a little syrup. Add a layer of currants and drizzle with sauce. Add a layer of blueberries and drizzle with sauce. Add a layer of strawberries and drizzle with sauce. Add a layer of raspberries and drizzle with sauce. Add a final layer of blackerries and drizzle with remaining sauce. Garnish with sprigs of mint. Chill until ready to serve.","red currant jelly, port wine, orange rind, cherries, red currants, blueberries, strawberries, raspberries, blackberries, mint"
96790,mango frappe,Puree the mango in a food processor or blender. Add the orange and lime juices. Process until smooth. Add the club soda and ice cubes. Process just to blend and crush the ice. Serve at once.,"mangoes, orange juice, lime juice, club soda, ice cubes"
46537,merry mountain trail mix,"Preheat oven to 300 degrees farenheit. Combine all ingredients except condensed milk in a large bowl. Pour the milk over the mixture, stirring until well coated. Spread the mix out on a shallow baking pan and bake 45-50 minutes or until the mix is golden brown and has begun drying, stirring every 10 minutes. Remove the pan from the oven and transfer the mix onto aluminum foil to cool. Break the mix up into pieces and store in an airtight container in the fridge.","honey-nut flavor toasted oat cereal, sunflower seeds, sliced almonds, flaked coconut, dried sweetened cranberries, dried apple, golden raisin, sweetened condensed milk"
80603,beer hush puppies,"In a mixing bowl, add the first 5 ingredients. Stir to combine. Add eggs, beer, onion, and jalapeno pepper. Stir to combine. Drop batter by teaspoonfuls into 1-inch deep hot oil. Cook a few at a time, turn once. Fry for 1-2 minutes or until hush puppies are golden brown. Drain on paper towel lined plates. Serve hot.","yellow cornmeal, all-purpose flour, baking powder, sugar, salt, eggs, beer, onion, jalapeno pepper, vegetable oil"
263414,buenos aires press sandwich,"Split the bread in half lengthwise and place a layer of brie on top of the bottom half of the loaf. Top with a layer of tomatoes and fresh basil. Replace the top layer of bread and brush with butter. Press the sandwich into a panini grill and grill until toasted. Cut into serving pieces, can be served hot or cold.","challah, brie cheese, fresh basil, tomatoes, butter"
238158,marinated lemon lamb cutlets or chops,"Mix the marinade ingredients together in a glas or ceramic bowl. Add the meat to the marinade and ensure all of the meat has been covered in the marinade. Cover the meat dish with clingwrap and refrigerate for one hour to marinate. Preheat pan, grill or bbq to very hot. Cook lamb3-4 minutes each side, or to your preference. Cover the lamb and rest for a few minutes before serving.","lamb chops, balsamic vinegar, olive oil, lemon juice, rosemary"
482359,summer squash with toasted garlic and lime,"Toss the squash with the salt and let stand in a colander for 30 minutes over a dish or in the sink. Rinse and pat dry. In a large skillet, saute the garlic in the vegetable broth until soft, about 3 minutes. Remove garlic and set aside. Raise heat to medium-high. Add squash to pan and saute for 8-10 minutes, until tender but a little crunchy. Stir in lime juice, oregano, parsley, pepper, roasted garlic, and. Salt to taste. Mix well.","zucchini, salt, chicken broth, garlic cloves, lime juice, black pepper, dried oregano, flat leaf parsley"
184824,mustard dill pretzel dip,"Mix all ingredients together. Cool. Serve with pretzels. Keeps 1-2 weeks refridgerated. Also makes a good sauce for salmon, burgers, hot dogs, etc.","sugar, olive oil, mayonnaise, stone ground mustard, prepared mustard, garlic powder, dill weed"
143948,field greens with roasted bacon wrapped pears,"Wrap one slice of bacon around each pear quarter, and secure with a wooden pick. Place pear quarters on a wire rack in a 15- x 10-inch jelly-roll pan. Bake pears at 350f for 10 minutes. Arrange salad greens on 4 serving plates, and sprinkle evenly with pecans and parmesan cheese. Place 3 pear quarters on each salad, and serve with apple-ginger vinaigrette.","bacon, pears, mixed salad greens, pecans, parmesan cheese, vinaigrette"
71793,peppy egg strata,"Heat oven to 350 degrees. Butter 13-by-9-by-2-inch baking dish. Spread dish with nonstick vegetable spray. Line dish with bread slices. Layer monterey jack, cheddar and bacon. In large bowl, beat eggs. Add milk, salt and pepper. Beat until blended well. Pour over cheese-bacon mixture in dish. Bake in preheated oven for 45 to 50 minutes or until knife inserted near center comes out clean.","white bread, jalapeno jack cheese, cheddar cheese, bacon, eggs, milk, salt, pepper"
4508,fish fillet and scallops in green peppercorn sauce,"Heat the butter in large frypan over high heat, until it begins to brown. Add the lemon rind, fish and scallops. Brown quickly, stirring carefully. Add the green peppercorns and lemon juice quickly, season with salt and pepper then cover the pan and remove from the heat. Stand, covered 5 minutes. Serve immediately.","fresh boneless fish fillets, butter, lemon rind, scallops, green peppercorn, lemon juice, salt and black pepper"
292421,chocolate chip cookies 10,"Preheat oven to 375 degrees. Mix flour, baking soda, and salt. Set aside. Mix granulated sugar, brown sugar, egg yolks, and vanilla into the cooled butter. Add the wet mixture into the dry ingredients. Mix until just combined. Add chocolate chips. Scoop into large balls of 1 oz each, about 1 tablespoon - about 36 cookies. Bake for 15 minutes or until golden brown - depending on size of cookies.","all-purpose flour, baking soda, salt, granulated sugar, brown sugar, unsalted butter, egg yolks, vanilla extract, chocolate chips"
17509,no bake cherry cheesecake pie,"Blend cream cheese and sugar. Fold in frozen dessert topping. Press into graham cracker crust, spreading cream cheese mixture up sides. Bottom will be covered and there will be a ring of cream cheese mixture about 1 inch wide around pie. Pour cherry pie filling into center. Chill at least 3 hours.","prepared graham cracker crust, cream cheese, sugar, frozen dessert topping, cherry pie filling"
392879,copycat sizzler rice,"In a skillet with lid over medium heat, saute raw pasta in butter, stirring, until it begins to brown. Remove from heat. Stir in all seasoning powders and rice. Carefully add lemon juice and warm water. Stir. Cover with lid and simmer on lowest heat for 20-25 minutes, or until rice is tender and all liquid absorbed. You could also try this in a rice cooker, by dumping browned pasta into cooker with all remaining ingredients and setting as usual for regular rice.","orzo pasta, butter, chicken bouillon powder, garlic powder, onion powder, long-grain rice, lemon juice, warm water"
284047,sweet and spicy coleslaw,"Cut cabbage in quarters and remove core. Peel carrots and onion and cut into pieces that would fit through the feed tube of a food processor. Fit food processor with the large-holed grater attachment and push cabbage, carrots, and onions through feed tube to grate. In a large bowl, toss vegetables together. In another medium bowl, prepare the coleslaw dressing by whisking together the mayonnaise, mustard, cider vinegar, sugar, black pepper, and cayenne. Toss dressing with the cabbage mixture, and season with salt and pepper, to taste. Cover with plastic wrap and chill for at least 2 hours before serving.","green cabbage, carrots, yellow onion, mayonnaise, mustard, apple cider vinegar, sugar, black pepper, cayenne, salt & freshly ground black pepper"
366785,japanese soy glazed sweet potato,"Preheat oven to 400. Combine first 6 ingredients. Stir well with a whisk. Arrange potatoes in a single layer in a 13 x 9-inch baking dish. Pour soy sauce mixture over potatoes. Cover and bake at 400 for 50 minutes or until tender. Baste with the soy sauce mixture. Uncover, and bake an additional 10 minutes or until liquid is absorbed. Sprinkle with sesame seeds and shredded nori, toss and serve.","brown sugar, low sodium soy sauce, mirin, dark sesame oil, garlic cloves, sweet potatoes, toasted sesame seeds, nori"
339537,clams with cherry tomatoes,"Heat oil in a large nonstick skillet over medium-high heat. Add tomatoes. Saut 6 minutes or until lightly browned. Add wine, clams, garlic, and lemon, stirring to coat. Cover, reduce heat, and cook 8 minutes or until shells open. Discard any unopened shells. Sprinkle with parsley. Serve clam mixture with french bread.","olive oil, cherry tomatoes, dry white wine, littleneck clams, garlic cloves, lemon, fresh parsley, french bread"
39433,crusty fried chicken,"Combine flour, garlic salt, salt, celery saltpepper and paprika in paper or plastic bag. Add a few pieces of chicken at a time. Shake to coat. Heat oil to 365f in electric skillet or on medium-high heat in large heavy skillet fry chicken 30 to 40 minutes without lowering heat turn once for even browning. Drain on paper towels.","all-purpose flour, garlic salt, salt, celery salt, pepper, paprika, chicken pieces, canola oil"
176911,baked pears with raisins,"Preheat oven at 350 degrees f. Slice pears in half lengthwise. Scoop out core and stem. Place in baking pan. Fill the hollowed center with raisins. Mix syrup and vanilla and pour evenly into each center, dot with one-sixth of the butter and top with dash of cinnamon. Bake for around 25 minutes. Serve warm, possibly topped with whipped cream.","pears, raisins, maple syrup, butter, vanilla extract, cinnamon"
108425,mashed garlic carrots,Steam the carrots until cooked through. Mash the carrots with a fork or potato masher and add the roasted garlic. Add the stock and the thyme and mix well. Add your salt and pepper to taste. Simply mul.,"carrots, garlic, vegetable stock, dried thyme, salt and pepper"
355782,cream cheese dessert wedges,"Separate biscuits into 10 pieces. Place in an ungreased 9-inch round baking dish. Press onto the bottom and 1-inch up the sides, pinching edges together to seal. Bake at 350 for 5-7 minutes or until slightly puffed. Meanwhile, in a small mixing bowl, beat cream cheese, sugar, egg and flour until smooth. Pour over crust. Combine topping ingredients. Sprinkle over filling. Bake for 15-20 minutes or until filling is set and crust is golden brown. Cool on a wire rack for at least 30 minutes before cutting. Serve warm or chilled. Refrigerate leftovers.","refrigerated buttermilk biscuits, cream cheese, sugar, egg, all-purpose flour, ground cinnamon"
170689,low carb taco potatoes,"Preheat oven to 450f or grill to medium-high. Center onion slices on sheet of reynolds wrap release non-stick foil with non-stick side toward food. Combine potatoes, taco seasoning and olive oil. Arrange potatoes in an even layer on top of onion. Bring up foil sides. Double fold top and ends to form one large foil packet, leaving room for heat circulation inside. Bake 35 to 40 minutes on cookie sheet in oven or grill 25 to 30 minutes in covered grill. Sprinkle with cheese before serving.","aluminum foil, onion, red potatoes, taco seasoning, olive oil, mexican blend cheese"
388387,crunchy banana cinnamon oatmeal,Place milk and oatmeal in a microwavable bowl and microwave for 1 minute. Stir. Microwave for another minute. Stir and add cinnamon to taste. Top with cereal and banana slices.,"oatmeal, milk, cinnamon, banana, cereal"
173928,world s easiest chili,"Brown meat, drain. Heat oil over medium heat, add onions and cumin seeds until onions are clear and seeds pop. Add tomatoes, beans, meat and all seasonings. Simmer over low-medium heat for 15-20 minutes. We add hot sauce and one chopped green chili. The cumin really brings out the flavors.","vegetable oil, onion, ground turkey, cumin seed, tomatoes, kidney beans, red chili powder, black pepper, sazon goya, salt"
112239,crunchy cheese potatoes,"In a large bowl, combine sour cream, milk, chives, salt and pepper. Add potatoes and mix thoroughly. Spread in a 15x19x1-inch baking pan. Combine cheese and cornflakes. Sprinkle over potatoes. Bake at 350 for 50-60 minutes or until potatoes are tender.","sour cream, milk, chives, salt, pepper, potatoes, sharp cheddar cheese, corn flakes"
426119,fakes salata lentil salad,"Place lentils, bay leaves and 2 tbsp of olive oil in a saucepan. Cover with water and bring to a boil. Simmer for 20 minutes or until lentils are cooked. Drain in a colander and allow to cool. Place in a serving bowl, add orange juice and remaining 6 tbsp olive oil, and season with salt and pepper. Stir mixture well to combine and marinate for 30 minutes in the refrigerator. Just before serving, mix in the sliced onion and orange segments.","french lentils, bay leaves, olive oil, oranges, salt, fresh ground black pepper, red onion, orange"
46006,peanut butter and chocolate chip bars,"Cream butter and sugar, add all eggs annd dry ingredients. Stir in chocolate chips and nuts. Spread in a 13x9 greased pan. Bake at 350 for 20 minutes or until set. Frost with cream cheese frosting or chocolate frosting.","flour, baking powder, salt, butter, sugar, eggs, vanilla, walnuts, chocolate chips, peanut butter"
226621,super easy cheese enchiladas,Quickly cook tortillas in hot oil until softened. Drain well on paper towels. Set aside. Saute onion in oil until limp. Drain. Place one stick of cheese and some onion onto each tortilla. Roll up. Place seam side down in lightly greased casserole. Combine enchilada sauce and chili in a medium bowl. Pour over tortillas. Bake at 375 until done.,"extra-sharp cheddar cheese, corn tortillas, vegetable oil, onion, enchilada sauce, chili without beans"
407428,boy scout foil dinner,"Preheat oven to 375. Take 1 lb hamburger and mix it by hand with 1 pkg lipton onion soup mix and set aside. Chop red potatoes and onion and mix together with desired amount of baby carrots and toss with olive oil and salt and pepper then set aside. Pull out a sheet of tin foil and pam spray it. Layer it with the hamburger then salt and pepper the hamburger before adding the potato, carrot, onion mixture. Salt and pepper again before folding up. Place foil packets on cookie sheep and place on lowest shelf in oven. Bake 25 minutes and turn over and bake another 25 minutes. Take out and check for doneness. If vegetables or hamburger are not done place back into oven and bake longer till done.","hamburger, lipton onion soup mix, onions, red potatoes, baby carrots, olive oil, salt and pepper"
336909,extra sharp cheddar oven omelet,"Preheat the oven to 350 degrees f. Fry bacon until crisp but not burnt. Drain, and reserving 1 tablespoon of drippings. Saut onion & green onion in drippings until translucent. In a bowl beat eggs with cream and seasoned salt. Stir in bacon, onions, and 2 cups of the cheese. Pour into a greased, shallow, 3-quart baking dish. Bake, uncovered, in a 350 f degree oven for 35 to 40 minutes until mixture is set and top is lightly browned. When almost done, sprinkle with remaining cup cheese and return to oven until cheese melts. Serve immediately.","bacon, green onions, eggs, light cream, seasoning salt, extra-sharp cheddar cheese, sweet onion"
269985,white chocolate chip brownies,"Preheat oven to 350 degrees. Cream sugar and melted margarine. Add eggs. Add flour, cocoa, and vanilla. Stir well. Stir in about half a bag of white chocolate baking chips. Grease and flour pan and add mixture. Bake approx 20 minutes at 350 degrees.","margarine, sugar, eggs, flour, cocoa powder, white chocolate chips"
278277,chef boy i be illinois ligurian pasta,"Dice potatoes into 1 inch cubes and saute in olive oil until crisp and brown on the outside and easily pierced with knife. Salt and pepper to taste. Add the drained green beans to warm through. Meanwhile, cook the pasta according to directions on box. Add the pesto to the vegetables and mix thoroughly. Add cooked and drained pasta to vegetables and mix thoroughly. Can add some of the pasta water if necessary. Serve with a side salad, crusty bread and freshly grated parmesan to pass.","pasta, french style green beans, potatoes, pesto sauce"
107514,southern macaroni pie,"Cook macaroni in salted water until almost done. Beat egg and flour with fork until there are no lumps. Beat in milk and salt. In a greased 2 quart shallow casserole dish, layer the macaroni, cheese, another layer of macaroni, and a final layer of cheese. Pour the milk mixture over the top of layered ingredients. Bake uncovered 45 to 55 minutes in a 350 degree fahrenheit preheated oven. Remove from oven and let sit for 15 minutes before serving. This last step is important to let the pie set-up.","elbow macaroni, egg, flour, salt, milk, shredded cheddar cheese"
209470,ground beef soup,"Boil potatoes, corn, carrots and tomato paste in water. Add beef bouillon and garlic. Brown beef and onions, drain off fat. Add beef and onions to soup. Boil until vegetables are fully cooked.","ground beef, onion, carrots, potatoes, corn, tomato paste, water, beef bouillon, garlic"
424968,red beans rice with tvp,"Soak the beans in plenty of water overnight. Drain and rinse well. Cook the soaked beans in a large pot with the onion, garlic and boiling water. In a separate pot, cook the brown rice according to package directions. After beans have cooked 45 minutes, add tvp, chili powder and cumin. Continue cooking until beans are tender, about 20-30 more minutes. Most of the liquid should have cooked into the beans and tvp. Add salt to taste. Mix the cooked rice with the cooked beans, add a pinch of cayenne or hot sauce if desired.","dried kidney beans, onion, fresh garlic cloves, boiling water, brown rice, textured vegetable protein, chili powder, ground cumin, sea salt"
269010,cheesy spaghetti with bacon and peas,"Cook the spaghetti in a large pot of boiling salted water as to packet instructions. Add peas to pasta for the last 2 minutes of cooking time, drain and return to the pot. Meanwhile heat the oil in a skillet over medium heat. Add onion and cook until soft then add the bacon and cook stirring until starting to crisp. Add the garlic and cook, stirring for 30 seconds. Drain off some of the fat. Add ricotta and cream to the mixture and stir over low heat until mixed together and warmed through. Remove from heat and add to the pasta with the grated parmesan and parsley. Toss to combine and season to taste. Serve with extra shaved parmesan and freshly ground black pepper.","spaghetti, frozen peas, olive oil, onion, bacon, garlic cloves, ricotta cheese, light cream, parmesan cheese, flat leaf parsley"
354353,honey mustard chicken pot with parsnips,"Heat half the oil in a large frying pan or shallow casserole with a lid. Brown the chicken until golden, then set aside. Heat the remaining oil, then cook the onions for 5 minutes until softened. Nestle the thighs back amongst the vegetables. Mix the broth with the mustard and honey, then pour inches. Scatter over the thyme, then bring to a simmer. Cover then cook for 30 minues until the chicken is tender, season and serve with steamed greens.","olive oil, chicken thighs, onions, parsnips, vegetable broth, coarse grain mustard, honey, thyme, flat leaf parsley"
80765,oatmeal fudge cookies,"Mix granulated sugar, butter and milk in a pan. Put over medium heat. Bring to a full boil. For 1 minute. Remove from heat. Add peanut butter, vanilla and cocoa. Stir well until peanut butter is melted. Add rolled oats and blend thoroughly. Pour into greased 8 or 9-inch pan. Cool. Cut into squares. Can also be dropped by spoonfuls onto waxed paper.","granulated sugar, butter, milk, peanut butter, vanilla, cocoa, quick-cooking rolled oats"
179684,cool breeze,Combine first 4 ingredients in an electric blender. Blend until smooth. Combine orange juice and pineapple juice in a large pitcher. Add rum mixture and grenadine syrup. Stir well. Serve immediately.,"light rum, apricot brandy, triple sec, ice cubes, orange juice, pineapple juice, grenadine"
70553,glazed carrots with cider,"Trim the tops and bottoms of the carrots. Peel or scrape them and then cut them into julienne strips. Melt the butter in a frying pan, add the carrots and saute for 4-5 minutes, stirring frequently. Sprinkle over the sugar and cook, stirring for 1 minute or until the sugar has dissolved. Add the cider and stock, bring to the boil and stir in the dijon mustard. Partly cover the pan and simmer for about 10-12 minutes until the carrots are just tender. Remove the lid and continue cooking until the liquid has reduced to a thick sauce. Remove from the heat, stir in the parsley and spoon into a warmed serving dish.","carrot, butter, brown sugar, cider, vegetable stock, dijon mustard, fresh parsley"
107837,roasted red bell pepper pasta,"Heat olive oil on medium to high heat in large skillet or wok. Add mushrooms, onions and all seasonings and saute for 15 to 20 minutes. Meanwhile, slice roasted red bell peppers as desired. Add the peppers to onions and mushrooms and continue to saute for another 5 minutes. Cook pasta and drain. Toss contents of skillet in with pasta and the parmesan cheese.","olive oil, onion, sliced mushrooms, roasted red peppers, penne pasta, parmesan cheese, salt, pepper, onion powder, garlic"
100613,mistakes,"Brown the beef and sausage until well cooked. Drain. Add the spices, mix thoroughly. Add cheese, simmer with a lid, until cheese melts. Mix thoroughly again. Spread on party rye and bake in a 350 oven for 15 minutes. Servingsare dependant on how thick you like to spread this mixture on the bread.","bulk sausage, lean ground beef, velveeta cheese, oregano, garlic powder, worcestershire sauce, miniature party rye rounds"
