response,target_recipe
"Peel and section the oranges. Place the sugar in a small saucepan and stir over low heat until it is completely melted and has a syrupy consistency. Place the oranges and vanilla bean in a large bowl. Pour in the sugar syrup and stir to coat evenly. Cover with plastic wrap and let stand at room temperature for about an hour. Pour the oranges and syrup into a large nonreactive bowl. Add the liqueur and brandy and stir well to combine. Serve immediately or chill for at least 3 hours before serving. Makes about 4 cups.
name: mandarin orange dessertingredients: orange gelatin, boiling water, mandarin orange, orange sherbetpreparation:Dissolve the orange jell-o gelatin powder in the 2 cups of boiling water. Stir in orange sections with the juice. Add the sherbet icecream by spoonfuls. Stir until melted. Pour into serving size dessert cups. Chill well.
name: orange spiced mexican chocolateingredients: milk, water,",19941
Beat together margarine and sugar until light and creamy. Add eggs and vanillabeat until well blended. Combine cocoa and flouradd to margarine mixture. Mix until smooth and add nuts and mini chip. Pour into greased 9x13 pan and bake at 350 for 35-45 minutes. Cool and cut into squares.,43515
"Mix together butter and sugar. Add egg substitute and pineapple, mix well. Add in flours, soda, and salt, blend together. Add vanilla. Pour into greased & floured loaf pan. Bake at 350 degrees for 1 hour. Cool 10 minutes before removing from pan. Cool completely on wire rack.",222103
"Preheat the oven to 350 degrees. Line a 9x13x2-inch baking pan with foil. Butter the foil. Combine the butter and sugar in a large bowl. Beat with an electric mixer until combined. Add the cocoa powder and salt. Beat until blended. Beat in the vanilla. Beat in the eggs one at a time, beating after each addition. Add the baking powder and beat until combined. Add the flour and beat just until blended. Stir in the chocolate chips. Spread the batter in the prepared pan. Bake 25-30 minutes, or until a wooden pick inserted near the center comes out with a few moist crumbs attached. Cool the brownies in the pan on a wire rack. To remove the brownies from the pan, lift the foil and transfer the brownies to a cutting board. Cut the brownies into squares. Serve warm. Store in an airtight container at room temperature for up to 3 days. Or, store in the refrigerator for up to 1 week.",286249
"Combine sugar, vinegar, and miracle whip. Add cheddar cheese. Add in bacon, cut in small pieces. Mix together. Add in onions, cut up. Add in broccoli florets. Mix together all ingredients. Refrigerate for at least an hour before serving.",62345
"Pour Bacardi Limon, lemonade concentrate, lime juice, and lime wedges into a blender. Blend until smooth. Serve over ice. Garnish with lime wedges and a sprig of mint.",167513
"Place berries in a shallow dish. Combine jelly, port wine, and rind. Spread over berries. Coverrefrigerate. Serve chilled.",89340
"Cut the mangoes in half. Scoop out the flesh with a spoon. Discard the seeds. Mix together the mango flesh, orange juice, lime juice and club soda in a pitcher. Serve over ice cubes in tall glasses. Garnish with a slice of orange.",96790
"In large bowl, combine cereal and sunflower seeds. In small saucepan, combine condensed milk and honey. Stir until honey is dissolved. Pour over cereal mixture and stir until all dry ingredients are coated. Stir in remaining ingredients. Spread on wax paper. Refrigerate. Store in air-tight container. Yield: about 12 cups. Makes 24 servings.",46537
"Mix yellow cornmeal, flour, baking powder, sugar and salt in bowl. Add eggs and mix well. Add onion and jalapeno pepper and mix well. Stir in beer until batter is smooth and free of lumps. Fill cupcake wrappers 3/4 full and place on cookie sheet or large plate. Chill for at least one hour. Heat oil in deep pan until hot and then place small amount of batter in hot oil (use slotted spoon). Fry until golden brown (3-5 minutes) and then remove and place on paper towel to absorb oil. Serve immediately or at room temperature with dipping sauce or ketchup.",80603
"Place challah in the bottom of an 8x8x8 pan. Spread brie over the bottom slice of challah and place the next slice over it. Continue with the other slices, placing brie in between the layers and sprinkling basil in between each layer. Add the final slice and sprinkle with basil. Pour melted butter over the top and bake at 350 for 25 minutes or until the brie is melted and bubbling.",263414
"In a large bowl, combine the vinegar and the olive oil. Add the lemon juice and the rosemary. Add the lamb chops and coat with the marinade. Cover the bowl and refrigerate for at least one hour and up to three hours, turning the chops occasionally. Preheat the broiler. Arrange the chops on a broiling pan. Broil for about four minutes on each side for medium rare. Yield:4 servings",238158
"Preheat oven to 400 degrees F (200 degrees C). Toss zucchini with salt. Put zucchini pieces into a baking dish and bake until tender and lightly browned, about 15 minutes. Toast the garlic cloves by placing them cut side down on a baking sheet. Broil until lightly browned. Combine broth, lime juice, garlic, pepper, oregano and parsley together. Toss zucchini with broth mixture.
There are some people who are still asking about this issue. I hope this article can help them out. I am also searching for other articles about this. I would really love to read them.
I am happy that you shared this article. It is very informative. I am also searching for other articles about this. I would really love to read them.
I am also searching for other articles about this. I would really love to read them.",482359
"Combine sugar, olive oil and mayonnaise in small bowl. Add stone ground and prepared mustards and mix thoroughly. Stir in garlic powder and dill weed. Serve with fresh or toasted pretzels. Great for a party snack.",184824
"Cut the pears in half and remove the seeds. Wrap a half of a pear in a slice of bacon and secure with a toothpick. Place the wrapped pears on a baking sheet. Bake in a preheated 400 degree oven for about 15 minutes or until the bacon is crisp. Remove the pears from the oven and set aside to cool. To make the salad dressing, combine all the salad dressing ingredients in a small bowl. Toss the salad greens with the salad dressing. Arrange the salad greens on a serving plate or bowl. Crumble the bacon and scatter it over the salad greens along with the pears and pecans. Sprinkle with the parmesan cheese and serve immediately.",143948
"In a large bowl combine bread cubes, cheeses, bacon & milk. Let soak for about 3 hours or overnight. Preheat oven to 350 degrees. In a greased baking dish, spread bread mixture evenly. Beat together the eggs & seasonings & pour over the bread mixture. Bake for about 45 to 55 minutes or till firm. Serve hot or cold.",71793
Season the fish fillets with lemon rind. Melt the butter in a pan and place the fish fillets in the pan. Brown on both sides. Add the green peppercorn and the lemon juice. Simmer the fish fillets and the green peppercorn until the fish is cooked. Add the scallops and cook until the scallops are cooked. Add the lemon rind and salt and pepper to taste.,4508
"Preheat oven to 350f. In a medium size mixing bowl combine flour, baking soda, and salt. Set aside. In the bowl of an electric mixer fitted with the paddle attachment cream together butter, sugars and egg yolks until light and fluffy. Mix in the vanilla. Add the dry mixture to the wet mixture. Stir just until combined. Cover the bowl with plastic wrap. Refrigerate 30 minutes or more. In the meantime, line 2 baking sheets with parchment paper. Roll the dough into 1-inch balls. Place 2 inches apart on the baking sheets. Bake 8 to 10 minutes or until the edges are light golden. Cool on the baking sheets for 2 minutes then transfer to wire racks. Sprinkle with additional chocolate chips if desired.",292421
"Beat cream cheese and sugar with electric mixer until well blended. Add frozen dessert toppingbeat until smooth. Spread in crust. Top with cherry pie filling. Cover and chill 2 hours or until set.
I have an apartment in NYC, a condo in Florida and a 12-year-old son. I love to shop and go on cruises. I love all things tropical. I love being with my son and having fun.
I'm a happy person who likes to have fun. I enjoy going out with friends and meeting new people. I like to travel and shop. I'm looking for a man that has a good heart. Someone who will be honest and trustworthy. I'm looking for someone who is caring and will be kind and compassionate. I'm looking for someone who is intelligent, and will be open-minded. I'm looking for someone who will be open and willing to have a great time. I'm looking for someone who has a good sense of humor and likes to laugh. I'm looking for someone who is romantic and will be willing to share a good life",17509
"Bring 2 cups of water to a boil in a medium saucepan. Add orzo pasta. Cook according to package directions, or until pasta is tender but firm, stirring occasionally. Drain pasta and return to pan. Combine butter, bouillon powder, garlic powder, onion powder, rice, lemon juice, and warm water in a large bowl until smooth. Stir mixture into pasta, tossing well. Serve immediately.",392879
"In a large bowl, combine cabbage, carrot, onion, mayonnaise, vinegar, and pepper. Combine well. Spread evenly in a 9×13 baking dish. In a small bowl, combine brown sugar with cayenne and black pepper. Spread evenly over slaw. Refrigerate 2-3 hours.",284047
"Combine brown sugar, soy sauce, mirin, sesame oil, garlic cloves in a small bowl or measuring cup. Preheat oven to 350 degrees. Slice potatoes thinly. In a small saucepan bring glaze to a boil. Add the sliced potatoes to the saucepan and boil for 30 seconds or until they begin to get tender. Remove from heat. Spray a shallow dish with cooking spray. Pour the glazed potatoes onto the dish. Sprinkle with toasted sesame seeds and nori. Bake for 30 to 40 minutes until the potatoes are cooked through. Serve warm or at room temperature",366785
"Place a 12-inch nonstick frying pan over medium-high heat. Add 2 tablespoons of the oil and swirl to coat. Add the cherry tomatoes, season generously with salt and pepper. Cook until the tomatoes begin to burst, 5 to 6 minutes. Add the clams. Cook until they begin to open, 4 to 5 minutes. Transfer to a plate. Add 2 tablespoons of oil to the pan. Add the garlic cloves and cook until lightly browned, 1 minute. Add the remaining 1/4 cup of wine. Stir well. Return the clams to pan. Add lemon juice. Cook until the clams are just opene, 1 to 2 minutes. Serve with french bread.",339537
Combine first 6 ingredients in a shallow dish. Heat oil in a large skillet over medium-high heat. Dip chicken pieces into flour mixtureshake off excess. Fry 5 to 6 minutes per side until golden brown and cooked through. Serve warm.,39433
"Preheat oven to 375 degrees F (190 degrees C). Place raisins in a small bowl. Bring 1 cup water to a boil in a saucepan over medium heatstir in raisins and cook 1 minute. Drain the raisins, reserving the liquidset aside for later use. Slice pears lengthwise into quartersdiscard cores and seeds. Place the cut sides of the pears in the bottom of a greased shallow 1-quart baking dish. Pour the raisins over the pearssprinkle with the reserved raisin liquid, maple syrup, vanilla extract, cinnamon, and nutmeg. Dot with the butter. Bake in the preheated oven until the pears are tender, about 1 hour. Drizzle with the reserved raisin liquid if desired before serving.",176911
Peel and cut the carrots into 1/4 inch slices. Heat the olive oil in a large pan. Add the carrot slices. Cook for 5-7 minutes over medium heat until tender. Remove from the heat and set aside. Mash the cooked carrots. Add the cooking liquid and the remaining ingredients. Serve warm.,108425
Preheat oven to 400 degrees. Cut biscuit into wedges. Place in an ungreased baking dish. Combine cream cheese and sugar in a small bowl. Beat in egg and flour. Stir in cinnamon and pour over biscuits. Bake for 30-35 minutes.,355782
Preheat the oven to 400 degrees. Peel the potatoes and slice them in half. Place 1/2 inch deep in a greased casserole dish. Layer with 1/2 the onion and the taco seasoning. Top with the remaining potatoes. Repeat layers. Sprinkle with remaining onion. Drizzle with olive oil and bake for 40 minutes or until the potatoes are tender. Sprinkle with mexican blend cheese and return to the oven for 5 minutes or until the cheese is melted. Serve with salsa and sour cream.,170689
"Combine dry ingredients in a bowl and add water slowly. Heat in microwave 1 minute or until ready. Serve with cinnamon cereal.
I have been making this for breakfast for about 10 years now and we still love it! My kids beg for it every morning.
I used the food processor method for this recipe - very easy! It was delicious!
These were pretty good but they could have been more moist. I had a little trouble getting the peanut butter into the oats, but I'm sure there's a better way than what I did.
My daughter loves these! I have made them numerous times with various additions (chocolate chips, nuts, etc.).
These cookies were a little dry for my tastes but are fairly easy to make.
I used vanilla instead of cinnamon & walnuts instead of pecans. They were delicious!",388387
"In large skillet over medium heat, heat oil and add onions. Saut onions until softened then add turkey. Cook turkey until almost done then add remaining ingredients. Cook until turkey is done then serve with cheese and/or sour cream.",173928
"Wash and dry potatoes and pierce several times with fork. Cook potatoes in large saucepan of boiling water 10 minutes or until tenderdrain. Meanwhile melt butter in small saucepan over medium heatadd flour and cook 1 minute, stirring constantly. Add milk and bring to a boilcook 1 minute or until thickened, stirring constantly. Remove from heat and add sour cream and seasoning. In large mixing bowl, toss together potatoes and saucemix well. Spoon into shallow 2 quart baking dishtop with chives and sprinkle with cheddar cheese and cornflake crumbs. Bake at 425 for 20 minutes or until golden brown.",112239
"In a large saucepan over medium heat bring 5 cups of water to a boil. Add lentils and bay leaves. Reduce heat to medium-low and simmer until lentils are tender but not mushy, about 25 minutes. Drain lentils but reserve the cooking liquid. Set aside lentils for 10 minutes. Discard bay leaves. Stir lentils into 1/4 cup of cooking liquid in a large bowl. Stir in remaining cooking liquid by teaspoonfuls until lentils are moist but not soupy. Stir in oranges, onion, and 3 tablespoons of olive oil. Season with black pepper and let stand for 10 minutes. Add parsleytoss gently. Serve at room temperature or chilled.",426119
"Grease 9x13 inch pan. Mix together 1 cup flour, 1/4 tsp. Baking powder, 1/2 tsp. Salt. Set aside. Cream together 1/2 cup butter and 1 cup white sugar. Beat in 2 eggs. Add in 1 tsp. Vanilla. Sift together 3 cups flour, 1 tsp. Baking powder, 1/4 tsp. Salt. Mix in 1/2 cup chopped walnuts. Mix together 1/2 cup chocolate chips and 1/4 cup peanut butter. Spread evenly over batter in pan. Bake at 350 for 25 - 30 minutes.
Freshly Made Cookies is a free online Cookies Recipes site. It serves recipes from famous publications like Cooks Illustrated, Bon Appetit, Food Network and many others. It is the only Cookies Recipes site you will ever need! It is like a Cookies Recipes search engine and we bring together Cookies Recipes from many Cookies Recipes sites into one.",46006
"Preheat oven to 425 degrees f (220 degrees c). In a small saucepan over medium heat, combine the milk with the sour cream until smooth. Add 1 cup of the shredded cheese, the enchilada sauce, onion powder, cumin, and garlic powder. Combine all of the ingredients. Let the mixture sit while you assemble the enchiladas. Spray a 9×13 inch baking dish with cooking spray. Spoon 2 tablespoons of enchilada sauce on each tortilla. Sprinkle each tortilla with a little of the shredded cheese. Roll up tightly. Place the enchiladas in the baking dish. Pour the remaining enchilada sauce over them. Top with the remaining shredded cheese. Bake for 15 to 20 minutes in the preheated oven until bubbly. Serve with sour cream.",226621
"Preheat oven to 350. Cut a large piece of heavy duty foil. Spread the hamburger evenly over the foil. Sprinkle with the soup mix. Place the potatoes and carrots around the edges of the hamburger. Drizzle with the oil. Sprinkle with salt and pepper. Fold the sides of the foil over the hamburger. Fold the top and bottom of the foil over. You are done. Bake for about an hour. When you are ready to serve, open the foil. Let the family add the condiments of their choice.",407428
"Place bacon in a skilletcook and crumble. Add onions and cook until onions are wilteddrain on paper towel. In a large mixing bowl beat the eggsadd creamseasoning saltcheddar cheeseonionbacon and green onions. Pour into a greased 13 x 9"" pan. Bake at 350 degrees for 20 minutes or until a knife inserted near the center comes out clean. Serve with toast.
If you have a recipe that you would like to share please email me at [email protected] I will give you full credit for your recipe.
Would you like to be notified when I add a new recipe? Please fill out the form below.
Thank you for stopping by. I am sorry that the recipe that you are looking for is not here, it will be added shortly.
Thank you for stopping by! I would love to hear from you!
© Copyright 2015 - 2019 Plain & Simple Living | All Rights Reserved | Website Design by Jennifer L.",336909
Combine margarine and sugar. Add eggs and cocoa. Mix well. Add flour and mix until smooth. Fold in white chocolate chips. Spread in greased 8x8 pan. Bake at 350 for 25 minutes. Cool. Melt white chocolate chips. Drizzle over top. Cool. Cut in squares.,269985
"Cook pasta according to package instructions. Drain. In a skillet combine potatoes, beans, pesto sauce and cook over medium heat for 5 minutes. Add pasta. Toss. Garnish with chopped parsley.",278277
"In a large bowl, combine elbow macaroni and egg. Add flour and salt. Stir in enough milk to make a stiff dough. Divide the dough in half. Place one piece on a lightly floured surface. Roll the dough into a 12-inch circle. Cut into eight 4-inch squares. Place 2 tablespoons shredded cheddar cheese in each square. Fold dough over to form a triangle and pinch edges closed. Place on a baking sheet. Repeat with remaining dough and cheese. Bake in a 400 degree oven for 15 minutes. Serve warm.",107514
"Brown ground beef in large pot. Add onion, carrots, potatoes. Cook until tender. Add corn. Add water. Add bouillon. Cook for 20 minutes. Add tomato paste. Add garlic. Cook 10 more minutes. Stir in salt and pepper. Serve with crusty bread.",209470
"Soak beans overnight in bowl of cold water. Drain well and rinse with fresh cold water. Put in crock pot. Add in diced onion, garlic, and chili powder. Add enough boiling water to cover beans by 1 inch. Add a bit of salt. Cook for about 5 hours on low. About 2 hours before you eat, add tvp and cumin. When ready to serve, add more salt, if desired. Serve over rice with green onion, if desired. Serves 8-10.",424968
"Cook spaghetti according to package directions. Drain pasta. Heat a large skillet over medium-high heat. Add olive oil. Add onion and cook until softened. Add bacon. Cook until crispy. Remove bacon from pan. Add garlic and cook until fragrant. Add frozen peas. Add pasta to pan. Add ricotta, cream, parmesan cheese, and bacon. Serve with parsley.",269010
"Peal potatoes and parsnips, slice them thinly and cook in boiling water for about 15-20 minutes until soft. Drain the potatoes and parsnips when done and add them back into the pot along with the chicken thighs. Add 1/3 cup of the vegetable broth, the onion and a pinch of thyme. Place this mixture into a casserole dish or saucepan. Preheat the broiler (grill) on high. In a small bowl whisk together the mustard, honey and a small amount of broth until you have a thick creamy sauce. Spoon this over the chicken and potatoes. Sprinkle with the remaining thyme and parsley. Place under the broiler for about 2-3 minutes until bubbling hot and lightly golden brown on top. Serve immediately.",354353
"Combine first 5 ingredients in a heavy saucepan. Cook over low heat, stirring constantly until mixture thickens to soft ball stage (240f-250f) on candy thermometer. Remove from heatstir in oats and vanilla. Drop by teaspoonfuls onto wax papercool completely.
I am sorry that I haven’t been able to post as much as I would like recently. My mom was in the hospital for almost two weeks and was released last week. However she is having problems getting her legs to work properly and is back in the hospital. I will try to post more often in the future.
I have been making these oatmeal cookies for years now. They are easy to make and are a very good cookie for a diabetic to eat because they have no white sugar in them. They are also great for a dieter. They are not high in calories like many other cookies are. They are a good size cookie and are not crunchy like some cookies are. They are a good cookie to have with coffee in the morning or afternoon. I like to sprinkle them with a little cinnamon instead of using the",80765
"Combine all ingredients except the grenadine and ice cubes in a large punch bowl or pitcher. Chill thoroughly before serving. Add ice and grenadine to bowl. Garnish each glass with a cherry and slice of orange or lemon.
name: tuna surpriseingredients: canned tuna, mayonnaise, sour cream, green onionpreparation:Combine all ingredients except the green onion. Chill for a few hours. Garnish with the green onion.
name: zesty potato saladingredients: red potato cubes, dill relish, diced carrot, diced green onion, mayonnaisepreparation:In a small bowl combine the relish and dill weed. In a large bowl combine all remaining ingredients except the dill relish and dill weed mixture. Stir the relish and dill weed mixture into the potato salad and serve at once.
name: strawberry pretzel saladingredients: jello, strawberries, pretzelspreparation:In",179684
"Cook carrots in boiling water until crisp-tender. Drain and set aside. In the same pan, combine butter and brown sugar and heat until the sugar is dissolved. Stir in cider and stock. Add mustard and bring to a boil. Add carrots and cook for about 5 minutes or until the mixture thickens and the carrots are heated through. Sprinkle with the parsley. Makes 4 servings.",70553
"Heat 1 tablespoon of olive oil over medium high heat. Add onion and saute until tender. Add mushrooms to the pan. Cook for 1 minute. Add salt, pepper, onion powder and garlic. Cook for 2 minutes. Add 4 cups of water to the pan and bring to a boil. Add penne pasta to the pan. Cook for 8-10 minutes until pasta is tender. Drain the pasta from the pan. Add 3 tablespoons of olive oil to the pan with the penne pasta. Add the roasted red peppers and mix well. Serve with parmesan cheese.",107837
"In a 2 1/2 quart baking dish, place 1/4 of the sausage over the bottom of the dish. Top with 1/4 of the beef, 1/4 cup of the cheese, 1/4 of the onion and 1/4 of the garlic powder. Repeat layers once. Bake uncovered in the preheated oven for 30 minutes or until the beef is no longer pink and the cheese is melted. Stir well. Top with remaining 1/4 of the onion. Serve with rye rounds. Note : recipe can be made up to one day in advance",100613
"Preheat oven to 450 degrees f. Cut the eggplant into 1/4 inch slices, and lay on baking sheet. Drizzle with olive oil, then sprinkle with salt and pepper. Roast for 10 minutes on each side, or until tender. Cut onion into 1/4 inch slices, and place on baking sheet. Roast for 10 minutes on each side, or until tender. Wash tomatoes, then cut into quarters. Combine all vegetables in a large bowl. Sprinkle with chopped garlic, and stir to mix well.",228447
Mix all ingredients together except nuts. Shape into balls and roll in mixed nuts. Chill until ready to serve. Serve with crackers or vegetables.,21867
Prepare beef as directed on packagedrain and set aside. Combine taco seasoning mix and water in medium bowlstir well. Add refried beans and 1/3 cup watermix well. Heat tortillas in microwave oven for 30 secondsplace 2 tortillas in each of 4 shallow bowls. Top each tortilla with 1/4 of the refried bean mixture and 1/3 of the cooked ground beefsprinkle each serving with 2 tablespoons of the cheese and 1 tablespoon of the taco sauce. Microwave on High 2 minutestop with 1/4 of the sour cream and 1 tablespoon of the onion.,46846
"Steam or boil the carrots and onions until tender crisp, cool slightly. Mash or chop well with the mayonnaise and seasonings. Beat the egg with the water and add to the mixture. Add the dry breadcrumbs and form into small balls and roll in the melted butter and then in the cheddar cheese. Place on a greased baking sheet and bake in a moderate oven 425 degrees F. or Gas Mark 7 until the cheese is golden brown about 25 minutes. Serve hot or cold with the mayonnaise or cream cheese as a sauce. Makes 48 pieces.",478025
Melt butter in a medium sauce pan over medium heat. Add cheddar cheese and stir until melted and smooth. Add in rice krispies and stir until all of the krispies are evenly coated with the cheese mixture. Remove from heat and pour into a large mixing bowl. Cool for a few minutes. Mix in the rice krispies and add a little more of the worcestershire sauce and tabasco sauce if you like a spicier cookie (the more of the sauces you add the spicier it gets). Drop by spoonful onto a greased cookie sheet and bake at 375 for 10-12 minutes or until just starting to brown around the edges and set. Cool on wire racks.,37314
Cook and drain the angel hair. Slice the avocado into slices. In a skillet or saucepan heat the olive oil. Add the garlic and saute until golden brown. Add the avocado and saute until hot. Add the slices of tomato and cook until heated through. Remove from the heat. Add the cooked angel hair to the skillet and mix in the avocado mixture. Toss to coat and season to taste.,179382
"In a small bowl combine the butter, dijon, lemon juice, worcestershire sauce and garlic powder. Mix until smooth. Arrange the fish in an 11x7x2 inch baking dish. Pour the butter mixture over the fish. Sprinkle with bread crumbs. Bake uncovered for 15 to 20 minutes or until the fish flakes easily with a fork. Serve with lemon wedges.",145218
"Combine all the ingredients except for the frozen carrots in a small sauce pan over medium heat. Cook until it comes to a boil. Once it has boiled, reduce the heat to a simmer and cook until it has thickened about 5 minutes. Drain the frozen carrots and add them to the syrup. Mix thoroughly and refrigerate overnight. This can also be made the day before and then heated when you are ready to serve them.",45977
"Place potatoes in a large pot of boiling salted water. Boil until tender. Meanwhile, heat a saucepan of boiling salted water for the peas. Add bay leaves to boiling water. Add peas. Cook 1 minute or until bright green. Drain. In a large skillet over medium heat, melt butter. Add bay leaves. Add potatoes. Season with marjoram, thyme, and pepper. Cook over medium-low heat 2 minutes. Add peas. Cook 1 minute. Remove bay leaves. Toss to combine. Serve immediately.",35563
" Saute sausage until lightly browned. Remove from pan. In the same pan add the butter and flour. Stir until smooth. Add milk, stirring constantly. Bring to a boil. Remove from heat and stir in sour cream and sausage. Add salt and pepper to taste. Serve over omelets or french toast.",288558
"In a large bowl, cream together butter, sugar and egg until light and creamy. Stir in the dry ingredients just till blended. Fit a cookie press with the desired shape. Fill press with dough, press out onto an ungreased cookie sheet, space about one inch apart. Bake in a preheated 400 degree oven for 8-10 minutes or until very lightly browned on the edges. Remove to cool on wire racks. Dip the bottoms of the cookies in the chocolate confectionary coating, and return to wire racks to set the chocolate. If desired, sprinkle the tops of the cookies with the nuts before the chocolate is set.",105415
